theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,y
-0.80562738,-0.80040744,0.96751381,1.0656905,-1.050113,-0.13282106,1.2569104,0.12984454,less than 0.523583695
-1.1050317,0.3170184,0.65501815,-1.0239475,1.0537634,-0.89192892,-1.2152282,0.59051368,less than 0.523583695
1.5515699,0.80743032,0.40628719,0.30366859,0.55098184,0.4585369,0.38250572,0.26489574,between 0.708821715 and 0.9013542725
0.41216001,0.57499738,1.0297222,-0.0059323296,-0.74440582,1.5694128,-1.4494443,0.66651983,between 0.523583695 and 0.708821715
-0.10253109,0.063586794,1.4289718,-0.2500142,1.2783569,0.8123834,-1.2001149,0.29196305,between 0.708821715 and 0.9013542725
0.61016227,0.93480197,-1.3237497,0.31316532,-0.46953111,-0.1141987,-0.19148079,-0.64578842,between 0.523583695 and 0.708821715
-1.2766278,-1.1444483,-1.5028508,-1.069108,-1.3911452,0.63222257,-0.262824,1.247776,between 0.523583695 and 0.708821715
-0.38130644,1.3791263,-0.011747201,0.91886771,1.3675944,-0.81750205,-1.1385517,-1.1563182,greater than 0.9013542725
0.71627634,0.68928932,0.70939661,-1.1071269,-0.97901059,1.3562989,-0.71140367,0.83319291,less than 0.523583695
-1.1801029,-1.4758405,1.3624171,-1.2959396,-1.099019,-0.45457001,0.13858155,-0.80088967,between 0.708821715 and 0.9013542725
0.86466345,-1.3858553,-0.35602243,-1.5532138,-1.0060278,1.2914484,0.60611418,0.57469024,greater than 0.9013542725
0.324128,-0.91554357,1.2226079,0.58991475,0.60681811,-0.014780544,1.1824873,0.51896392,less than 0.523583695
-0.29350657,-0.85970365,0.49575412,1.1423987,-0.57208463,0.83491947,-0.31074414,0.080528402,less than 0.523583695
-0.20054339,-1.0997419,1.4856861,-1.1634288,1.2770152,0.5831329,0.53395504,1.1377292,less than 0.523583695
0.38453552,-0.093597147,1.5063954,-0.53166909,-1.1049803,-0.79636057,0.47719012,-1.2260139,less than 0.523583695
-1.5404912,1.5277166,-0.066528282,1.4169765,-1.1027572,-1.0604055,0.62441651,-0.44920453,less than 0.523583695
1.0576398,1.2658499,1.0047959,0.90117122,1.4254656,-0.42366124,1.3673272,-0.93408221,less than 0.523583695
1.0944134,-0.031661861,0.42567277,-0.69791589,-0.54266212,1.4257723,-1.2960795,0.021693146,between 0.708821715 and 0.9013542725
-0.56218908,0.57907632,0.3228205,-1.0277633,-0.63570542,1.2065941,-0.63603873,-1.0579317,between 0.708821715 and 0.9013542725
-1.2148599,-1.0881088,0.50902349,0.74138667,0.037312372,-1.1287093,-1.4998368,-1.3364191,greater than 0.9013542725
-0.42827927,-1.4114758,1.090715,-1.0883238,0.1028456,0.88968644,-1.005296,0.47889695,between 0.708821715 and 0.9013542725
0.16766129,-0.22837366,-1.2535402,0.56144302,-1.5113902,0.56514573,0.12190931,0.93809905,less than 0.523583695
1.3066245,-0.54869769,-1.542655,-0.39774125,-1.5328011,-0.65890981,0.11900747,-1.5187765,less than 0.523583695
-0.98161639,1.3985111,-0.34091524,1.4942813,1.3747688,-1.4923134,-1.3874344,1.5005781,less than 0.523583695
-0.79289612,0.15956438,0.12557918,0.39659531,-0.12691079,-1.2905658,0.41813345,0.43647951,greater than 0.9013542725
0.46475568,-0.85165431,-0.17698143,1.363156,1.1217342,-0.079484391,0.68358381,-0.53061927,between 0.523583695 and 0.708821715
1.4194627,-1.1981075,0.93569394,-0.63494837,0.29664637,-1.5602453,0.51537381,-1.069141,between 0.523583695 and 0.708821715
-0.39536907,0.73685614,0.50783562,-1.5524027,1.2046185,-0.3955172,-1.2448051,-1.4216194,between 0.708821715 and 0.9013542725
-1.073943,1.4384601,1.43073,-0.95858207,-0.8569831,0.81666584,0.65151884,-0.91501641,less than 0.523583695
-0.9151293,1.0392259,0.31860768,0.52399518,1.3471736,-0.1598986,-1.1283758,1.0758687,between 0.708821715 and 0.9013542725
0.82506353,1.424193,-0.74812389,-1.3569353,-0.35132006,0.95279822,0.35880534,-0.66697001,between 0.708821715 and 0.9013542725
0.8346987,0.025702942,0.77142503,-0.41326569,0.08095119,-0.61951731,-0.41686676,1.2263134,less than 0.523583695
1.5035399,0.28850291,-0.56488189,1.2851117,-0.63295676,-0.1331554,1.4263465,0.54619429,less than 0.523583695
-0.27144421,0.51737944,1.3531456,1.5259712,-1.4111777,1.2869441,0.12566446,-0.39941483,between 0.523583695 and 0.708821715
-0.83328453,1.4607547,-1.0802165,1.4425073,-0.33519177,-0.07541408,-0.68425299,0.18212236,greater than 0.9013542725
-1.4161576,-0.22442007,-1.517125,-0.039412001,-1.3140921,-1.1028686,0.99775735,1.4078774,greater than 0.9013542725
0.56841541,0.45896319,0.13975296,-1.0779145,0.78085075,-1.2054057,-1.5065405,-0.56434245,less than 0.523583695
-0.068934867,-1.4428737,-0.023696616,-1.0751023,-0.5071912,0.36676985,0.065878826,-0.809065,greater than 0.9013542725
1.1192078,-0.64800706,-1.1245888,1.3675097,1.5535845,0.29615874,-0.38126887,1.2745838,greater than 0.9013542725
1.3731749,1.1514401,0.65926792,-0.044864715,0.70156716,-0.092029427,-1.1060553,0.63191496,between 0.708821715 and 0.9013542725
0.82434458,-0.39300033,-0.89818589,-0.46692207,-0.196824,0.35175379,0.098361207,0.93192231,greater than 0.9013542725
-1.3582218,1.5052865,-1.487095,-1.0145131,0.83837087,1.5346053,0.69428734,-1.2688433,less than 0.523583695
-1.3568033,0.10282413,0.63018108,0.44704162,0.56556241,0.57053071,0.10797985,1.1858634,between 0.523583695 and 0.708821715
-0.56498216,1.1578702,-1.1396352,-1.1466655,0.39608144,0.59742107,-0.04034266,0.71037861,greater than 0.9013542725
-1.1862875,-0.7011772,-1.015908,1.51891,-1.0233398,0.9520442,0.094462772,0.061976554,between 0.523583695 and 0.708821715
-1.5071244,-0.30323193,0.90627252,0.88105456,1.0123702,-0.29626986,0.50951117,-1.1046974,less than 0.523583695
-0.44852237,-0.43070476,1.374107,-0.21014803,-0.89828469,0.89141649,-0.29298008,-1.2991798,less than 0.523583695
0.63540794,0.26283331,-0.33319456,0.66929451,1.0006204,-0.27529517,-0.27356099,0.54223032,greater than 0.9013542725
-1.4566706,-0.29899161,-0.16949599,0.96909141,-1.1948374,1.0596246,0.54707749,-1.3013937,between 0.708821715 and 0.9013542725
-1.2652128,-0.93845349,1.1613142,0.39648199,0.50320536,0.54711575,0.16914021,-1.2275357,less than 0.523583695
0.30167408,1.0670287,-0.74209385,1.3374741,0.045530361,1.2932984,0.16737238,-1.2332112,between 0.523583695 and 0.708821715
0.11786806,-0.62284709,1.2789085,1.0395913,1.5438579,0.8749494,0.75536106,-1.2430048,less than 0.523583695
-0.19571371,0.24047977,1.0189314,0.6831752,0.16016542,0.53840901,0.45957843,-0.91554686,less than 0.523583695
-0.048445128,1.0428761,0.55667061,-0.84029836,0.12022054,0.52202667,1.0220054,1.3690378,between 0.708821715 and 0.9013542725
-1.1508122,1.0383804,-0.085541493,1.0181815,1.3513981,0.42424044,-0.59272705,-1.3723236,between 0.708821715 and 0.9013542725
-0.84058187,-1.5046989,1.0438505,-1.2908483,0.49830989,-1.4959946,1.196669,-0.86582943,greater than 0.9013542725
0.10392861,0.69139713,-1.3436513,-0.85319973,-1.2032219,-0.31481736,0.87389522,-1.5350171,between 0.708821715 and 0.9013542725
0.85881464,-0.86264808,1.5299899,-0.3186351,1.3061249,-0.22362802,-1.0781082,1.067901,between 0.523583695 and 0.708821715
0.91274012,-0.36167609,0.83563076,0.56846491,0.22364751,1.0690145,-0.75323556,0.95941883,between 0.523583695 and 0.708821715
0.78229235,-0.22763809,-0.27247318,1.4459653,0.34128626,0.81489925,1.1659212,-1.0972637,less than 0.523583695
0.41878826,-0.20859377,0.186793,-1.1383938,0.77550614,-1.3694787,-1.0049145,-0.98518844,less than 0.523583695
-1.1026461,0.96187234,0.81092133,1.3340406,1.0193326,-0.47243161,1.4081686,-0.6689039,less than 0.523583695
1.4494144,-0.85484293,0.91176698,0.01738309,1.4649662,-0.49640757,-0.48876526,-1.4787989,between 0.523583695 and 0.708821715
0.71563746,-0.33193755,1.0477091,1.1829789,-1.5284319,1.0595963,-0.091978681,1.4912095,less than 0.523583695
1.0473503,0.032492345,-0.35546253,-0.54252773,1.5144547,-0.93666925,-0.47265626,0.45612235,between 0.523583695 and 0.708821715
-1.2975596,-0.99542042,-1.3684993,-0.61653197,1.5327493,0.24943693,1.2794398,1.4495768,greater than 0.9013542725
-1.3502999,-0.79371598,0.93470081,0.47145294,-1.3031274,-0.54816461,-0.50814252,0.46824625,between 0.708821715 and 0.9013542725
0.63060578,-0.43941592,1.0165053,0.88982385,0.38997374,0.88064131,-1.4843797,-0.58503726,less than 0.523583695
0.68832101,0.20194239,1.1897857,-1.3462345,-0.76991421,0.045793502,-0.52654454,0.4718835,less than 0.523583695
0.3775056,-1.4846285,0.077855794,0.57924226,-1.3151418,0.053243014,0.48196059,-1.0126498,less than 0.523583695
-0.48468689,-0.96232705,1.0466607,1.0390058,0.99288864,-0.32230923,-1.2162792,1.3235201,between 0.708821715 and 0.9013542725
1.1353173,0.98321083,1.4320921,0.55851813,0.2522618,0.60021843,0.29425113,1.2197151,less than 0.523583695
-0.045377449,-0.60630305,-1.0121709,-0.63643269,1.2551752,0.74415742,0.20817972,-0.68969646,greater than 0.9013542725
0.63143319,0.39693216,-1.3289163,0.097154291,0.33206102,-0.94332027,-0.37806825,-1.1107779,greater than 0.9013542725
-0.42623983,0.51187477,0.16727462,1.1631156,0.012979393,1.0734024,1.2012631,0.94366992,less than 0.523583695
1.2554201,-0.79268392,1.2221222,-1.2660848,0.78699568,0.26534967,-0.58975699,0.18473641,between 0.523583695 and 0.708821715
-0.98221946,-0.021427786,0.18166377,-0.35811691,-0.61984398,0.93672365,0.99622214,-0.71041334,between 0.523583695 and 0.708821715
0.2004578,0.36011494,-0.79766898,-1.5148931,-0.81475459,1.2962686,-1.0090079,0.55469828,between 0.523583695 and 0.708821715
1.2310961,-0.28688788,-0.21341069,1.3469569,-0.62046857,1.4141921,-0.69851096,-1.0629723,less than 0.523583695
-0.097414848,1.0253475,-0.58644627,-0.063280761,-1.4019814,-0.56819392,-0.217799,1.0048065,greater than 0.9013542725
0.81107977,1.5501514,-1.4176473,-1.2886694,0.769169,-0.82782635,1.4614811,-1.1884986,greater than 0.9013542725
-1.1875195,0.50676247,0.48761466,-0.058479917,1.1054777,1.3941024,0.25739967,-0.59438342,less than 0.523583695
-1.2322347,-0.57125179,-0.93735197,-0.090449701,-0.55209676,1.2585827,0.86413286,0.84810309,between 0.708821715 and 0.9013542725
0.22129882,1.5557767,-0.22230276,-0.77681173,0.95572315,0.40892334,0.65759388,-0.41900009,greater than 0.9013542725
-0.95137985,0.065287488,-0.7666066,-0.91949832,1.2900796,-1.5558846,0.970847,-1.5187657,greater than 0.9013542725
0.37821503,0.18845636,0.79347762,-1.5514108,1.4046945,0.42428353,1.0665535,-0.91087147,between 0.523583695 and 0.708821715
0.3102586,-1.1266157,0.22774743,-0.06575107,1.0819389,-0.76129062,0.80078672,0.88790238,between 0.708821715 and 0.9013542725
0.99918233,1.4857962,0.80554074,0.18223987,-1.3760515,0.59532825,1.1157943,1.3280355,less than 0.523583695
-0.30062119,0.37930674,1.221237,-1.1671829,0.76348722,-0.49644071,1.2548897,-0.64423593,between 0.523583695 and 0.708821715
1.0809109,-0.60848656,0.23862804,0.32802105,1.5655566,-1.3933107,0.8870803,1.5561494,between 0.708821715 and 0.9013542725
0.61118238,0.11575399,1.3234742,0.78170658,0.4969907,-1.5030115,-0.032049778,-1.0154185,less than 0.523583695
1.1093503,-1.0465798,-0.75347334,-0.21994972,-1.1014815,0.059126755,1.0679405,-1.0982069,between 0.708821715 and 0.9013542725
-0.054906663,-0.2313489,-0.72628362,0.095472203,1.5455672,1.4194239,-0.45419524,0.11510796,greater than 0.9013542725
1.5069405,-0.62539489,0.76845276,-0.8077368,1.0234808,-0.21846319,-1.2404542,-1.2466668,less than 0.523583695
-0.95502502,0.49552599,-0.23600406,1.0955254,-1.3321789,0.8461982,-0.88936107,-0.77779216,less than 0.523583695
0.37676208,-0.47629414,-1.4408744,0.56228083,0.19587492,0.070546242,0.34158994,0.53385118,between 0.708821715 and 0.9013542725
-1.1999556,-1.4857726,0.77864598,-0.57004007,1.4252486,1.2982519,-0.15595523,0.44499222,between 0.708821715 and 0.9013542725
1.0809711,-0.6591706,0.51091382,0.05324017,-0.18308952,1.3607669,-0.11145868,0.94942727,between 0.523583695 and 0.708821715
1.4764015,-0.80994048,-0.36696301,-0.34148706,-1.1216068,-0.85292123,-1.3996589,1.5414117,between 0.708821715 and 0.9013542725
-0.64894721,0.1728533,0.70015338,-1.2928777,-1.008108,0.41993847,-1.4378019,1.4207435,less than 0.523583695
-1.5002912,-0.18430024,0.28871718,-1.2286552,0.6081236,1.4028327,-0.34680937,-0.046803211,greater than 0.9013542725
0.87863534,-0.64253054,-1.4132567,1.4342446,-0.59716211,-0.88551055,-0.35025599,-1.3666559,between 0.523583695 and 0.708821715
0.27737886,-0.080360145,-1.0427657,0.96579087,0.61038226,1.0182088,1.1922434,-0.80504281,less than 0.523583695
0.79228238,-0.68248224,0.34772285,-0.33271271,0.8158631,-0.87262197,-1.358824,0.48819125,less than 0.523583695
0.63205709,1.23981,0.42458416,0.061838138,1.0380131,0.072396702,-1.3013476,1.0627129,between 0.708821715 and 0.9013542725
-0.69983553,0.45697762,1.0322093,-1.1946366,0.05129465,-0.17518253,-0.46865483,-0.34973274,between 0.708821715 and 0.9013542725
0.97933137,-0.71084402,0.96256437,-0.062321357,-1.5234993,0.73040973,0.96677455,-1.1452527,less than 0.523583695
1.3273278,-0.1398152,-0.28027039,0.48933187,1.0552658,-0.95483405,0.11356048,-0.4919122,greater than 0.9013542725
1.5391904,0.73454478,0.66945576,0.39836884,-0.28094013,0.20476093,0.4944178,0.046896325,between 0.523583695 and 0.708821715
-0.91420524,-1.0536159,0.7997812,-1.5419025,0.8746841,-1.0619799,1.3611188,0.01793986,greater than 0.9013542725
0.22096223,-0.66194336,0.32400996,-0.15660175,-0.27697643,0.18334119,0.70133014,1.2041708,between 0.708821715 and 0.9013542725
-0.16860252,0.4100326,0.49940414,1.4774343,-0.029095339,-0.80363151,1.1729835,0.45337908,less than 0.523583695
0.99808592,-0.90796387,-1.16505,0.53017831,-0.58271224,-1.4524856,-0.22844443,0.60104984,greater than 0.9013542725
1.2201506,1.00144,0.801694,-1.4248954,-0.82354309,1.2350808,-0.98234142,0.3622983,between 0.523583695 and 0.708821715
0.047958059,0.40253194,-0.49655246,0.21620802,0.231272,-0.76441836,-0.31697786,-0.19148329,greater than 0.9013542725
-0.45033191,-0.35112559,1.4895292,-1.2007147,-0.92221894,-1.0907721,1.3703352,-0.51099289,between 0.523583695 and 0.708821715
-1.565016,-0.086964891,0.59289485,-0.64496944,0.93079675,1.3224195,-1.1985757,-1.1916058,between 0.708821715 and 0.9013542725
-0.38469188,-0.94195982,0.75428235,-0.63006042,1.5509697,1.1278016,-1.2663549,-1.0571095,between 0.523583695 and 0.708821715
-1.4186045,1.5503622,-0.77819468,-1.1437636,-0.54759081,-0.76524807,0.92893313,0.92426473,between 0.523583695 and 0.708821715
-0.34586875,0.58675895,-0.17810789,0.85379799,0.19970649,0.19708019,-0.29726216,-0.21595156,between 0.708821715 and 0.9013542725
-1.4897641,0.10347618,0.55090762,-0.34793718,1.4174237,-0.60753363,0.28212385,0.3337655,between 0.708821715 and 0.9013542725
-0.59613746,0.66667122,0.076890346,-0.092251929,0.91836732,-0.36835975,-0.52525231,1.5129772,between 0.708821715 and 0.9013542725
0.21904103,0.93123412,0.71442503,-0.21474426,0.4305573,0.78437332,-0.35250952,-0.66326585,between 0.708821715 and 0.9013542725
1.3232518,0.73340406,0.55935992,0.26201746,-1.1777727,1.1508118,-0.9936322,0.17758856,less than 0.523583695
-1.2117164,-0.45162642,-0.79976529,-0.040210071,0.096739119,0.37155453,1.5381608,0.73598403,greater than 0.9013542725
0.33215577,1.3065934,1.1268062,-1.4718498,0.79286803,0.011291733,-0.13123692,0.47676374,between 0.708821715 and 0.9013542725
-0.7163392,0.83407953,0.37542952,-1.2615905,-0.4773099,-1.534994,0.51279035,-1.4462325,between 0.708821715 and 0.9013542725
1.0280668,0.21185268,0.97587956,1.1288799,1.3912291,1.1346649,1.2628223,-1.125997,less than 0.523583695
-0.93664534,1.2415499,0.16100039,0.5895515,-0.44680579,-0.89842806,-0.39637295,-0.31073407,greater than 0.9013542725
0.88807345,-0.048984477,-0.42872058,-0.4337945,-0.39168087,-1.1693019,-0.44576315,0.48690257,between 0.523583695 and 0.708821715
-0.11576338,-0.98802794,0.24598212,1.3980313,1.4201176,-0.36616083,0.25550719,0.25888682,greater than 0.9013542725
0.059659333,1.4992713,1.4701178,-0.70491561,1.4548395,-1.1831868,-0.44090085,-1.0962399,between 0.708821715 and 0.9013542725
0.97503453,0.16846481,-0.52970427,-0.93442821,-0.23644468,1.1674054,0.68404028,1.3779183,between 0.708821715 and 0.9013542725
1.4029724,-0.95600374,-0.13794273,0.50707909,-0.12346081,-0.10809892,-0.80419484,-1.2615242,greater than 0.9013542725
-1.1068692,1.5393484,-0.079856306,1.28792,-1.395722,0.63693338,-0.46446172,-1.1219245,less than 0.523583695
-0.16386558,-1.0601504,-0.92921501,0.65319319,-1.4861216,-1.0887851,0.48643897,0.79496234,greater than 0.9013542725
0.96559985,-1.0675922,0.56786418,1.0160972,1.2769052,-0.32975433,1.3186782,-0.4681384,less than 0.523583695
0.79126478,-0.23528863,-0.73302537,0.53728475,-1.2123685,-0.12618297,-0.65817038,-1.2453648,less than 0.523583695
0.59129895,0.66131756,0.54026562,0.3417703,1.2886841,-1.5435369,0.068899997,0.65765152,between 0.708821715 and 0.9013542725
1.4385291,0.033265614,-1.3118858,-0.34323435,-1.1736478,0.53992565,0.58033119,1.1125288,less than 0.523583695
-0.45482021,-0.85248049,1.2427235,0.87829944,0.03625581,-0.74751575,-0.60291018,0.53649485,between 0.708821715 and 0.9013542725
-0.11766809,0.94125602,0.31474321,0.62574068,-0.5187887,0.31596843,0.44386776,-0.62264736,less than 0.523583695
-0.93538582,-1.14858,-0.93476537,0.83554137,-0.31299293,1.2316203,0.11865249,1.1065004,between 0.523583695 and 0.708821715
-1.2178615,-1.242489,-1.4658952,-0.3979472,-0.58428211,-1.1557887,1.041418,-0.17428344,between 0.708821715 and 0.9013542725
1.3087963,-1.370329,-1.1118629,0.38249827,-1.0290164,1.356026,-0.66188636,1.2920264,between 0.708821715 and 0.9013542725
1.4990524,-1.5459835,0.89844168,1.3110644,0.4682734,1.0561304,0.067889655,1.5110501,less than 0.523583695
-0.3974595,0.21249389,1.3982599,0.35708208,1.3127674,0.32310112,1.2599287,-0.14374912,less than 0.523583695
0.88824051,0.25153392,-0.68649943,1.3108952,0.17089628,-1.1102648,-0.84913507,0.063131201,between 0.708821715 and 0.9013542725
1.471707,0.74444664,0.92849172,-0.56614643,1.5235276,-0.18193368,-0.26792351,-1.3077987,between 0.523583695 and 0.708821715
-1.2401024,0.38532203,-0.50512582,1.5394855,1.5221441,0.59374072,-0.52534583,0.11349894,greater than 0.9013542725
0.0029955698,0.23574826,-0.11950512,1.5359178,1.144451,-0.12542387,0.015518437,-0.38572183,between 0.708821715 and 0.9013542725
0.45541953,1.0489358,-0.73909412,1.3852376,-0.54211116,1.2309587,-0.69108511,-0.97154626,less than 0.523583695
0.23475735,0.73119232,0.75655765,0.46169191,-0.1486895,-0.47898719,0.035633868,-0.49270438,between 0.523583695 and 0.708821715
-0.86266718,0.088717897,-0.78474618,-0.34009773,0.41110639,-0.78823426,-1.5224712,-0.01809962,between 0.523583695 and 0.708821715
-0.59704657,-0.03535548,-1.4269225,0.29697262,0.11052263,-1.1161098,-0.84481195,-1.2748106,greater than 0.9013542725
-0.0044731902,1.5232691,0.61498383,-1.25468,1.5021206,1.5342917,1.2969127,1.5554425,between 0.523583695 and 0.708821715
0.3815869,-1.5531342,0.75435706,-0.78800472,-0.057713374,0.92255856,1.3892993,0.73269205,between 0.523583695 and 0.708821715
-0.46479308,-0.13824101,1.4894753,-0.136419,1.2993846,-0.53094307,-1.1749068,1.5446995,between 0.523583695 and 0.708821715
-0.37200479,0.13837097,0.017499807,1.1056167,1.1141818,0.58141872,0.64260917,-0.43580445,less than 0.523583695
-1.0237104,1.1567881,-0.881645,-0.41147837,0.40789051,0.12931133,-1.5201638,-1.0472754,greater than 0.9013542725
-1.0105202,-1.1335445,1.1805712,-1.1188376,0.15765384,-0.83005192,1.4302727,1.3614344,between 0.708821715 and 0.9013542725
-0.24148717,0.57091962,-0.96268576,-0.032423555,1.373866,0.380479,-0.64148179,0.34414837,greater than 0.9013542725
0.31435914,1.1402504,-0.89331426,0.43211694,-0.81696344,-1.2356388,1.4966747,1.111874,between 0.523583695 and 0.708821715
-0.87289102,-1.2580559,0.97693055,1.140776,0.66744864,-0.86024512,1.4175963,1.4568078,between 0.523583695 and 0.708821715
0.92981116,1.3132577,-1.2405149,0.69449841,-0.32460348,0.20220143,-0.24119267,-1.0520401,between 0.523583695 and 0.708821715
1.5595719,0.61943174,0.58412486,-1.4292743,0.22844269,0.011665688,-1.2182692,0.16231901,less than 0.523583695
1.3000469,0.19569077,-0.16540257,0.49807214,0.29785448,0.47297146,0.66660972,-0.042968216,between 0.523583695 and 0.708821715
-1.0911892,-1.2618531,-1.364253,-1.4694233,1.1179987,-1.0827446,-0.0094975385,-0.58067572,greater than 0.9013542725
0.24678717,-0.31953449,-0.76077621,-0.23364109,-0.28923165,-0.45757197,0.10035186,-0.38027785,between 0.708821715 and 0.9013542725
0.97502686,-0.68533196,-0.0020603468,1.0178958,-0.10200503,-0.40893615,-1.4997993,-1.1106041,between 0.708821715 and 0.9013542725
0.16475947,-0.042389145,-1.5605598,0.13223548,-1.3805494,0.46138259,0.61602836,-1.1619577,between 0.708821715 and 0.9013542725
-0.23049147,-0.20034501,0.97165241,1.4345056,0.72772883,0.13641917,0.74777021,-0.13550023,less than 0.523583695
0.21001658,0.47079465,-1.4989556,-1.0656341,0.43666041,1.1937211,-1.2490227,0.75769728,greater than 0.9013542725
0.12588477,-0.2701761,1.1070798,-0.051627925,1.5445894,1.5063711,0.44812557,0.58895647,less than 0.523583695
-0.30863003,-1.3734529,-0.51380395,0.11172912,-0.21893777,-0.73464781,0.84436263,1.5212382,greater than 0.9013542725
-1.2778957,-0.51608396,1.5454926,0.98805549,0.55397274,1.4385358,0.004663984,-0.81079671,between 0.523583695 and 0.708821715
-1.3243621,-1.1986575,-0.70774916,0.40425826,0.64406746,-1.1296458,-0.047778586,-0.95103507,greater than 0.9013542725
0.42182601,-0.40070103,1.0196213,-0.53006891,-0.092262119,-1.2995502,-1.347793,0.12065053,less than 0.523583695
0.16937392,1.163395,0.21299342,-0.81837474,0.25545619,-1.39953,0.028253566,-0.035214222,between 0.708821715 and 0.9013542725
1.0410013,1.4370352,1.2686236,1.0894182,-0.44577701,0.84141659,-0.73109083,-1.5148558,less than 0.523583695
0.067238236,-1.0450602,-0.89373326,-0.16256044,0.14964843,-0.82863245,1.4803436,-0.57934782,greater than 0.9013542725
0.43734336,-0.95003098,0.21479559,-1.2071862,1.1761459,1.3066762,0.11973036,0.91980252,greater than 0.9013542725
-0.53542672,-1.0537922,0.9061114,-1.0945442,-1.1268618,-0.4914642,-1.391008,0.39488258,less than 0.523583695
0.38867994,-0.55798715,-0.050090722,1.0360565,0.85369784,-1.0155802,1.2811028,-0.70646883,between 0.523583695 and 0.708821715
-1.0283766,-0.87301394,1.469052,0.24510899,1.3533749,-0.20948079,-1.401307,-0.82699368,between 0.708821715 and 0.9013542725
0.66427273,1.3296638,-0.82085301,-0.80950487,1.2117507,-0.098450403,1.4710172,-1.2808746,between 0.523583695 and 0.708821715
-1.2902713,-0.55050388,0.46587096,-1.4540745,-0.80288465,1.5170685,-1.5690579,0.73491011,less than 0.523583695
-0.18251172,0.64339442,1.1976541,1.5069757,0.28345418,-0.36120936,-1.4958671,-0.15028169,between 0.523583695 and 0.708821715
-0.24142987,0.34752545,0.37624896,-1.4090587,0.75382679,0.086168033,1.0918443,0.0018967633,greater than 0.9013542725
-1.5706113,0.79118599,-1.5086423,0.39015265,-0.59500839,0.87557721,-1.4143081,-1.182156,between 0.708821715 and 0.9013542725
-0.42778904,-1.4852867,1.1192701,-0.94800236,-0.91633777,0.61835734,-0.86915332,1.1476806,between 0.523583695 and 0.708821715
-0.60560462,-0.96877463,0.23422658,-1.4786942,0.22926576,1.1004663,0.35935519,0.67168596,greater than 0.9013542725
-0.39974439,-1.3473319,-0.24376505,-1.1336583,-1.3575594,-1.4925924,1.1790385,0.27751255,between 0.523583695 and 0.708821715
0.69551771,-0.88578006,0.96110048,-0.95753544,0.48262563,1.0525344,0.054998075,1.4592008,between 0.523583695 and 0.708821715
-0.4830431,-0.25221183,-1.469595,-0.057551758,1.1046489,-1.0184059,-0.59943221,-0.67381683,greater than 0.9013542725
0.51578303,-1.4156993,-0.18501829,-0.63968517,-0.15030595,0.62749536,1.4942722,0.43461694,between 0.708821715 and 0.9013542725
1.1547977,-1.2531954,0.58942371,-1.2120197,0.85354095,-0.33542369,0.38649731,0.59053024,between 0.708821715 and 0.9013542725
-1.4405937,1.2695876,0.44370738,1.1209578,-0.66303323,-0.67355643,-1.0784571,0.76167735,greater than 0.9013542725
-1.1736633,-0.40998014,0.16371509,1.3355159,1.0964043,-1.5442001,1.5108803,1.0267418,between 0.708821715 and 0.9013542725
-1.393901,-1.4266283,0.52613846,-1.3124008,-1.2334182,-0.96058095,-1.0795563,0.75387965,between 0.708821715 and 0.9013542725
0.55542751,0.24054305,0.60386936,1.1035327,-0.56626672,-0.020499276,-1.0169682,-1.3183103,less than 0.523583695
-1.0130095,-1.4251114,-0.37614429,-0.78887759,0.034042257,-1.4988099,1.1131138,0.6149144,greater than 0.9013542725
1.0797346,-0.92196827,1.0863917,-0.89065182,0.24322171,-1.037119,-1.194114,1.4649178,less than 0.523583695
-0.4830011,-1.4446896,-1.035524,1.4105808,-0.85139604,-1.1881059,-1.4189452,-1.5157358,greater than 0.9013542725
-0.60971182,-0.73255403,-1.165351,-0.065753149,0.41157998,-1.1789739,-0.68401445,1.3561821,between 0.523583695 and 0.708821715
-0.7911231,0.47761345,0.3598461,-0.8844537,0.55801752,-1.4581219,0.49626755,1.5444676,less than 0.523583695
-0.34889835,-1.151918,0.55405915,0.10012868,0.72978344,-0.34612414,-0.38631911,-1.0761912,greater than 0.9013542725
0.19640241,0.26090587,-0.75109388,-0.19334021,-0.37033293,-1.304515,1.361277,-0.47888891,between 0.708821715 and 0.9013542725
0.91774324,-0.36296968,-0.9589256,-0.62384107,0.16869615,-0.42895714,-0.67854012,0.74029797,between 0.523583695 and 0.708821715
-1.3600897,-1.5358384,-1.4312209,-1.2875859,-0.063181169,1.2828489,-1.0125232,-0.13816296,greater than 0.9013542725
0.10744929,0.10985409,1.4382923,0.39061788,-1.3482886,1.4688657,1.0747763,1.0327753,less than 0.523583695
0.80198648,-0.58301404,-0.97424076,1.477999,0.83997988,0.53982816,-0.19689763,0.96476625,greater than 0.9013542725
1.3601878,0.33839849,0.87336194,-0.97635921,1.0339128,-1.0669848,-1.3284472,1.1311,less than 0.523583695
-0.080080166,0.82290489,-0.68123126,-1.2263222,-0.47261655,-0.059713909,0.14686072,-0.3711879,between 0.708821715 and 0.9013542725
-0.27780477,-0.62852028,0.042914155,0.46459362,-1.3129614,1.5571196,-0.043109258,0.8891566,less than 0.523583695
-0.70100548,-0.50746516,0.45355897,-1.1064294,0.65007973,-1.0210033,-0.52503694,0.060636868,between 0.523583695 and 0.708821715
