hhi,whi,hhi2,education,race,hispanic,experience,kidslt6,kids618,husby,region,whrswk
no,yes,no,16years,white,no,26.0,0,0,0.0,west,greater than 40.0
no,yes,yes,16years,white,no,14.0,2,0,29.5,west,greater than 40.0
no,no,no,12years,white,no,9.0,1,0,0.0,south,between 0.0 and 35.0
no,no,no,12years,white,no,6.0,2,0,23.661,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,14.0,1,0,35.0,south,between 0.0 and 35.0
no,no,no,12years,white,no,12.0,1,1,60.0,west,between 0.0 and 35.0
yes,no,yes,<9years,white,yes,12.0,1,2,14.0,west,between 0.0 and 35.0
yes,no,yes,9-11years,white,no,37.5,0,0,15.6,northcentral,greater than 40.0
yes,no,yes,12years,black,no,16.0,0,2,35.0,south,greater than 40.0
no,yes,no,12years,white,no,9.0,1,0,0.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,25.0,0,1,54.6,other,greater than 40.0
no,yes,no,9-11years,white,no,48.5,0,0,0.0,northcentral,between 0.0 and 35.0
yes,no,yes,9-11years,white,no,24.5,0,2,24.0,other,between 0.0 and 35.0
yes,no,yes,>16years,white,no,13.0,0,3,111.999,northcentral,between 0.0 and 35.0
yes,yes,yes,12years,white,no,20.0,0,2,35.0,west,greater than 40.0
yes,no,yes,13-15years,white,no,14.0,0,4,37.586,northcentral,between 0.0 and 35.0
yes,no,yes,16years,white,no,18.0,1,1,48.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,32.0,0,0,67.0,south,between 0.0 and 35.0
no,no,no,9-11years,white,yes,23.5,0,2,0.0,west,greater than 40.0
no,yes,no,13-15years,white,no,32.0,0,0,0.5,northcentral,greater than 40.0
yes,yes,yes,>16years,white,no,34.0,0,0,35.884,northcentral,between 0.0 and 35.0
no,no,no,13-15years,white,no,17.0,0,3,2.0,south,greater than 40.0
no,yes,yes,12years,white,no,9.0,0,0,40.0,west,greater than 40.0
no,yes,no,>16years,white,no,25.0,0,0,17.0,south,greater than 40.0
yes,no,yes,12years,white,no,3.0,1,0,18.0,south,between 0.0 and 35.0
no,no,no,16years,white,no,12.0,1,1,11.485,south,greater than 40.0
no,no,no,12years,white,no,20.0,0,2,0.0,northcentral,greater than 40.0
yes,no,yes,16years,white,no,22.0,0,3,18.0,west,greater than 40.0
no,yes,no,12years,white,no,13.0,0,0,15.0,south,greater than 40.0
yes,no,yes,13-15years,black,no,20.0,1,0,30.0,south,greater than 40.0
yes,no,yes,>16years,white,no,6.0,3,0,25.5,south,between 0.0 and 35.0
no,no,no,12years,white,yes,19.0,0,1,14.0,west,between 0.0 and 35.0
no,no,no,9-11years,black,no,33.5,0,3,17.0,west,between 0.0 and 35.0
yes,no,yes,16years,white,no,40.0,0,0,0.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,30.0,0,2,29.37,northcentral,between 0.0 and 35.0
yes,no,yes,9-11years,white,no,37.5,0,1,32.0,northcentral,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,14.0,2,1,49.0,south,between 0.0 and 35.0
no,no,no,16years,white,no,25.0,0,0,0.0,west,between 0.0 and 35.0
no,no,no,9-11years,white,no,4.5,2,0,10.88,south,between 0.0 and 35.0
no,no,no,16years,white,no,26.0,0,2,12.2,west,between 0.0 and 35.0
yes,yes,yes,16years,white,no,18.0,1,3,40.0,west,greater than 40.0
yes,yes,yes,13-15years,white,no,25.0,0,1,54.0,west,greater than 40.0
no,yes,no,12years,white,no,26.0,0,3,34.0,west,greater than 40.0
no,no,no,<9years,black,no,21.0,1,0,8.065,south,between 0.0 and 35.0
no,yes,no,16years,white,yes,13.0,1,1,1.82,west,greater than 40.0
no,no,no,13-15years,white,no,13.0,2,1,35.0,south,between 0.0 and 35.0
no,no,no,13-15years,white,no,31.0,0,0,40.0,west,greater than 40.0
no,yes,no,13-15years,white,no,40.0,0,0,0.0,west,between 0.0 and 35.0
yes,yes,yes,12years,black,no,28.0,0,1,22.0,other,between 35.0 and 40.0
yes,no,yes,12years,white,no,30.0,0,0,41.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,black,no,27.0,0,1,45.0,other,greater than 40.0
no,no,no,9-11years,black,no,36.5,0,1,0.0,south,between 0.0 and 35.0
no,yes,yes,16years,white,no,41.0,0,0,0.0,south,between 0.0 and 35.0
no,yes,no,12years,white,no,20.0,1,3,3.0,west,greater than 40.0
no,no,no,9-11years,white,no,48.5,0,0,0.0,south,between 0.0 and 35.0
no,no,no,9-11years,white,no,37.5,0,1,0.0,south,between 0.0 and 35.0
yes,no,yes,16years,white,no,38.0,0,0,40.0,west,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,41.0,0,0,0.0,northcentral,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,26.0,0,0,48.496,other,between 35.0 and 40.0
no,yes,no,16years,white,no,23.0,0,0,5.5,south,greater than 40.0
no,yes,no,13-15years,white,no,24.0,1,0,46.0,west,greater than 40.0
no,yes,no,16years,white,no,15.0,1,0,12.5,other,between 35.0 and 40.0
no,yes,no,>16years,white,no,15.0,1,1,40.0,west,greater than 40.0
no,yes,yes,13-15years,white,no,43.0,0,0,0.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,yes,13.0,0,0,9.0,northcentral,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,26.0,0,0,21.0,south,greater than 40.0
no,yes,yes,16years,white,no,29.0,0,0,0.0,northcentral,greater than 40.0
no,no,no,<9years,white,no,47.0,0,0,0.0,northcentral,between 0.0 and 35.0
no,yes,yes,>16years,white,no,12.0,0,0,39.0,south,greater than 40.0
yes,no,yes,13-15years,white,yes,17.0,0,2,49.0,northcentral,greater than 40.0
yes,yes,yes,>16years,white,yes,17.0,0,2,45.0,south,between 35.0 and 40.0
yes,yes,yes,12years,white,no,30.0,0,1,65.0,west,greater than 40.0
no,yes,no,13-15years,white,no,12.0,3,0,7.5,other,greater than 40.0
no,yes,no,12years,white,no,23.0,0,1,25.829,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,43.0,0,0,0.0,south,between 0.0 and 35.0
no,yes,no,13-15years,white,no,19.0,0,2,25.0,northcentral,greater than 40.0
yes,no,yes,9-11years,white,no,12.5,2,0,18.0,other,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,14.0,0,2,35.0,other,greater than 40.0
yes,yes,yes,13-15years,white,no,18.0,0,2,22.0,west,greater than 40.0
no,yes,yes,16years,white,no,11.0,0,0,60.0,west,greater than 40.0
no,yes,no,12years,white,no,29.0,0,3,0.0,northcentral,greater than 40.0
no,yes,no,16years,white,no,18.0,1,0,4.5,northcentral,greater than 40.0
no,no,no,12years,white,no,23.0,1,4,16.8,northcentral,between 0.0 and 35.0
no,yes,no,13-15years,white,no,29.0,0,0,25.5,northcentral,greater than 40.0
yes,no,yes,12years,white,no,40.0,0,0,50.0,south,greater than 40.0
yes,yes,yes,12years,white,no,21.0,0,0,34.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,36.0,0,0,48.0,west,between 0.0 and 35.0
no,yes,yes,12years,white,no,41.0,0,0,40.0,northcentral,between 0.0 and 35.0
yes,yes,yes,13-15years,white,no,38.0,0,0,53.5,northcentral,greater than 40.0
yes,no,yes,13-15years,white,no,1.0,0,0,7.5,northcentral,between 0.0 and 35.0
yes,no,yes,9-11years,white,no,28.5,0,0,30.0,other,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,15.0,1,2,28.7,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,43.0,0,0,3.1,south,between 0.0 and 35.0
yes,no,yes,<9years,white,yes,15.0,1,3,20.0,west,between 0.0 and 35.0
yes,no,yes,16years,white,yes,4.0,1,0,25.35,west,greater than 40.0
yes,no,yes,16years,white,no,23.0,0,3,20.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,26.0,0,1,35.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,12.0,1,2,0.0,other,between 0.0 and 35.0
no,no,no,<9years,white,yes,18.0,1,0,17.0,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,37.0,0,0,47.2,south,between 0.0 and 35.0
yes,no,yes,>16years,white,no,9.0,2,0,40.0,northcentral,greater than 40.0
yes,yes,yes,12years,white,no,14.0,0,0,35.0,south,greater than 40.0
no,yes,no,13-15years,white,no,22.0,0,1,51.0,other,between 0.0 and 35.0
yes,no,yes,>16years,white,no,23.0,0,1,63.8,other,greater than 40.0
yes,yes,yes,13-15years,white,no,22.0,0,1,24.311,northcentral,greater than 40.0
yes,no,yes,12years,white,no,17.0,1,0,19.5,northcentral,greater than 40.0
no,no,no,16years,white,no,20.0,1,1,60.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,31.0,0,1,25.0,other,between 0.0 and 35.0
yes,yes,yes,12years,white,no,25.0,0,0,0.0,northcentral,between 0.0 and 35.0
no,no,no,13-15years,white,no,25.0,0,0,35.0,south,greater than 40.0
no,no,no,<9years,white,yes,46.0,0,0,0.0,other,between 0.0 and 35.0
no,yes,no,12years,white,no,23.0,0,0,0.0,west,greater than 40.0
no,no,no,12years,white,no,42.0,0,0,0.0,northcentral,between 0.0 and 35.0
no,yes,no,13-15years,white,yes,9.0,2,0,19.0,south,greater than 40.0
no,no,no,12years,white,yes,36.0,0,1,0.0,west,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,17.0,1,2,32.0,northcentral,between 0.0 and 35.0
no,yes,no,12years,white,no,24.0,0,0,20.0,northcentral,greater than 40.0
no,yes,yes,12years,white,no,29.0,0,1,0.0,south,between 35.0 and 40.0
no,yes,no,16years,white,no,15.0,1,1,30.0,south,greater than 40.0
yes,yes,yes,16years,white,no,23.0,0,2,32.0,west,greater than 40.0
yes,yes,yes,12years,white,no,9.0,0,0,31.356,other,greater than 40.0
no,no,no,<9years,white,yes,20.0,0,3,9.0,other,between 0.0 and 35.0
yes,yes,yes,16years,white,no,8.0,0,0,69.0,other,between 0.0 and 35.0
no,yes,no,12years,white,no,9.0,1,0,24.5,other,greater than 40.0
no,yes,no,12years,white,no,27.0,0,3,0.0,west,between 35.0 and 40.0
yes,yes,yes,16years,white,no,23.0,0,2,38.7,northcentral,greater than 40.0
no,no,no,13-15years,white,no,8.0,2,0,12.0,west,between 0.0 and 35.0
no,yes,no,16years,white,no,40.0,0,0,9.9,south,between 0.0 and 35.0
yes,yes,yes,12years,white,no,17.0,2,1,28.0,south,greater than 40.0
yes,no,yes,13-15years,white,no,11.0,1,1,27.174,northcentral,greater than 40.0
yes,no,yes,>16years,white,no,10.0,1,1,99.999,other,between 0.0 and 35.0
yes,no,yes,13-15years,other,no,45.0,0,0,32.0,west,between 0.0 and 35.0
yes,yes,yes,16years,white,no,21.0,2,1,45.0,south,greater than 40.0
yes,no,yes,16years,white,no,37.0,0,0,65.0,west,between 0.0 and 35.0
yes,no,yes,>16years,white,no,21.0,0,2,114.466,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,35.0,0,0,38.0,south,between 0.0 and 35.0
no,no,no,12years,white,no,45.0,0,0,0.0,northcentral,between 0.0 and 35.0
yes,yes,yes,13-15years,white,no,32.0,0,0,45.0,south,greater than 40.0
no,yes,yes,>16years,white,no,14.0,1,0,65.0,other,greater than 40.0
yes,no,yes,16years,white,no,11.0,2,0,30.0,northcentral,between 0.0 and 35.0
yes,yes,yes,16years,black,no,24.0,0,1,33.0,south,greater than 40.0
yes,no,yes,13-15years,white,no,33.0,0,1,99.999,other,greater than 40.0
yes,yes,yes,16years,white,no,6.0,0,0,28.7,south,greater than 40.0
yes,no,yes,12years,white,no,23.0,1,2,56.0,south,between 0.0 and 35.0
no,no,no,9-11years,white,no,40.5,0,0,0.0,west,between 0.0 and 35.0
no,yes,no,>16years,white,no,13.0,2,0,55.0,west,greater than 40.0
no,no,no,12years,white,no,21.0,0,1,0.0,northcentral,between 0.0 and 35.0
no,yes,no,13-15years,black,no,17.0,0,0,0.0,south,greater than 40.0
yes,no,yes,13-15years,white,no,4.0,1,0,25.768,northcentral,greater than 40.0
yes,no,yes,12years,white,no,17.0,0,1,31.2,other,greater than 40.0
yes,no,yes,13-15years,white,no,16.0,1,0,34.0,south,greater than 40.0
yes,no,yes,16years,white,no,7.0,1,0,21.0,south,greater than 40.0
no,yes,no,13-15years,white,no,33.0,0,0,0.0,south,greater than 40.0
yes,no,yes,13-15years,white,no,15.0,1,0,26.0,south,between 0.0 and 35.0
no,no,no,9-11years,white,yes,12.5,2,0,14.0,south,between 0.0 and 35.0
no,yes,no,12years,white,no,4.0,0,0,12.0,northcentral,greater than 40.0
no,no,no,12years,white,yes,9.0,1,0,18.0,west,between 0.0 and 35.0
yes,no,yes,16years,white,no,4.0,2,0,50.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,24.0,0,0,2.0,west,greater than 40.0
yes,no,yes,13-15years,white,no,13.0,2,0,36.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,11.0,1,1,32.3,other,between 0.0 and 35.0
no,yes,yes,12years,white,no,12.0,1,0,15.5,northcentral,greater than 40.0
yes,no,yes,12years,white,yes,29.0,0,0,26.624,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,23.0,0,2,41.0,other,between 0.0 and 35.0
no,no,yes,>16years,black,no,5.0,0,0,16.0,south,greater than 40.0
no,yes,yes,16years,white,no,28.0,0,0,39.4,other,greater than 40.0
yes,yes,yes,>16years,white,no,38.0,0,0,55.0,other,greater than 40.0
yes,yes,yes,16years,white,no,32.0,0,0,0.0,other,greater than 40.0
no,yes,no,>16years,white,no,27.0,0,0,0.0,south,greater than 40.0
yes,no,yes,12years,white,no,5.0,0,0,15.0,south,greater than 40.0
no,no,no,12years,white,no,15.0,1,1,28.0,northcentral,between 0.0 and 35.0
yes,no,yes,16years,white,no,9.0,1,1,9.0,other,between 0.0 and 35.0
yes,no,yes,16years,white,no,24.0,0,0,56.0,northcentral,between 0.0 and 35.0
no,yes,yes,13-15years,white,yes,9.0,0,0,43.0,west,greater than 40.0
yes,no,yes,16years,white,no,19.0,0,4,75.0,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,32.0,0,0,60.0,northcentral,greater than 40.0
no,no,no,12years,white,no,33.0,0,0,0.0,northcentral,between 0.0 and 35.0
yes,no,yes,16years,white,no,40.0,0,0,26.0,northcentral,between 0.0 and 35.0
no,yes,no,12years,white,no,45.0,0,0,5.0,west,between 0.0 and 35.0
no,yes,no,16years,white,no,9.0,0,0,40.0,south,greater than 40.0
no,yes,yes,13-15years,white,no,6.0,0,0,26.0,south,greater than 40.0
yes,no,yes,13-15years,white,no,18.0,2,1,99.999,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,17.0,0,3,34.0,northcentral,between 35.0 and 40.0
no,yes,yes,12years,white,no,8.0,1,0,10.0,northcentral,greater than 40.0
yes,no,yes,12years,white,no,43.0,0,0,63.0,other,between 0.0 and 35.0
no,yes,no,12years,white,no,13.0,1,0,16.0,south,greater than 40.0
no,yes,no,12years,white,no,15.0,0,0,0.0,northcentral,greater than 40.0
yes,no,yes,12years,white,no,13.0,1,0,50.0,south,between 0.0 and 35.0
no,yes,no,12years,white,no,3.0,1,0,15.2,west,between 35.0 and 40.0
no,yes,no,9-11years,white,no,39.5,0,0,0.0,west,greater than 40.0
no,no,no,<9years,white,yes,24.0,0,2,7.5,south,between 0.0 and 35.0
no,no,no,9-11years,white,no,5.5,4,0,0.2,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,19.0,3,2,61.0,northcentral,between 0.0 and 35.0
yes,no,yes,<9years,black,yes,35.0,0,0,23.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,40.0,0,0,0.0,northcentral,between 0.0 and 35.0
no,yes,no,12years,black,no,39.0,0,1,16.7,south,greater than 40.0
no,yes,no,13-15years,white,no,28.0,0,1,14.0,other,between 35.0 and 40.0
yes,yes,yes,16years,white,no,9.0,0,0,75.0,other,greater than 40.0
yes,no,yes,12years,white,no,20.0,0,2,22.0,south,greater than 40.0
yes,yes,yes,12years,white,no,25.0,0,1,22.0,south,greater than 40.0
no,no,no,13-15years,white,no,26.0,0,0,0.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,22.0,0,2,43.118,other,between 0.0 and 35.0
no,no,no,13-15years,white,no,32.0,0,0,0.0,west,greater than 40.0
yes,no,yes,13-15years,white,no,17.0,1,1,87.0,northcentral,between 0.0 and 35.0
yes,yes,yes,12years,white,no,8.0,0,0,15.0,south,greater than 40.0
no,no,no,12years,white,no,33.0,0,0,67.6,west,between 0.0 and 35.0
no,yes,no,13-15years,black,no,21.0,0,1,22.0,west,greater than 40.0
no,yes,no,>16years,white,no,31.0,0,0,30.885,northcentral,between 35.0 and 40.0
yes,yes,yes,16years,white,no,6.0,0,0,17.233,other,between 0.0 and 35.0
no,yes,yes,12years,white,no,19.0,0,1,18.0,south,greater than 40.0
no,yes,no,12years,white,no,38.0,0,0,4.22,south,between 35.0 and 40.0
no,no,no,12years,white,no,44.0,0,0,0.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,yes,16.0,1,2,57.0,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,30.0,0,0,25.0,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,17.0,0,2,53.0,northcentral,between 0.0 and 35.0
no,no,no,13-15years,black,no,11.0,1,0,14.5,other,between 0.0 and 35.0
no,yes,no,12years,white,no,16.0,1,0,0.0,west,between 0.0 and 35.0
yes,no,yes,9-11years,white,no,37.5,0,1,32.0,other,greater than 40.0
no,yes,no,13-15years,white,no,25.0,0,3,0.0,northcentral,greater than 40.0
yes,no,yes,12years,white,no,6.0,2,0,35.0,south,between 0.0 and 35.0
yes,yes,yes,13-15years,white,no,24.0,0,1,30.0,other,greater than 40.0
yes,no,yes,<9years,white,yes,43.0,0,0,30.0,west,between 0.0 and 35.0
yes,no,yes,16years,white,no,32.0,0,0,55.0,other,greater than 40.0
no,no,no,<9years,white,no,28.0,0,1,0.0,south,between 0.0 and 35.0
no,yes,yes,16years,white,no,36.0,0,0,28.0,south,greater than 40.0
no,no,no,9-11years,white,no,9.5,2,0,0.0,south,greater than 40.0
no,no,no,12years,white,no,45.0,0,0,0.0,northcentral,between 0.0 and 35.0
yes,no,yes,13-15years,black,no,19.0,0,1,39.7,other,greater than 40.0
no,yes,yes,12years,white,no,45.0,0,0,60.0,south,greater than 40.0
yes,no,yes,12years,white,no,17.0,1,2,35.0,south,between 0.0 and 35.0
no,no,no,12years,white,no,32.0,0,0,0.0,other,greater than 40.0
no,yes,no,13-15years,white,no,4.0,1,1,16.0,south,greater than 40.0
yes,no,yes,16years,white,no,23.0,0,2,45.0,west,greater than 40.0
yes,yes,yes,>16years,white,no,28.0,0,0,50.0,other,greater than 40.0
no,yes,no,12years,white,no,19.0,0,3,35.0,other,between 0.0 and 35.0
no,no,no,>16years,white,no,14.0,0,0,15.0,south,greater than 40.0
yes,no,yes,9-11years,white,no,37.5,0,0,19.753,south,between 0.0 and 35.0
yes,no,yes,12years,white,yes,44.0,0,0,0.0,south,between 0.0 and 35.0
yes,no,yes,9-11years,white,no,43.5,0,0,67.0,south,between 0.0 and 35.0
no,yes,no,13-15years,white,no,20.0,0,1,18.0,other,greater than 40.0
yes,no,yes,13-15years,white,no,20.0,0,2,43.0,northcentral,greater than 40.0
no,yes,no,12years,white,no,25.0,0,1,53.0,other,greater than 40.0
yes,no,yes,12years,white,no,20.0,0,3,0.0,northcentral,greater than 40.0
no,yes,yes,13-15years,white,no,11.0,0,0,26.0,other,between 35.0 and 40.0
no,yes,no,>16years,white,no,25.0,0,0,0.383,west,between 35.0 and 40.0
yes,no,yes,12years,white,no,43.0,0,0,22.0,other,between 0.0 and 35.0
no,yes,no,12years,white,no,44.0,0,0,10.0,other,greater than 40.0
yes,no,yes,13-15years,white,no,17.0,0,0,44.284,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,39.0,2,0,40.0,other,between 0.0 and 35.0
yes,no,yes,13-15years,black,no,14.0,0,2,35.0,northcentral,greater than 40.0
no,yes,no,12years,white,no,37.0,0,0,0.0,other,between 35.0 and 40.0
yes,yes,yes,13-15years,white,no,26.0,0,2,20.0,south,greater than 40.0
yes,yes,yes,12years,white,no,19.0,0,0,24.0,west,greater than 40.0
yes,no,yes,12years,white,no,47.0,0,0,23.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,19.0,0,3,27.04,south,greater than 40.0
no,yes,no,13-15years,other,no,36.0,0,0,0.0,west,greater than 40.0
no,yes,no,9-11years,white,no,39.5,0,1,0.0,other,between 35.0 and 40.0
no,no,no,12years,white,no,17.0,0,2,33.0,south,greater than 40.0
yes,yes,yes,12years,white,no,27.0,0,2,45.0,northcentral,between 35.0 and 40.0
yes,no,yes,12years,white,no,13.0,1,1,17.0,northcentral,between 0.0 and 35.0
yes,no,yes,<9years,white,yes,26.0,0,0,32.0,northcentral,between 0.0 and 35.0
yes,no,yes,16years,white,no,22.0,0,1,30.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,32.0,0,0,48.0,west,between 0.0 and 35.0
no,yes,yes,16years,white,no,6.0,0,0,50.0,south,greater than 40.0
no,yes,no,13-15years,white,no,42.0,0,0,2.0,other,greater than 40.0
no,yes,no,12years,white,no,9.0,1,0,0.0,other,greater than 40.0
no,no,yes,13-15years,white,no,36.0,0,0,35.45,other,between 0.0 and 35.0
no,no,no,16years,white,no,12.0,1,0,15.5,west,greater than 40.0
no,no,no,<9years,white,no,44.0,0,0,0.0,south,between 0.0 and 35.0
yes,no,yes,>16years,white,no,24.0,0,1,99.999,west,greater than 40.0
yes,no,yes,13-15years,white,no,18.0,0,3,53.5,west,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,21.0,0,3,50.0,west,between 0.0 and 35.0
yes,no,yes,13-15years,black,no,28.0,0,3,32.0,south,between 35.0 and 40.0
no,yes,yes,16years,white,no,7.0,0,0,50.938,northcentral,greater than 40.0
no,no,no,12years,white,no,24.0,0,3,13.0,northcentral,greater than 40.0
yes,yes,yes,13-15years,white,no,26.0,0,1,48.5,west,greater than 40.0
no,no,no,16years,white,no,24.0,0,0,0.0,west,between 0.0 and 35.0
no,no,no,12years,white,no,13.0,2,0,15.6,other,between 0.0 and 35.0
no,yes,no,13-15years,white,no,19.0,0,1,26.5,south,greater than 40.0
no,yes,no,9-11years,white,no,17.5,0,4,30.0,northcentral,greater than 40.0
no,no,yes,16years,white,no,42.0,0,0,0.0,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,21.0,1,1,11.2,other,between 0.0 and 35.0
yes,no,yes,13-15years,black,no,36.0,0,0,56.0,south,between 35.0 and 40.0
no,yes,yes,13-15years,white,no,18.0,0,2,30.0,west,greater than 40.0
no,yes,yes,<9years,white,no,32.0,0,0,17.0,other,greater than 40.0
yes,yes,yes,9-11years,white,yes,30.5,0,0,22.8,other,greater than 40.0
yes,yes,yes,16years,white,no,18.0,0,3,41.0,west,greater than 40.0
no,yes,yes,>16years,white,no,21.0,0,0,99.999,northcentral,greater than 40.0
no,yes,no,12years,white,no,27.0,0,0,14.0,northcentral,greater than 40.0
no,yes,no,16years,white,no,3.0,0,0,10.0,northcentral,greater than 40.0
yes,no,yes,13-15years,white,no,24.0,0,2,38.0,south,between 35.0 and 40.0
yes,yes,yes,12years,white,no,38.0,0,0,65.0,west,greater than 40.0
yes,no,yes,12years,white,no,24.0,0,1,25.0,south,greater than 40.0
yes,yes,yes,12years,white,no,27.0,0,2,23.0,other,between 0.0 and 35.0
no,yes,no,16years,white,no,20.0,0,3,0.0,south,between 0.0 and 35.0
no,no,no,13-15years,white,no,20.0,0,2,20.0,northcentral,between 0.0 and 35.0
yes,no,yes,16years,white,no,38.0,0,0,6.0,west,between 0.0 and 35.0
no,no,no,12years,white,no,29.0,0,2,0.0,other,between 0.0 and 35.0
yes,no,yes,16years,white,no,22.0,0,2,99.999,south,between 0.0 and 35.0
no,no,no,13-15years,white,yes,22.0,0,2,0.09,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,28.0,1,0,35.0,northcentral,between 0.0 and 35.0
no,no,no,13-15years,white,no,34.0,0,0,90.0,west,greater than 40.0
yes,no,yes,16years,white,no,23.0,0,3,99.999,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,17.0,2,0,30.0,south,greater than 40.0
no,no,no,12years,white,no,16.0,0,3,12.7,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,20.0,0,1,40.0,other,greater than 40.0
no,yes,no,16years,white,no,36.0,0,0,0.0,west,greater than 40.0
yes,no,yes,16years,white,no,3.0,1,0,23.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,47.0,0,0,48.0,south,between 0.0 and 35.0
no,yes,no,16years,white,no,21.0,0,1,28.6,other,greater than 40.0
yes,no,yes,16years,white,no,9.0,3,0,76.0,south,between 0.0 and 35.0
no,yes,no,12years,white,no,20.0,0,2,11.412,other,between 0.0 and 35.0
no,yes,no,>16years,white,no,23.0,0,1,23.0,other,greater than 40.0
yes,no,yes,12years,white,no,15.0,0,2,55.0,northcentral,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,38.0,0,0,0.0,west,between 0.0 and 35.0
no,no,no,13-15years,white,no,19.0,0,2,0.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,29.0,0,0,45.0,northcentral,between 0.0 and 35.0
no,no,no,13-15years,white,no,4.0,2,0,16.0,west,between 0.0 and 35.0
yes,no,yes,13-15years,white,yes,5.0,3,0,22.0,other,greater than 40.0
yes,no,yes,12years,white,no,28.0,0,2,17.5,south,between 0.0 and 35.0
yes,yes,yes,>16years,white,no,31.0,0,0,40.0,west,greater than 40.0
no,yes,no,13-15years,white,no,10.0,1,0,19.08,northcentral,greater than 40.0
no,yes,no,13-15years,white,no,41.0,0,0,0.0,northcentral,greater than 40.0
yes,no,yes,13-15years,black,no,20.0,1,1,27.0,west,greater than 40.0
yes,yes,yes,13-15years,white,no,27.0,0,0,37.0,west,greater than 40.0
no,no,yes,12years,white,no,30.0,0,0,10.9,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,23.0,0,3,36.0,other,between 0.0 and 35.0
yes,yes,yes,12years,white,no,23.0,0,2,18.0,northcentral,greater than 40.0
no,yes,no,13-15years,white,no,45.0,0,0,0.0,northcentral,between 35.0 and 40.0
yes,no,yes,12years,white,no,28.0,0,1,58.0,west,between 0.0 and 35.0
no,yes,yes,>16years,white,no,13.0,2,1,27.0,northcentral,greater than 40.0
no,yes,no,13-15years,white,no,30.0,0,0,0.0,other,greater than 40.0
yes,yes,yes,9-11years,black,no,19.5,1,2,1.6,northcentral,greater than 40.0
no,no,no,12years,black,no,17.0,0,4,0.0,northcentral,between 0.0 and 35.0
yes,yes,yes,12years,white,no,30.0,0,0,38.0,other,greater than 40.0
yes,no,yes,13-15years,white,no,14.0,0,3,70.0,other,between 0.0 and 35.0
yes,no,yes,9-11years,white,no,34.5,0,0,34.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,26.0,1,0,20.0,south,between 0.0 and 35.0
yes,no,yes,16years,white,no,10.0,2,0,40.0,northcentral,between 0.0 and 35.0
no,no,no,12years,white,no,44.0,0,0,0.0,northcentral,between 0.0 and 35.0
yes,no,yes,13-15years,white,yes,19.0,1,1,52.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,19.0,1,1,42.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,13.0,1,0,39.9,northcentral,greater than 40.0
no,yes,no,16years,white,no,36.0,0,0,66.0,west,greater than 40.0
yes,no,yes,16years,white,no,2.0,0,0,5.6,northcentral,greater than 40.0
yes,no,yes,12years,white,no,24.0,0,2,30.0,other,greater than 40.0
