LATITUDE,LONGITUDE,LND_SQFOOT,TOT_LVG_AREA,SPEC_FEAT_VAL,RAIL_DIST,OCEAN_DIST,WATER_DIST,CNTR_DIST,SUBCNTR_DI,HWY_DIST,age,avno60plus,month_sold,structure_quality,SALE_PRC
25.9351756159,-80.1700002115,5850.0,981.0,336.0,5839.4,16367.0,530.5,58036.9,54067.8,6406.1,60,0,2,1,less than 235000.0
25.9420981447,-80.330538659,11000.0,1800.0,7921.0,24658.9,69105.3,321.3,75240.4,73798.3,6237.4,49,0,2,4,between 235000.0 and 310000.0
25.4742954165,-80.4234836848,9956.0,2750.0,0.0,18294.3,27285.1,16000.4,133594.3,85815.9,3819.8,10,0,6,2,between 235000.0 and 310000.0
25.8873483543,-80.2051818163,10125.0,1347.0,22097.0,9922.3,27542.8,3774.2,40370.3,40370.3,1237.5,63,0,7,2,less than 235000.0
25.7565153157,-80.3237096498,7500.0,1591.0,2004.0,4128.7,29018.4,1190.0,43698.4,21515.8,1026.5,46,0,2,4,between 235000.0 and 310000.0
25.5220420024,-80.4079474606,8116.0,1581.0,8635.0,19843.7,23741.9,18772.1,116530.6,67971.4,1702.4,14,0,11,2,between 235000.0 and 310000.0
25.9497955495,-80.2169542368,7800.0,1192.0,2350.0,6258.1,32131.2,3817.9,63390.8,63390.8,3212.1,61,0,2,4,less than 235000.0
25.7854201742,-80.2096119035,4241.0,1526.0,2064.0,335.6,13654.8,476.6,6360.4,6360.4,701.6,91,0,9,4,between 235000.0 and 310000.0
25.6624276746,-80.4487977453,4067.0,2574.0,0.0,8738.7,50077.1,39562.7,93953.7,45553.2,20108.0,20,0,2,4,between 235000.0 and 310000.0
25.7453559866,-80.3232820088,12690.0,2202.0,2110.0,3870.3,26928.3,1540.4,44393.4,20892.0,1081.5,65,0,10,4,between 310000.0 and 428000.0
25.8422308384,-80.359552548,5138.0,3630.0,30670.0,7954.9,57750.7,10890.4,59806.0,47239.8,9006.5,0,0,9,5,greater than 428000.0
25.9531245197,-80.2009795829,8419.0,1663.0,1350.0,2974.7,26950.0,1532.3,64002.7,63391.6,5497.3,58,0,6,4,less than 235000.0
25.6372419202,-80.2953368045,12875.0,3353.0,28271.0,12688.3,5578.3,354.2,60840.0,19466.6,16468.3,22,0,2,4,greater than 428000.0
25.6042309754,-80.3267648005,14868.0,3890.0,27068.0,10105.6,5817.5,5758.6,76584.0,30846.6,14666.0,28,0,10,4,greater than 428000.0
25.4649404925,-80.4251131818,6000.0,3445.0,0.0,17679.7,27955.7,16517.0,136706.4,89138.0,6357.2,0,0,5,2,between 310000.0 and 428000.0
25.9221012372,-80.2285783755,8625.0,907.0,1900.0,2114.0,35242.7,143.3,54117.8,54117.8,1688.6,33,0,12,4,less than 235000.0
25.5718391724,-80.3395626083,5551.0,1534.0,30576.0,12105.3,11018.8,6426.2,88735.2,43208.7,7638.5,12,0,10,4,between 235000.0 and 310000.0
25.7450937653,-80.3501888025,7500.0,2016.0,20410.0,12707.4,35132.4,7881.3,53034.9,23836.7,9937.4,51,0,9,4,between 310000.0 and 428000.0
25.4680340177,-80.4482072328,7983.0,3069.0,592.0,9991.8,35458.1,24121.6,140195.8,91545.7,1082.0,9,0,9,2,between 310000.0 and 428000.0
25.8053532294,-80.3314026137,5462.0,3855.0,9865.0,3913.5,41737.4,3574.8,46785.6,31319.6,3364.6,0,0,6,5,greater than 428000.0
25.4941677981,-80.4276364164,7950.0,2617.0,8423.0,19247.6,28819.3,19309.7,128526.4,79954.2,2376.6,44,0,9,2,between 235000.0 and 310000.0
25.6951838806,-80.3522103895,8520.0,1825.0,20533.0,1769.1,30604.4,19155.1,60217.3,12963.8,1960.1,56,0,8,4,between 310000.0 and 428000.0
25.8796923205,-80.2698276413,8400.0,2502.0,7225.0,3060.9,48975.7,3371.9,45159.4,45159.4,16522.7,62,0,4,4,between 235000.0 and 310000.0
25.7443842964,-80.4261348785,4500.0,1825.0,2901.0,13930.2,59302.5,30443.0,77679.2,42268.3,11898.1,24,0,3,4,between 235000.0 and 310000.0
25.7173956003,-80.3812354713,7500.0,1944.0,2756.0,14265.6,42451.9,22165.0,65640.6,24630.6,727.3,59,0,4,2,between 310000.0 and 428000.0
25.8994777195,-80.148292138,13176.0,4480.0,31386.0,4048.2,8595.8,0.0,46908.8,39925.7,20065.3,24,0,5,5,greater than 428000.0
25.5294110478,-80.4059314991,8135.0,1871.0,3648.0,17196.0,23976.9,17889.6,114005.7,65285.7,2903.3,30,0,5,2,less than 235000.0
25.7331145325,-80.2791350649,13200.0,3410.0,53464.0,5354.1,12063.4,1397.4,32486.1,8929.8,12853.4,15,0,7,5,greater than 428000.0
25.7328595283,-80.4271213248,10800.0,3245.0,43490.0,18074.4,58248.8,31905.8,78734.6,40726.3,14089.9,24,0,4,4,greater than 428000.0
25.9340640608,-80.3455072966,7500.0,1659.0,31626.0,19354.8,73874.9,1721.0,76088.3,72828.5,1552.2,17,0,9,4,between 310000.0 and 428000.0
25.5717297024,-80.3517903482,13018.0,1478.0,18547.0,8061.4,14907.2,2924.9,90998.3,44177.3,3607.7,57,0,10,2,less than 235000.0
25.7049137131,-80.3164006989,40337.0,5790.0,59000.0,3045.1,21206.6,11215.0,48201.1,5991.5,207.8,26,0,10,5,greater than 428000.0
25.7589203933,-80.3046967536,7495.0,1773.0,851.0,1025.9,24409.0,4617.3,37387.5,15486.2,5196.8,58,0,10,4,between 235000.0 and 310000.0
25.5475047986,-80.3639840579,5892.0,2575.0,0.0,9321.6,12525.9,3259.7,100544.5,53801.1,400.0,11,0,11,2,between 235000.0 and 310000.0
25.7496153293,-80.2272408835,5850.0,1930.0,990.0,1816.1,5390.4,4164.0,14981.4,10318.2,5126.5,48,0,5,4,between 310000.0 and 428000.0
25.8883215435,-80.3441234748,3407.0,1391.0,5183.0,6749.1,67590.9,5146.2,64203.4,57698.6,3647.0,17,0,5,5,between 235000.0 and 310000.0
25.8699607274,-80.2950235379,9000.0,1235.0,965.0,8368.6,53320.6,9876.5,47714.4,45297.0,9124.3,58,0,11,5,between 235000.0 and 310000.0
25.4900370996,-80.4209380844,3600.0,1643.0,0.0,20606.7,26536.5,16672.2,128461.3,80313.2,118.7,12,0,5,2,less than 235000.0
25.6390892585,-80.4544663709,6503.0,2982.0,176.0,327.5,49378.6,36218.9,99602.5,49754.1,22749.9,0,0,2,4,greater than 428000.0
25.7538248422,-80.3063245688,7500.0,1137.0,2682.0,447.9,23753.5,4199.1,38267.8,15723.7,4431.6,67,0,12,4,between 235000.0 and 310000.0
25.5581743645,-80.3714982707,5964.0,1901.0,364.0,4740.5,16713.7,3723.5,98818.1,51021.2,2833.5,9,0,11,2,less than 235000.0
25.8756013343,-80.2037493509,6000.0,1282.0,4639.0,7857.0,27415.7,5472.6,36093.2,36093.2,1622.2,32,0,3,2,less than 235000.0
25.6751607283,-80.3308445569,17680.0,4005.0,33388.0,4634.0,21649.5,15550.2,58482.5,7413.7,4338.0,16,0,11,2,greater than 428000.0
25.7615761439,-80.2639463137,7480.0,890.0,0.0,9076.6,14807.9,7166.0,24036.6,4642.6,8002.2,75,0,8,4,between 310000.0 and 428000.0
25.6712610379,-80.387357125,5250.0,1795.0,0.0,5284.3,33535.9,30357.7,74621.7,25102.5,313.2,26,0,5,4,between 235000.0 and 310000.0
25.6693621544,-80.3527848324,39204.0,3567.0,40378.0,3803.2,24629.9,22304.8,65436.5,14577.8,3562.1,18,0,10,4,greater than 428000.0
25.6162787387,-80.427959223,8266.0,2527.0,33664.0,3072.8,39418.5,24175.5,96905.2,45900.2,15476.1,26,0,3,4,between 310000.0 and 428000.0
25.5317716981,-80.3805972692,5000.0,2233.0,440.0,13780.4,16194.6,11129.0,108368.2,61038.0,374.5,0,0,7,4,between 310000.0 and 428000.0
25.9563731341,-80.3359707016,4750.0,1701.0,740.0,27873.8,71326.7,2255.3,80490.0,79302.7,1242.2,26,0,9,4,between 310000.0 and 428000.0
25.7459455665,-80.4354570012,7279.0,2748.0,34456.0,13416.9,62433.0,33350.4,80646.2,45241.5,12447.8,12,0,10,4,greater than 428000.0
25.9330599599,-80.2155431673,7500.0,2188.0,0.0,2527.7,31208.1,3093.5,57283.9,57283.9,370.9,49,0,4,5,less than 235000.0
25.9150386851,-80.170065492,5000.0,1133.0,8171.0,2761.4,15977.5,2527.7,50786.8,47005.1,11355.4,21,0,10,2,less than 235000.0
25.8409000532,-80.1807388075,7500.0,2547.0,1021.0,2477.9,20242.9,995.8,23621.5,23621.5,8254.5,66,0,8,4,greater than 428000.0
25.595250206,-80.3932697927,7868.0,1459.0,8951.0,7877.8,27789.5,10900.7,93275.7,42824.3,5682.3,6,0,11,2,between 235000.0 and 310000.0
25.9271131651,-80.193035061,7350.0,1332.0,0.0,3775.7,23706.9,5559.7,54633.2,53652.7,3586.1,31,0,6,2,less than 235000.0
25.8230878463,-80.2275117278,5000.0,1222.0,4200.0,3785.6,28367.3,10703.3,20341.7,20341.7,3921.4,24,0,9,2,less than 235000.0
25.8606562853,-80.2560502946,6000.0,1497.0,1918.0,355.5,44441.3,8594.8,36912.4,36912.4,15713.6,63,0,5,4,less than 235000.0
25.5312175859,-80.3813446371,5000.0,3034.0,0.0,13996.3,16426.6,11441.1,108674.3,61315.2,224.8,0,0,9,4,between 310000.0 and 428000.0
25.538751524,-80.3772352361,4523.0,2623.0,3200.0,11259.2,15484.5,8494.8,105659.6,58287.7,2667.3,0,0,8,2,between 310000.0 and 428000.0
25.7436563724,-80.2864680524,11000.0,2869.0,29738.0,6891.4,16291.0,1705.2,33054.7,9343.4,10866.6,36,0,12,4,greater than 428000.0
25.8683013202,-80.1906227388,10350.0,2690.0,0.0,2837.9,23309.6,3357.1,33258.0,33258.0,5775.2,16,0,7,4,greater than 428000.0
25.8239822823,-80.1835835171,8800.0,2065.0,1351.0,1348.9,20787.8,886.2,17395.6,17395.6,4541.5,54,0,1,4,greater than 428000.0
25.551263551,-80.3831235369,5000.0,3293.0,34440.0,6856.4,18801.3,7269.9,103130.6,54838.0,6715.8,0,0,8,2,between 310000.0 and 428000.0
25.7519864491,-80.2971193906,7500.0,1643.0,780.0,3460.2,20904.0,5006.2,35474.2,12645.8,7450.4,68,0,2,4,between 235000.0 and 310000.0
25.5994875953,-80.4336532097,6314.0,1815.0,1044.0,689.8,41101.0,22069.3,102146.1,51076.6,18423.1,15,0,5,2,less than 235000.0
25.4504392278,-80.4901126166,6960.0,936.0,689.0,4690.0,49868.2,22844.1,153773.7,104221.7,5025.3,51,0,9,2,less than 235000.0
25.510116954,-80.4168585151,6300.0,3085.0,1313.0,24049.4,25537.1,19040.3,121764.2,73179.7,857.4,11,0,5,2,between 235000.0 and 310000.0
25.5441118101,-80.3697784788,5750.0,1859.0,2304.0,9711.3,13723.9,5393.8,102649.3,55603.8,2233.7,11,0,11,2,between 235000.0 and 310000.0
25.6771985427,-80.4126252566,8208.0,1967.0,4834.0,13081.9,41624.6,35907.3,80875.2,32879.2,7843.8,39,0,6,4,between 310000.0 and 428000.0
25.504817624,-80.3989907831,6001.0,2481.0,8693.0,24528.2,19467.9,12886.5,119875.9,72405.3,4473.9,1,0,7,4,between 235000.0 and 310000.0
25.8903515981,-80.2004594486,11799.0,1952.0,15730.0,8898.5,25881.2,1932.8,41352.2,41352.2,2813.5,15,0,12,4,between 310000.0 and 428000.0
25.7179814325,-80.2542606578,12209.0,2465.0,27370.0,4036.7,2208.1,1831.5,29335.0,11520.0,18014.7,91,0,5,5,greater than 428000.0
25.9078722743,-80.2203543383,9000.0,1777.0,0.0,2788.4,32332.8,1758.4,48439.8,48439.8,3376.2,31,0,3,4,less than 235000.0
25.874579446,-80.2023479385,8750.0,1214.0,2502.0,7267.4,26941.3,5251.9,35692.6,35692.6,2038.1,56,0,6,4,between 310000.0 and 428000.0
25.8862748437,-80.3381199204,3390.0,1453.0,439.0,7273.5,65903.4,5739.1,62213.3,56098.1,4367.7,27,0,1,5,between 235000.0 and 310000.0
25.9518104342,-80.2981526306,7500.0,1518.0,1987.0,23767.8,58787.8,4444.4,72436.0,72436.0,6803.7,33,0,8,4,between 235000.0 and 310000.0
25.4640430077,-80.4243379559,7037.0,2545.0,0.0,17952.6,27719.4,16243.5,136832.9,89329.9,6765.3,1,0,3,2,between 310000.0 and 428000.0
25.8644544121,-80.1304744519,9000.0,3269.0,25846.0,15817.1,3738.3,4.7,37825.8,26754.2,18754.6,31,0,1,5,greater than 428000.0
25.853858835,-80.3118592244,6360.0,2056.0,3347.0,3643.6,51347.2,2123.6,48152.0,41703.5,3430.1,52,0,11,4,between 310000.0 and 428000.0
25.6352851829,-80.4121181114,3201.0,2239.0,996.0,558.9,35566.5,23969.6,88627.8,37784.4,8886.8,14,0,7,4,between 310000.0 and 428000.0
25.6090909025,-80.4190891339,4774.0,1784.0,1975.0,723.8,36289.5,20258.1,96228.5,45160.7,13436.2,22,0,2,4,between 235000.0 and 310000.0
25.6232953898,-80.4203446406,5000.0,2382.0,2820.0,2736.8,37246.9,23710.5,93375.3,42396.9,12255.9,13,0,1,2,between 310000.0 and 428000.0
25.5507556469,-80.3815691937,5000.0,3293.0,2440.0,6963.2,18245.1,7287.8,102971.9,54806.5,6173.6,0,0,9,2,between 310000.0 and 428000.0
25.7838806928,-80.2376387472,6240.0,1253.0,0.0,4901.5,16818.5,0.0,14967.1,14223.5,245.3,54,0,3,4,between 235000.0 and 310000.0
25.7401490547,-80.3237800748,10800.0,1316.0,2862.0,4063.8,26329.4,1958.6,45064.4,19052.7,1324.1,59,0,2,4,between 235000.0 and 310000.0
25.8353899783,-80.1994349382,9516.0,1087.0,870.0,2194.9,26312.8,5707.1,21375.9,21375.9,2087.1,63,0,12,1,less than 235000.0
25.6435519123,-80.3666580655,16814.0,3134.0,26609.0,6221.9,22407.6,18668.1,74898.0,23866.5,5977.5,33,0,3,4,greater than 428000.0
25.9063002699,-80.2023047175,9975.0,2106.0,27390.0,7239.3,26381.1,1284.9,47158.1,47158.1,2470.2,21,0,11,2,between 235000.0 and 310000.0
25.5940730381,-80.3148059127,8250.0,4086.0,36468.0,15336.0,2039.4,1990.5,77535.3,34241.2,17326.4,9,0,4,2,greater than 428000.0
25.8763740978,-80.2245810536,7450.0,1300.0,910.0,8398.5,34211.7,3180.6,37688.3,37688.3,5107.5,60,0,3,4,less than 235000.0
25.9603929812,-80.1495647457,9175.0,2141.0,31028.0,677.6,10124.8,0.0,58392.3,58392.3,5374.8,60,0,12,4,greater than 428000.0
25.5287186248,-80.394568205,3800.0,1368.0,1380.0,15803.1,20287.8,15164.1,111952.4,63865.3,315.5,10,0,6,2,less than 235000.0
25.8849471752,-80.2337464007,8250.0,1141.0,1375.0,4244.1,36958.4,837.9,41561.3,41561.3,8090.5,16,0,5,4,less than 235000.0
25.4656215055,-80.4258672081,4000.0,2397.0,550.0,17417.0,28187.2,16777.3,136648.9,89024.6,6020.7,0,0,11,2,between 235000.0 and 310000.0
25.8771040342,-80.1756245465,7128.0,2412.0,2016.0,350.4,18151.0,1903.4,36875.2,34707.2,10880.5,18,0,1,4,between 235000.0 and 310000.0
25.7496249698,-80.4319701994,7000.0,2566.0,8160.0,12032.4,61578.5,32004.8,79337.0,44870.4,10726.9,0,0,3,2,between 310000.0 and 428000.0
25.5599536212,-80.395607157,6028.0,1280.0,5485.0,6658.6,23861.5,7698.1,103248.1,53924.9,10802.7,5,0,8,2,less than 235000.0
25.9414831982,-80.2483860065,9994.0,1699.0,3155.0,10581.2,42168.6,3052.6,62584.1,62584.1,5507.0,56,0,3,4,less than 235000.0
25.879072027,-80.232406454,12596.0,3096.0,11474.0,5751.8,36703.8,872.8,39385.6,39385.6,7646.8,11,0,2,4,less than 235000.0
25.7140198292,-80.257933579,6753.0,1376.0,29094.0,4316.7,2872.9,2089.2,31244.3,12868.3,19705.1,80,0,10,5,greater than 428000.0
25.7761594113,-80.2467912412,7490.0,2020.0,3089.0,7792.7,16550.7,2864.3,17772.2,10359.3,2879.7,52,0,8,4,between 310000.0 and 428000.0
25.4449721593,-80.4855366916,7500.0,1431.0,0.0,6795.8,48694.3,24338.2,154367.3,105059.0,4294.8,9,0,12,2,less than 235000.0
25.6735884157,-80.4620534533,4371.0,2004.0,3328.0,5630.1,55608.2,45511.1,96225.5,49207.6,24166.6,17,0,1,4,between 235000.0 and 310000.0
25.6506753852,-80.3231397472,38768.0,4175.0,5404.0,2301.4,13219.0,10442.1,62645.0,13967.6,9941.3,26,0,11,2,greater than 428000.0
25.8194112126,-80.3589362315,3506.0,1844.0,2841.0,13318.9,51915.2,13782.9,56826.0,41587.5,9020.6,30,0,4,5,between 310000.0 and 428000.0
25.9544524378,-80.1525367556,11000.0,1803.0,20174.0,1408.1,11018.2,12.0,60595.8,59920.0,5264.0,36,0,1,4,greater than 428000.0
25.4357589193,-80.4914835024,7588.0,1732.0,3725.0,10053.1,51321.7,22362.3,158200.6,108929.2,7994.6,27,0,5,2,less than 235000.0
25.8417002605,-80.3626954233,8272.0,4106.0,32195.0,8557.4,58314.3,11687.2,60653.9,47818.5,7938.5,0,0,6,5,greater than 428000.0
25.8827051059,-80.2217230412,6360.0,1377.0,1160.0,8254.8,33122.9,4642.0,39648.0,39648.0,4177.7,16,0,9,4,less than 235000.0
25.6976480462,-80.4567828945,6634.0,3705.0,3110.0,8868.5,57915.2,46260.9,91505.3,47281.4,22419.6,0,0,9,4,greater than 428000.0
25.9019743249,-80.3085937943,18176.0,1860.0,26165.0,16102.0,61278.0,4937.5,59281.3,57658.8,4949.8,50,0,9,5,between 310000.0 and 428000.0
25.691516678,-80.3521282292,9492.0,1444.0,9470.0,891.4,30176.0,20236.3,60882.0,12751.9,1109.2,29,0,7,4,between 310000.0 and 428000.0
25.8661437341,-80.1745407692,9457.0,2042.0,28188.0,2203.4,18115.1,1152.2,33000.5,30981.9,11035.8,31,0,9,4,greater than 428000.0
25.6087955148,-80.3578681551,2775.0,1394.0,902.0,9050.9,16185.5,5736.5,81700.7,32389.9,6642.9,10,0,8,2,less than 235000.0
25.8637965503,-80.3049159945,7875.0,1076.0,16885.0,7641.6,53314.0,6351.2,48577.0,44154.1,5819.1,59,0,1,4,between 235000.0 and 310000.0
25.5446104758,-80.3779865671,5579.0,2614.0,3475.0,9100.5,16346.4,7310.9,104060.4,56384.2,4782.4,0,0,11,2,between 310000.0 and 428000.0
25.5017989422,-80.4031787861,5500.0,1770.0,862.0,25971.3,20800.4,13764.4,121559.8,73948.6,4312.0,9,0,6,2,between 235000.0 and 310000.0
25.6782589417,-80.4391919365,4620.0,1802.0,4199.0,13202.3,49443.0,41352.7,88651.5,41541.7,16571.3,20,0,6,4,between 235000.0 and 310000.0
25.972146382,-80.177599298,8800.0,1115.0,12386.0,3626.6,19457.2,7343.9,55333.1,55333.1,3892.9,60,0,6,5,less than 235000.0
25.6966808002,-80.2658263209,17797.0,4224.0,32763.0,7285.6,5508.8,1196.1,37656.6,15843.1,16799.0,18,0,1,4,greater than 428000.0
25.8931287342,-80.2948364918,8400.0,2660.0,4288.0,11236.2,56852.0,7147.8,53968.9,53444.1,9546.2,35,0,4,4,between 310000.0 and 428000.0
25.8286884805,-80.2131300654,6148.0,1018.0,2821.0,4502.4,29399.7,9423.1,20009.0,20009.0,2219.7,26,0,3,2,less than 235000.0
25.7587207203,-80.2740803884,5000.0,1520.0,0.0,9483.5,16387.0,7524.2,27540.2,6021.3,8832.8,22,0,8,5,greater than 428000.0
25.5020298246,-80.4157245091,7525.0,1593.0,17637.0,24086.3,24929.6,17564.4,123894.0,75621.4,408.5,15,0,7,2,between 235000.0 and 310000.0
25.7450265732,-80.3010370651,7500.0,2290.0,547.0,2117.1,20480.3,2463.7,37420.8,14002.1,6116.7,45,0,10,4,between 310000.0 and 428000.0
25.6929613787,-80.3521825981,7500.0,1486.0,2366.0,1240.0,30338.7,19818.7,60623.0,12820.0,1439.3,27,0,2,4,between 310000.0 and 428000.0
25.9409003773,-80.2093610336,7725.0,1502.0,770.0,2373.4,29354.0,5882.6,59904.5,59904.5,2922.6,41,0,1,5,less than 235000.0
25.8477078121,-80.2518304906,9095.0,1665.0,6316.0,663.1,39555.1,11585.9,32263.2,32263.2,12921.7,56,0,5,4,less than 235000.0
25.8802300274,-80.2129193364,5250.0,1318.0,5470.0,11294.5,30328.1,7234.2,38175.8,38175.8,1274.1,16,0,7,4,less than 235000.0
25.9524456913,-80.1564098436,7500.0,2054.0,0.0,2847.5,12307.8,5.7,61428.3,59385.9,4642.0,36,0,11,4,between 310000.0 and 428000.0
25.7741064773,-80.2247498201,3400.0,1026.0,595.0,5660.7,11587.3,2183.7,10560.1,10560.1,2987.0,84,0,3,2,less than 235000.0
25.8765797567,-80.289259962,7490.0,1592.0,2718.0,9402.4,54428.2,6862.4,48188.9,47194.2,11117.3,27,0,7,4,between 235000.0 and 310000.0
25.6800879666,-80.3921690771,9254.0,2483.0,29346.0,8512.8,36725.2,32306.6,74403.5,26062.0,1067.4,38,0,7,4,between 310000.0 and 428000.0
25.9325323771,-80.3054336753,4410.0,2158.0,2580.0,20185.3,60677.3,1498.8,67680.9,67680.9,2784.1,29,0,4,4,between 235000.0 and 310000.0
25.8544269862,-80.1947875181,7500.0,2125.0,0.0,2143.3,24883.2,372.8,28246.1,28246.1,4234.4,67,0,12,4,between 235000.0 and 310000.0
25.5542454483,-80.3617362704,5616.0,2741.0,41189.0,7816.6,13306.4,901.5,98113.2,51264.5,249.7,6,0,7,2,between 310000.0 and 428000.0
25.469163156,-80.4446437043,8291.0,2671.0,763.0,11170.2,34280.8,22946.5,139144.0,90597.9,1475.5,9,0,3,2,between 235000.0 and 310000.0
25.8292592596,-80.2627155148,6540.0,957.0,1641.0,1094.3,35175.5,5502.6,29881.2,28966.6,7103.7,64,1,9,4,less than 235000.0
25.5956143855,-80.3392458212,9500.0,1601.0,29090.0,12051.6,9958.8,2941.7,81553.9,34724.4,9841.5,44,0,5,4,between 235000.0 and 310000.0
25.6919821252,-80.3792194577,5217.0,1997.0,2726.0,7943.5,36634.7,26281.1,68647.2,21684.0,2555.0,41,0,8,4,between 310000.0 and 428000.0
25.8439600046,-80.1744272256,21400.0,2203.0,1728.0,4551.4,18167.1,197.0,25058.5,24066.9,10321.3,57,0,5,4,greater than 428000.0
25.4495299188,-80.4491114348,7961.0,2771.0,0.0,11862.0,36577.9,24439.9,145802.4,97610.8,6267.3,10,0,6,2,between 235000.0 and 310000.0
25.7579433555,-80.4245325079,5842.0,2184.0,1540.0,8988.2,59909.7,29239.5,76558.0,44401.3,7010.3,25,0,11,4,between 310000.0 and 428000.0
25.4634746289,-80.4237267388,6254.0,2193.0,9780.0,18181.9,27529.4,16034.6,136890.1,89433.6,7055.2,0,0,9,2,between 235000.0 and 310000.0
25.6371853788,-80.4392624712,3200.0,1420.0,0.0,450.8,44361.9,31634.0,95676.1,45403.6,17778.5,17,0,4,4,between 235000.0 and 310000.0
25.8333830681,-80.2255074847,3600.0,1053.0,1232.0,2662.5,31810.1,8968.0,23221.1,23221.1,6461.5,44,0,2,2,less than 235000.0
25.5579278467,-80.4003647015,15000.0,3318.0,4068.0,8355.3,24946.8,9399.2,104816.8,55340.2,10949.2,0,0,9,2,greater than 428000.0
25.6307129272,-80.4544272009,6000.0,2193.0,30805.0,2652.8,48747.2,34180.1,101149.8,50913.9,22862.0,15,0,11,4,between 310000.0 and 428000.0
25.7185713448,-80.2659161128,5000.0,1491.0,0.0,1341.6,5775.5,372.7,31993.3,11479.2,17170.2,46,0,5,5,greater than 428000.0
25.6219023858,-80.5309882325,54886.0,1765.0,2110.0,18336.6,73290.2,44716.2,124628.8,75477.6,48167.3,33,0,8,2,less than 235000.0
25.9534277512,-80.1534677208,7500.0,1832.0,2868.0,1818.6,11335.8,19.3,61002.1,59605.4,5198.9,26,0,6,4,greater than 428000.0
25.6655140119,-80.3974000407,3026.0,1029.0,0.0,6544.9,35159.6,29793.3,78548.0,28862.2,3311.0,38,0,9,4,less than 235000.0
25.7242015826,-80.3782505231,7500.0,2573.0,1200.0,15026.1,42655.0,19704.7,63944.0,24944.5,1711.5,61,0,8,2,between 310000.0 and 428000.0
25.5320831577,-80.3804234695,5000.0,2527.0,440.0,13664.5,16146.4,11005.1,108242.6,60911.8,474.4,0,0,8,4,between 310000.0 and 428000.0
25.864867365,-80.1320009942,9450.0,1980.0,0.0,15287.0,4208.6,195.6,37703.3,26950.6,18902.6,66,0,1,4,greater than 428000.0
25.5505835618,-80.3824978592,5000.0,2176.0,2110.0,7055.6,18514.4,7428.3,103202.1,54977.1,6501.4,0,0,5,2,between 235000.0 and 310000.0
25.7650080469,-80.2833404502,5200.0,1853.0,3117.0,7443.9,20169.9,5036.7,30108.6,9824.4,7071.3,60,0,8,4,between 235000.0 and 310000.0
25.6402351588,-80.3937380788,6250.0,2781.0,1973.0,79.3,30252.8,21222.1,82676.7,31691.9,2725.9,14,0,3,4,between 310000.0 and 428000.0
25.5499796573,-80.3783233739,5391.0,3005.0,1760.0,7138.8,17171.2,6511.8,102543.2,54615.4,5118.9,2,0,6,2,between 310000.0 and 428000.0
25.7534509514,-80.2723852069,13953.0,3837.0,38570.0,9355.3,14658.7,5893.7,27464.8,4658.0,10719.6,41,0,5,5,greater than 428000.0
25.9652097997,-80.2642923282,7500.0,1233.0,1497.0,20130.0,47825.1,989.5,69409.8,69409.8,2309.7,44,0,3,5,less than 235000.0
25.9018503233,-80.2091224267,6500.0,1149.0,0.0,6919.3,28573.2,4051.4,45786.1,45786.1,206.9,67,0,3,2,less than 235000.0
25.9595657485,-80.2614743797,4500.0,1050.0,1289.0,18054.8,46873.6,849.0,70185.1,70185.1,4417.0,25,0,3,4,less than 235000.0
25.7397609891,-80.3370516796,5400.0,2069.0,421.0,8457.6,30426.6,6332.6,49320.7,20172.7,5717.7,43,0,12,4,between 310000.0 and 428000.0
25.9228274832,-80.1911150446,6300.0,1664.0,439.0,5349.5,22996.2,4886.7,53073.8,51970.8,4663.3,26,0,10,4,between 235000.0 and 310000.0
25.8681831672,-80.200434944,8100.0,1234.0,1580.0,5805.4,26526.0,5252.7,33308.8,33308.8,2557.1,26,0,10,4,between 310000.0 and 428000.0
25.7088722843,-80.400004848,4329.0,1867.0,0.0,17128.4,45785.7,28736.5,72517.3,29431.4,5491.0,16,0,5,4,between 310000.0 and 428000.0
25.815561908,-80.2143079868,7316.0,1378.0,348.0,1395.3,24744.6,8147.5,15774.0,15774.0,1099.7,76,0,6,2,less than 235000.0
25.7487854317,-80.4298369594,7000.0,3942.0,71935.0,12324.5,60827.9,31356.7,78678.9,44109.2,10715.8,0,0,4,2,greater than 428000.0
25.4587403932,-80.45801372,6349.0,1531.0,0.0,7601.2,38961.9,27398.8,144848.0,96081.2,1826.1,37,0,6,2,less than 235000.0
25.4645818483,-80.4227263206,5000.0,2193.0,495.0,18472.8,27180.4,15723.4,136392.1,88939.7,6906.4,0,0,11,2,between 235000.0 and 310000.0
25.7259107504,-80.2885569861,9000.0,1536.0,0.0,5443.2,13652.5,3719.0,36462.7,12975.5,9625.7,81,0,5,4,between 310000.0 and 428000.0
25.8241343828,-80.2987776071,9525.0,1951.0,2414.0,2690.0,39873.0,3228.5,38877.6,30074.4,7472.9,16,1,7,5,greater than 428000.0
25.5860903985,-80.333284195,7932.0,1721.0,5759.0,15076.7,8308.7,5214.3,83256.1,37719.5,10668.9,23,0,2,4,between 235000.0 and 310000.0
25.9450731283,-80.2797749166,7500.0,1263.0,4864.0,18580.6,52551.7,3463.3,67527.4,67527.4,7145.5,22,0,9,4,less than 235000.0
25.9074741441,-80.3410353815,6130.0,2766.0,42299.0,12108.6,71963.0,6498.9,68080.3,63426.6,2617.9,20,0,5,4,between 310000.0 and 428000.0
