theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5,thetadd6
0.120004,0.0047679481,0.024290918,-1.7203898,0.62711848,-1.6339332,2.2872393,-2.0383361,0.75267396,2.1392987,-0.33532038,0.28760874,-34.091226,28.765527,12.216947,-19.772348,-63.858175,1.1597405,1.5090921,0.56105136,1.3401236,2.4567683,0.40528793,2.4242845,1.1995921,0.79413066,1.4540071,1.7468376,0.35023807,1.9511808,1.2457695,0.64731788,between -0.00016276260500000002 and 0.02356751225
-0.57565243,-0.45577701,2.1003254,-0.3374427,2.3168823,1.3709812,-1.5007071,-1.6780589,0.51151606,1.6528808,0.43437517,1.0529172,43.273034,-60.122618,69.15219,40.853775,-70.604011,1.5007904,0.53462788,0.49081219,2.080395,1.6982794,0.98136093,0.48309784,0.67541018,1.8688419,1.1258988,1.980735,0.71287076,1.4688592,1.6168327,2.3572794,greater than 0.02356751225
1.1893183,-1.0807685,1.7826009,-1.1965027,-1.8574506,1.4040704,-1.4332486,1.1224736,1.7203108,-1.9557159,-0.80369167,-1.9391198,3.0293924,64.997563,-35.955234,50.385403,-72.53894,1.9454897,2.3455295,0.56435693,0.64696363,0.76770884,0.63241278,1.461541,2.3694781,0.31769944,1.8244465,1.9725558,0.49499567,0.39223421,1.2804417,0.63318281,between -0.023711622 and -0.00016276260500000002
-1.4926733,1.3988137,-0.24593435,-0.6535485,0.38905035,-2.0267421,-2.3065627,-2.2877018,-1.0217025,0.1915736,1.2158249,1.4502618,66.042951,-16.123303,65.644547,37.899298,73.509604,0.26363278,2.1261678,1.5020989,2.2769212,1.7139392,0.92589607,2.0352376,0.98767006,0.77065943,0.72308829,2.1948598,1.7587098,1.8856511,2.3881692,1.7097795,less than -0.023711622
0.82805892,1.5015767,2.1560904,-0.85918122,-1.4988574,1.1345146,1.4616556,0.36205469,1.3589378,-1.2824734,-0.06294414,-2.3270261,-70.370564,31.925727,25.694267,-6.4465415,-47.022396,2.0438479,1.7023131,1.2756822,1.6405259,2.3187349,2.4780143,1.9858898,1.8504087,1.8184436,2.3311802,2.3964533,1.4399964,0.26930118,0.64500725,1.6369148,between -0.00016276260500000002 and 0.02356751225
0.15962638,1.4912233,-2.2077651,-0.55708031,0.66812638,-0.42286181,-0.75583861,1.2211789,1.8994267,1.9410586,-0.49776971,-1.5251353,-72.084063,33.157673,31.016645,46.759971,44.835088,0.52490523,1.3321212,0.71057347,1.1083587,1.9343362,1.6392369,0.90536635,1.2421629,0.78196862,1.7965324,0.82039659,1.9055619,1.7781443,2.2705829,0.93601056,between -0.023711622 and -0.00016276260500000002
-1.6172965,-0.84244126,1.8186546,1.5725667,-1.6620361,1.2019774,-0.37739797,-0.052126611,0.41239796,-0.75169593,0.16134986,2.1834035,34.660478,-61.339032,24.891663,4.1850175,-12.410632,2.3425661,0.25844257,0.39427975,1.9098074,1.1331955,0.86644681,1.8714518,2.239879,2.3967893,0.3369566,1.4795801,1.8031306,1.4666015,1.9211548,0.59950345,between -0.023711622 and -0.00016276260500000002
-1.1834045,1.5141728,1.8016063,-2.215023,-0.019342562,0.064399319,-1.4901103,2.0638678,-0.46877793,0.36374271,1.4551596,-0.43210604,-19.570391,30.430738,-50.593839,19.350404,22.234332,2.0111753,1.5732573,1.2356855,2.1660491,1.2877884,0.35929995,1.2542127,0.80364242,1.5681159,0.32356463,1.4007233,1.706832,0.72588829,2.0044758,1.4740364,less than -0.023711622
-0.47999786,0.28591478,-1.2670658,-0.28969824,-1.0605173,-1.858588,1.1381471,1.251833,-1.2587421,-1.7636824,-1.2839763,-1.7610201,33.418226,60.127342,10.242413,-55.761957,8.7950186,2.393159,2.323971,0.48117339,2.0812428,2.4485247,1.3544742,0.64814524,0.37696626,1.1719547,2.0434058,1.0208937,1.1604799,0.43531011,0.75706887,1.8064709,greater than 0.02356751225
0.0046972409,-1.1640853,1.0570472,0.08664625,0.13532927,-1.6048354,1.2466615,1.3576332,0.35374182,-1.6962059,1.8215243,-2.0320562,-66.385589,-42.590418,-17.154161,-9.9788359,-14.295078,2.0143212,0.44640014,0.39715166,0.67796935,2.1308827,1.9960247,1.1874733,1.8634811,1.0275286,2.423927,1.9416406,0.65337362,0.50039744,1.1798159,1.4166024,greater than 0.02356751225
1.4157728,2.0413036,1.9978779,-2.1495638,2.1677936,-2.0851423,1.0502357,-1.2984877,-0.61001256,1.6773681,2.0149915,-1.976972,2.7473846,-24.707619,-60.949921,-35.313963,28.219776,1.2215514,0.8635524,0.47512945,1.7506909,2.1125495,2.1198732,1.4590253,0.58820685,0.99258134,2.3145562,1.996051,1.6283933,0.9065051,2.3812691,0.4903968,between -0.023711622 and -0.00016276260500000002
-0.15146633,-1.004539,1.2024682,-1.5540217,2.3302391,-0.33653418,-1.2632081,-1.4254219,0.71930177,2.0271468,-0.31597651,0.24520888,-67.315948,70.856777,39.859166,12.997929,56.195854,0.3808115,0.54895611,0.55527898,1.0737341,0.49923802,1.9434713,2.1724744,1.2764286,0.6856421,0.58682992,0.35041637,0.44786629,0.28869833,0.40276507,0.52256547,between -0.00016276260500000002 and 0.02356751225
1.7067854,1.6297441,-2.0080313,1.1472913,-0.57084181,0.28571826,0.1424176,-0.28100364,-1.0144984,-1.2517008,-1.2308353,0.73869725,-59.21446,32.572666,-51.208401,40.396657,46.610474,0.35852207,1.6804292,2.4737273,1.9340022,0.52450181,1.3019301,1.7889537,1.6942001,2.1708225,0.51313499,1.5098319,1.744454,0.78783059,1.3188014,1.8452813,less than -0.023711622
-0.67123332,0.040770418,1.932007,-1.8314788,-0.33979459,0.48771341,2.1548793,2.347275,-1.469268,-1.0683033,-0.77230823,-2.2651432,35.919213,-55.793023,-63.332206,-24.390246,23.140615,0.98961908,2.0278184,2.2938325,2.4424326,2.4647736,2.1990984,0.99711682,2.0423206,0.78188842,0.4486438,2.1063714,1.7845521,1.9678239,1.9658868,0.90910439,between -0.00016276260500000002 and 0.02356751225
-2.0481418,0.88215932,1.2759553,-1.1010582,0.066095689,-1.2535567,0.56409084,-0.65190684,-0.29394743,-1.7908132,-0.16883199,-0.70106597,-58.673882,-31.930657,41.443265,-63.039203,-49.886876,2.1441008,1.4016446,1.4401003,2.0157946,0.46012034,1.4925892,2.1965342,0.65065686,2.0898428,0.73834226,2.0683854,2.3538957,1.6741945,1.1867099,0.2833403,greater than 0.02356751225
1.4497204,-2.3124341,-2.0072763,-0.29930676,-2.3297461,-0.80309796,-1.3853656,0.073955066,-1.1079039,-1.891356,1.7550075,1.5683734,-46.206212,-37.798942,-36.813937,18.157039,65.352083,2.4617597,1.0453124,2.06527,1.7429378,2.3059667,1.6316928,2.3601545,1.116473,1.0613485,1.5843372,0.70513387,1.9349216,2.4776933,1.0921166,1.2033451,greater than 0.02356751225
0.9910786,-1.2370588,-0.18654441,-1.51316,1.0823874,1.8633397,-1.3873834,-0.85167499,2.1362201,-0.24113188,-0.048918241,-2.2131908,-70.419293,-37.057249,-21.185075,42.437415,-4.3599001,2.4723961,2.0616819,2.1881115,0.83989783,1.1628771,2.4759521,1.0773105,2.1082662,2.1300408,1.3462406,1.766293,1.0872508,0.42372846,1.8542654,1.3889891,less than -0.023711622
1.1957198,-1.8758056,-0.78304171,1.1203232,-1.4345113,-1.2493488,0.59918186,0.074348357,0.78975955,-1.3109993,1.1663408,-0.84816676,-5.157261,21.914262,63.000604,1.1485626,-46.108586,0.66999647,0.8807075,0.80103241,0.4516351,0.63118705,1.110737,1.407394,1.320458,0.43769365,0.31722235,0.55596728,1.392096,0.70675938,2.2548475,1.9720364,between -0.00016276260500000002 and 0.02356751225
-0.49709133,0.4517421,0.77079823,0.44860579,-0.10479643,1.119874,0.44030463,1.7492085,-1.647295,-0.80124327,1.5121447,0.70141893,-52.495394,9.9140815,-24.032005,44.097186,-8.5924618,1.9224212,1.6330212,2.1867433,0.34468273,0.83258184,1.9530304,0.83122182,1.595168,0.48910845,0.44565079,1.302835,1.2475692,1.6456227,2.4799939,1.5079456,less than -0.023711622
1.1777534,-2.2441057,1.2774469,0.40542152,-0.19500762,2.3295797,-1.9941705,-1.5131283,1.6165334,2.1544978,0.64780954,2.1164734,-71.817088,20.208872,50.519379,-70.793892,-32.942433,1.1728681,1.6435475,1.3530237,1.0195939,1.8151189,0.45261771,1.3958867,1.4170894,2.2717466,2.4959094,1.248594,0.86934436,1.0707253,1.6808572,0.66773762,greater than 0.02356751225
0.084309116,-1.4457787,-2.1255007,1.331316,1.0046476,0.62324685,-0.73089112,1.1110519,-1.7487893,-0.73223603,2.069138,-1.4278732,61.485783,41.554564,7.5589229,-7.1827546,29.443195,1.4015519,2.1322028,1.6825313,1.8036975,1.9939538,2.382173,2.1824244,2.0061507,0.37496425,1.2740806,1.7227619,0.70940455,1.712227,1.3989565,1.2626048,between -0.00016276260500000002 and 0.02356751225
-1.9524679,1.9480342,-1.068104,-2.1334777,-0.79177986,0.34243984,1.5594891,0.026295064,-1.0234213,-0.42238222,-2.1201861,1.1185056,31.957882,-33.871847,-34.138781,-20.489129,39.217066,1.693413,2.4418655,1.9334943,0.98899502,0.5392255,1.2630212,0.34713572,1.5599874,0.9586327,0.98974797,1.9441711,0.43378163,2.0679255,1.3739277,1.3527568,greater than 0.02356751225
-0.59612055,-0.45912144,-2.2733117,0.50068168,-1.3697147,-0.77557607,-0.63913735,2.2654174,-1.233294,1.827588,0.919465,1.5248482,68.504871,-38.635743,-0.93567524,24.106255,3.8350016,0.69807869,0.3586184,1.0494487,1.8342315,2.17909,2.216005,1.6452236,0.27369159,2.4345837,1.047923,0.9425453,0.6088097,0.76459358,2.2743253,0.83479697,greater than 0.02356751225
-0.78925172,0.42134583,-1.1612361,1.8193131,-1.496127,-0.098697245,-0.043670809,1.1573898,-0.49184568,-0.92005044,-1.9394508,-0.75455846,-26.268922,-51.773664,-9.9664631,43.654684,54.267492,2.4811929,1.4091305,1.2570434,1.1283489,0.4100847,2.0435695,1.5218058,0.48936324,2.4779231,0.4532265,0.37785878,0.42248083,1.1352328,1.3568573,2.4509204,less than -0.023711622
-0.29566188,-2.3311547,-0.91573798,-0.14584173,-0.71972168,0.34028725,-1.6323614,0.43135526,2.1336697,-0.69316189,-0.94637769,-1.4570169,70.119695,-48.281597,31.204179,48.642358,32.102833,1.4097,1.8275562,2.4873843,1.9674562,0.28598017,1.9687196,1.2704207,0.96032289,2.3968563,1.464394,0.82007332,0.97232609,1.6346684,0.6214993,0.28878893,less than -0.023711622
-0.67989945,0.47320744,-1.3151112,-1.9702185,0.49454444,-0.84579535,1.9951675,-0.58040382,-0.20182,0.93127922,2.16613,-1.7704003,-34.802002,-67.249548,-13.156577,-22.585468,56.046484,0.97382102,2.0098025,1.0004555,1.9055274,1.1997658,1.4636168,1.2581937,2.4613867,1.5262497,0.92928714,0.5289638,2.0445936,0.73471534,1.8606403,0.53208208,between -0.023711622 and -0.00016276260500000002
-2.1433315,-1.4717933,-1.1001124,1.8247426,0.22067113,0.16960426,-0.45653339,-1.1874466,-0.44710303,1.7998482,1.2236109,0.36258059,24.607655,30.854231,17.064813,8.318496,8.9622514,1.8033837,1.2198888,2.171348,0.34548228,0.77064961,0.55794798,0.93176109,1.6086088,1.3885425,1.7330762,0.81146835,0.34861767,1.7172061,1.8323003,1.2207966,between -0.00016276260500000002 and 0.02356751225
2.2047057,0.97419794,-2.2069111,-0.34138262,2.0721172,1.5187744,-0.970062,1.0338577,1.4688318,-1.5498653,1.5009157,0.47134667,12.655062,-6.3684406,65.619387,65.03235,-51.298449,1.779476,2.1530109,0.40345426,0.85575437,2.1637755,1.3239908,1.3142089,1.1587417,0.47180006,2.043538,0.99239884,1.4972221,1.3115085,0.77370267,2.3708513,greater than 0.02356751225
-0.28195726,1.8077264,1.6860337,1.5736662,-2.0313862,-0.25034695,0.58220862,2.2607325,0.13808044,2.222608,0.26598149,-1.7062074,-42.672952,-54.302196,-57.010667,21.717477,55.644262,0.82156358,1.2690635,0.64960075,2.3397254,2.0146337,1.198207,2.2645073,2.3233751,1.7154086,0.87301778,2.0598669,0.93274571,2.407136,0.98409963,1.5125327,between -0.00016276260500000002 and 0.02356751225
-1.7176876,-1.0813038,2.2121282,-1.5100091,2.2042358,-2.211162,-1.0996343,0.43660694,0.86315213,2.2644915,2.054921,-0.041534886,-20.475574,-32.974543,46.857245,29.721755,33.542956,2.2218922,1.5922825,1.4922189,0.47322061,1.1688146,1.0167797,1.7663154,1.4622943,1.5303052,1.5891077,2.1326359,2.2120702,0.76369866,0.73338577,2.0147165,greater than 0.02356751225
2.3302663,0.12141591,0.17272931,0.22997292,0.9958629,-0.93794985,-1.1820352,0.9662022,0.06793552,1.3941593,1.6371625,0.15055636,-4.8403507,-51.773831,-12.78513,70.320284,23.010704,1.9885177,1.0173222,1.8847791,1.231571,0.513168,2.064561,1.0771087,0.96526512,2.2108271,2.3706855,0.36067468,1.8593629,1.5623633,0.39009719,1.3633939,less than -0.023711622
-1.7033844,-1.0178909,-1.7211937,1.2536698,1.3373775,-0.79129387,-0.91432602,0.022967895,-0.39449048,0.12978078,-0.61054945,2.0785341,31.276092,57.284606,-67.621752,31.210821,10.276123,2.2870802,1.4576209,1.7338322,2.2671993,0.31808538,1.5609316,1.0769466,0.49152426,0.5482597,2.3508498,2.2331126,1.1726315,2.1673782,1.1257176,1.1857647,between -0.023711622 and -0.00016276260500000002
0.97416907,2.0203097,-2.1302197,2.1286023,-1.0376281,1.1363374,-0.88925004,2.0723649,0.96961161,0.82130067,1.0130542,0.53974621,5.2753763,13.25017,-54.384749,55.530199,-3.9414324,2.2201789,2.0467651,1.2317616,1.4670977,1.2610044,2.4503889,1.1863339,0.71460173,1.3112875,1.5592433,1.9514118,0.62762318,1.9627391,2.005744,0.28859939,between -0.023711622 and -0.00016276260500000002
1.0016432,1.9636408,2.0515301,-0.48428913,-1.1516092,-1.3144163,0.28544152,0.20364611,1.4857836,0.61599767,-0.045740427,-0.63995715,-66.466345,-49.867159,-67.333096,-67.352792,51.618789,0.72978553,2.2554282,0.4818671,2.4904336,1.4678463,0.34341714,2.0618133,2.145899,2.3737819,0.65184706,1.8435672,1.5839156,0.36889261,0.47809647,2.1174103,greater than 0.02356751225
-1.7960029,2.143866,1.029247,-0.62608794,0.10453133,-0.86306607,-0.81817025,-0.23641093,-0.81463456,-2.0730867,1.0358427,1.8428712,-44.471335,20.26755,-13.281787,-26.994419,54.806032,0.99978518,1.889465,1.2379648,2.2245144,0.66396482,0.75674826,0.91805086,0.68072408,1.1795995,2.2787436,0.84366207,1.4283426,2.4047821,1.9223607,0.61553642,greater than 0.02356751225
-1.4552188,-0.56316182,2.128673,0.15034246,0.96524887,-1.8174341,0.090331184,0.80696013,0.32344061,-2.0305229,0.1222052,-0.6988587,72.180843,-56.572045,43.644301,29.773111,-3.31691,2.1653996,1.6208485,2.3509213,1.1851255,0.65382345,1.3107875,2.1562291,0.49192266,0.49419014,0.35375805,0.36147106,1.7441624,0.38821038,1.1519123,0.43937433,between -0.023711622 and -0.00016276260500000002
2.3060116,-2.2616243,-0.99071121,-2.0130827,1.0726089,-2.263126,2.0453984,0.13308646,-1.6005811,2.061304,-1.1477361,-2.1925269,34.456812,-34.354633,-48.316509,44.438971,35.782568,2.0893405,1.2965523,1.404925,0.3238938,2.4331348,1.4471593,1.4056147,0.66616912,1.8043679,2.0105974,0.8606548,1.2752219,0.65515188,1.1375701,2.3899991,less than -0.023711622
-2.1971772,-1.6768364,2.2091188,-0.25278153,2.0757565,1.4242415,-1.7090495,-1.9839722,0.24357983,-1.2198037,-2.3490359,0.14834224,10.637488,-15.739968,58.359853,4.05615,71.713287,1.9030982,0.87151091,1.4838631,1.7878035,0.36309932,2.11026,1.8897345,1.2685815,1.5491149,0.47343696,0.30493009,0.96007543,0.48779653,0.89628567,1.6232724,between -0.00016276260500000002 and 0.02356751225
0.91353775,0.86562221,1.3676765,-0.49485348,0.36413706,-1.3416419,-0.19403345,-0.14703427,-1.9130888,-0.6538685,-0.27682801,-1.520487,14.64107,72.464472,60.373598,-50.935601,-24.643091,0.9786032,1.384036,2.4929846,1.5925168,0.92940114,2.4450351,1.2047313,1.6687084,1.2325632,1.4390634,0.33896689,1.5164799,0.97815863,0.66213278,1.4656887,greater than 0.02356751225
2.3161339,-1.7829499,0.041952487,-1.7628999,-2.2685305,0.74671899,1.0141563,0.21439493,-1.641996,-1.2764981,1.4035678,-0.45567116,-26.520003,-71.69014,53.815268,-26.790833,26.470411,1.1979209,1.9567725,0.72588765,1.9937869,1.8263023,1.6623082,1.664064,1.9229177,0.97795978,1.8200755,0.50882241,1.0282589,1.198018,1.3390166,1.8523694,less than -0.023711622
-1.204308,-1.0933624,2.1754043,-1.4062961,1.7238093,0.29464485,-0.62486731,1.7702321,-1.7328828,-1.9976424,1.3961177,1.5659757,21.027996,17.534139,-53.717936,12.651883,-59.799846,0.53478932,0.95405788,0.60078844,0.95137794,0.55909615,2.2289639,1.1961264,1.0463911,2.1959427,1.9587104,1.7960355,1.4690834,0.88470122,0.42346965,2.0043733,between -0.00016276260500000002 and 0.02356751225
0.48932389,0.94776712,1.2472072,1.1056136,1.0978396,-2.3253141,-1.7115371,-1.3821306,-2.1038997,1.5253835,1.7245713,-1.0345613,26.839142,35.451224,28.715263,67.429257,33.530133,1.2390656,0.4754409,2.4851878,1.0512022,2.0552076,1.3741219,2.3672626,1.3319946,0.83289086,0.39662074,0.75474031,0.92038464,1.654628,0.83354836,2.4473211,less than -0.023711622
-2.2094958,-1.3700454,-1.6212857,-1.9153669,-1.2428435,1.5494594,1.1030725,0.80063557,-2.3008671,-0.80860723,0.26805566,0.16763051,-20.456649,-14.905418,-15.356165,58.939487,-4.0405828,1.9738747,2.4113396,1.8842317,1.0327031,1.6404248,0.62042063,2.409525,0.63657883,1.7304314,1.3606924,1.6567062,2.0117793,0.47530068,2.378531,1.721281,less than -0.023711622
-1.9303844,0.82783854,-2.2023717,0.55358028,1.7679377,2.1167274,2.0126528,1.1266852,1.8190951,-0.4483345,-0.048007346,-1.0409502,58.882114,-68.307582,54.469217,14.135227,-29.24767,1.1412266,0.84540146,1.4124204,0.29962023,1.7172194,2.0568016,1.165134,2.1563451,2.4417863,0.60161258,1.302631,2.320001,1.2568831,0.68463196,1.6093571,between -0.00016276260500000002 and 0.02356751225
-0.46850337,0.26578082,-0.36646573,-0.097068964,-0.95149453,2.0796474,0.84457109,0.99077789,-1.5786065,-0.88991752,0.27885934,-2.0380529,25.470213,-22.132677,16.099593,-14.143704,36.772922,2.012463,0.71498403,0.98666819,1.9323531,2.0593873,1.8727437,1.4529411,1.8318264,2.2568711,2.232469,1.6067516,1.6735735,1.9992545,1.4704367,1.1303745,greater than 0.02356751225
0.0074808477,-1.5038944,1.3018078,-0.13907624,-0.1094922,2.3086511,-0.31256186,1.086535,0.88582881,1.6879447,0.70456121,-0.67331762,-63.766154,32.247547,34.52115,-3.0243243,20.182292,2.1817007,1.0938966,1.8696963,1.9862376,0.94591408,0.97798547,2.2518211,0.60667422,0.87366049,1.6118707,2.2100521,0.59536281,2.0127437,0.93340423,2.2249174,between -0.00016276260500000002 and 0.02356751225
-1.4767429,0.53456091,-2.1605672,1.0165409,-2.1190416,1.5033329,-1.3143348,1.6543129,0.94134573,1.707919,1.8331911,0.84388222,-36.996506,-50.270033,61.557534,47.476758,-58.123931,2.2912751,2.2104333,0.2524474,0.88338936,0.87503782,2.260692,1.1996308,1.445042,1.8203091,2.1858793,1.57306,2.4195491,0.36233718,0.55100383,1.2212897,greater than 0.02356751225
0.91072399,0.69868774,-0.4284453,-0.34983988,1.3025627,-1.5881453,-0.98732966,-1.7280311,-0.56592113,-1.8355247,2.3462607,0.33205679,44.878803,-71.951831,5.5784899,7.6800608,-71.218925,1.7280149,1.2471128,0.72559686,1.6064756,1.5354694,0.63467171,1.1774696,2.4812808,0.63701124,2.2479607,0.97595762,1.9197713,2.0956953,2.3513172,1.0888992,between -0.023711622 and -0.00016276260500000002
-1.1458077,1.9436652,0.90014465,1.9625006,1.7373297,1.3385918,0.76785801,-1.8438485,-0.89155403,1.0484535,1.7349727,-0.57746847,63.939601,32.872691,41.310355,-46.855605,-2.1467173,2.4268435,1.4582871,1.6818522,1.6394701,0.32451662,1.6509135,1.403223,0.9685572,1.2909294,1.4003657,2.4460102,1.8436474,0.68261421,1.4470789,2.304257,less than -0.023711622
2.3046828,-1.0339388,1.8806974,-1.8236645,-0.95178603,1.8927412,-2.0361817,-0.73681082,0.5788437,2.2552012,1.4226928,0.53555919,15.292187,65.790162,-64.748859,15.934922,68.23064,1.4104914,1.6290812,1.2182811,2.1497418,1.7098944,0.44454611,0.7364018,0.95505948,1.684622,0.94123298,1.0527706,1.4161822,0.52347489,2.0425143,1.787255,between -0.00016276260500000002 and 0.02356751225
-1.21598,0.65568045,-2.2565274,-0.15004944,-0.75282113,0.09959925,1.0665069,-1.1459405,-0.28803474,-1.3764026,-0.0810332,-0.044579207,0.86324407,-41.456905,-16.207283,4.1885911,47.651273,1.7492793,0.88730439,1.4248911,0.6439585,2.01045,0.63392003,2.0439017,0.3559887,1.852159,1.9868558,2.3355425,1.4634657,0.9678188,2.3805422,1.7724091,between -0.00016276260500000002 and 0.02356751225
1.6959056,-2.1551796,2.0312374,-2.2506942,-1.0702478,-0.46681708,0.33294048,2.1248636,2.0984048,0.36975517,-1.1659551,-2.0944249,17.403867,6.8000879,-10.922574,24.298572,-63.903061,1.0939317,2.4602252,2.2556197,1.4509937,0.60037709,0.78776096,2.3983796,2.3163712,1.0005011,0.42123398,0.4294599,1.4326231,2.3464882,0.92640158,1.5314227,less than -0.023711622
0.0614937,1.5114362,-1.7816118,-1.030612,1.2464557,-2.0998771,-1.5527157,0.7177383,-0.68814118,-1.3863313,-2.0186483,1.7783755,-48.575706,38.103008,47.263623,-40.292665,51.186049,1.8838001,0.52897946,2.3078179,1.245144,1.3844417,0.31196906,2.264068,1.6902405,0.87259028,1.6248373,1.8901897,2.1686735,0.39588678,1.9191575,0.78060716,greater than 0.02356751225
-0.13562725,1.3091306,0.41309025,1.4589325,1.7194077,1.7153597,-0.34593715,0.92238104,-1.3015509,-0.25592438,1.0901093,-0.30196448,4.0081562,15.081495,-25.312438,-26.14276,-31.374266,0.5155875,2.2290667,0.67460549,1.8444004,2.0870668,1.3309586,1.4219115,2.3170013,0.3410872,1.1525003,1.3233156,1.2159285,0.85959183,1.4098867,0.46501069,less than -0.023711622
-1.0355805,-2.1487307,2.0329383,-1.937834,-1.8552324,0.9871927,-0.57392689,0.27099748,-2.2255655,1.8636268,-1.2740177,0.67968729,21.436984,-8.6036979,-2.3500655,-47.550032,26.61538,1.7452594,0.8250565,1.4746104,1.5263515,0.38897707,0.53762815,1.4162404,1.5026593,0.44557112,2.2137334,1.7175957,1.6304884,2.3691092,0.86766536,2.1017551,between -0.023711622 and -0.00016276260500000002
0.045321435,-1.6896553,-1.181025,-0.90556506,1.1844494,1.910753,-0.90573793,-1.7210276,-0.6666878,1.0391473,0.83594802,2.1467812,-57.627752,0.37924525,73.974936,-53.255523,-15.572088,1.8238786,1.4271363,2.3789935,0.49442703,2.0850164,0.62122392,2.4103524,1.0430196,1.7800494,0.53954106,2.0666171,1.8829199,1.4847115,0.29574408,1.8207428,between -0.00016276260500000002 and 0.02356751225
1.4982366,-2.1438586,-0.90462642,-1.8894506,0.79263071,-0.17933431,1.8572295,-0.4087594,0.64384905,1.5258761,0.57841125,-0.300528,22.499311,-4.0793677,-11.932536,-0.13136052,42.22369,1.4283597,0.44151481,1.5394204,1.7888244,1.7708565,1.284744,0.94318804,2.4114474,1.4464608,0.91658322,0.76410173,0.75773057,1.6776085,2.3167496,0.61125549,less than -0.023711622
2.1943168,0.72640417,-1.1248933,0.023326493,0.92008596,-2.1758734,-1.7653809,-1.5565626,2.0364281,0.1661096,2.069852,1.1475073,-52.610986,17.151744,-30.642368,-56.286721,39.074798,1.826904,0.52596323,1.1140587,0.9840442,0.58087586,1.5304985,0.33845183,1.8599794,0.6741338,0.66682051,1.5022473,0.27073698,2.276482,1.0836749,1.0745615,greater than 0.02356751225
-0.13416149,-2.3303136,-0.91630986,-0.33270479,1.836366,-2.3449885,2.1996074,0.11070689,-0.7428975,1.9525358,-0.80716054,1.0206899,52.166221,7.6802736,-67.641883,-7.1195998,40.886699,1.8662388,2.3754635,1.9149111,1.4107993,2.3042523,2.0676152,0.65783259,1.1923285,2.4647504,1.8104429,0.61344207,2.1209217,1.0809996,1.1108257,0.64791817,between -0.00016276260500000002 and 0.02356751225
1.0257275,1.4827688,1.7830514,1.6641209,0.85124917,0.13193063,-2.1771522,0.30359469,-1.0013622,-1.9540211,-0.59461433,1.2939808,8.3054626,-60.089607,23.983464,40.076604,67.479966,1.1619388,2.4548769,2.366783,2.2725032,1.7115367,1.0475948,2.1759998,2.0284635,1.8857566,1.9111118,0.55684759,0.4374029,2.1804746,0.73585518,0.76804266,less than -0.023711622
-0.51942071,2.1529287,-2.1618567,-1.8058185,2.1054695,1.2968222,0.89167242,0.94141841,-1.7829378,0.24549815,-1.965284,-1.393095,67.280516,-66.36091,72.186804,43.619178,57.523663,2.1280978,2.4401416,2.2101227,1.7823021,2.4021557,0.53096301,1.8952747,2.1324967,2.1220367,1.8200395,2.1534841,1.6064972,1.8987675,2.3359129,0.93762455,between -0.00016276260500000002 and 0.02356751225
-2.0588337,0.25427726,-0.49890804,-1.8073967,-0.85769501,-0.082072045,1.3451179,2.0658855,0.45629891,1.9589274,-1.7693787,1.9384751,-47.925746,11.98565,-7.185918,-23.724071,-30.462958,0.7609698,2.1194258,0.68901339,0.99812721,1.0240196,1.9480593,0.53257186,1.9351947,0.31650887,2.0645941,1.6328944,2.3055212,0.8949801,2.1804789,0.80965589,greater than 0.02356751225
0.95989288,-2.3003081,-0.83875137,-2.1388634,-1.7733204,1.6638365,0.78343143,0.71722436,0.098835826,-2.3395789,-1.1294236,-0.71965023,49.053319,39.136279,13.442468,27.566091,-46.706679,0.637812,2.2062088,1.251062,1.8486338,1.2385013,2.2410729,2.2125865,0.44161211,0.92479896,1.5961903,1.919969,0.91968544,1.1531996,1.8256246,1.5218534,between -0.00016276260500000002 and 0.02356751225
0.2796568,1.9400188,0.8758104,-1.757804,-1.4461248,1.4829387,-0.074940569,-1.3182872,1.1995479,1.2014554,0.27489001,1.9351456,-29.163562,48.015879,2.8722967,-25.309109,29.798562,0.99141735,0.75141728,1.3202612,1.6294991,1.4914809,1.5696834,1.9193071,1.0446561,2.2852254,1.7833294,1.6676644,1.6848298,2.1839029,2.1057164,2.0255155,between -0.00016276260500000002 and 0.02356751225
1.0586986,-0.43260035,0.50216529,0.0033667856,0.036898419,-1.8836097,0.0015523188,-2.1845113,-0.85828679,-0.60337107,0.20356878,0.18613771,-19.409642,32.151712,73.829704,55.831779,-35.282211,0.80323429,1.4587532,0.51567996,1.5331254,1.7385837,1.1264127,1.6178124,0.82298987,0.49066313,1.8253092,0.72132159,1.7519181,2.4875839,0.82294939,2.0603442,less than -0.023711622
0.9054315,1.2831838,-2.1344752,1.2924582,-1.7674575,1.2420465,-0.80765529,2.1301903,2.0896933,0.039790306,-0.40356777,-1.6357299,11.632635,59.703418,-64.651326,5.1617021,52.726996,1.1142338,1.6772501,0.79321389,1.7958778,1.0683508,2.2723905,2.0678821,0.64456682,0.98455079,2.345181,1.457335,1.4295665,0.47383641,0.26852269,1.060887,greater than 0.02356751225
