carat,cut,color,clarity,depth,table,x,y,z,price
0.51,Premium,E,SI2,62.7,52.0,5.15,5.12,3.22,between 950.0 and 2401.0
0.48,Good,G,SI1,64.7,58.0,4.84,4.93,3.16,less than 950.0
1.01,Good,G,VS2,62.0,61.0,6.29,6.38,3.93,greater than 5324.25
0.54,Very Good,F,VS1,61.8,59.0,5.15,5.22,3.21,between 950.0 and 2401.0
1.51,Premium,D,VS1,63.0,52.0,7.37,7.3,4.62,greater than 5324.25
1.0,Good,F,VS2,64.4,56.0,6.23,6.28,4.03,greater than 5324.25
0.42,Ideal,D,SI1,61.5,56.0,4.81,4.85,2.97,less than 950.0
0.31,Ideal,D,VS1,61.6,54.0,4.33,4.37,2.68,less than 950.0
0.76,Ideal,D,VS1,61.3,57.0,5.87,5.9,3.61,between 2401.0 and 5324.25
0.75,Ideal,I,VS2,60.4,59.0,5.86,5.9,3.55,between 2401.0 and 5324.25
1.56,Premium,D,SI1,62.6,58.0,7.36,7.44,4.63,greater than 5324.25
2.08,Ideal,I,SI2,62.3,56.0,8.16,8.22,5.1,greater than 5324.25
0.7,Very Good,I,VVS1,62.1,58.0,5.62,5.65,3.5,between 2401.0 and 5324.25
0.85,Premium,D,SI2,58.5,60.0,6.23,6.21,3.64,between 2401.0 and 5324.25
1.1,Premium,E,SI2,60.1,62.0,6.69,6.65,4.01,between 2401.0 and 5324.25
1.52,Premium,I,SI1,58.1,62.0,7.61,7.56,4.41,greater than 5324.25
0.76,Very Good,I,SI1,57.5,62.0,6.03,6.08,3.48,between 950.0 and 2401.0
0.5,Fair,G,SI1,67.1,59.0,4.96,4.84,3.29,between 950.0 and 2401.0
1.57,Premium,G,SI1,59.2,59.0,7.6,7.68,4.52,greater than 5324.25
0.9,Very Good,I,SI1,61.7,58.0,6.17,6.21,3.82,between 2401.0 and 5324.25
0.7,Ideal,D,SI2,62.0,57.0,5.68,5.65,3.51,between 2401.0 and 5324.25
0.54,Ideal,H,VVS2,61.1,56.0,5.23,5.28,3.21,between 950.0 and 2401.0
0.33,Ideal,D,SI2,62.9,56.0,4.43,4.41,2.78,less than 950.0
0.71,Very Good,I,SI2,61.9,54.0,5.67,5.74,3.53,between 950.0 and 2401.0
0.25,Good,F,VVS1,59.1,60.0,4.1,4.12,2.43,less than 950.0
0.72,Ideal,J,VS2,60.8,59.0,5.76,5.81,3.52,between 950.0 and 2401.0
0.34,Ideal,H,VS2,61.5,54.0,4.54,4.5,2.78,less than 950.0
0.3,Ideal,J,VVS2,62.0,54.0,4.3,4.34,2.68,less than 950.0
0.72,Very Good,F,VS2,59.6,63.0,5.92,5.75,3.48,between 2401.0 and 5324.25
0.3,Ideal,D,SI1,61.0,57.0,4.29,4.33,2.63,less than 950.0
0.4,Premium,I,VVS1,60.8,58.0,4.78,4.76,2.9,between 950.0 and 2401.0
0.65,Very Good,I,IF,61.0,55.0,5.65,5.73,3.47,between 950.0 and 2401.0
1.51,Premium,I,SI1,61.7,60.0,7.31,7.27,4.5,greater than 5324.25
1.23,Very Good,G,VVS2,60.6,55.0,6.93,7.02,4.23,greater than 5324.25
1.34,Ideal,G,VS1,62.7,57.0,7.1,7.04,4.43,greater than 5324.25
0.35,Premium,E,VS2,59.2,58.0,4.63,4.59,2.73,between 950.0 and 2401.0
0.9,Ideal,F,SI1,60.7,57.0,6.25,6.21,3.78,between 2401.0 and 5324.25
0.5,Very Good,H,IF,61.4,61.0,5.14,5.03,3.12,between 950.0 and 2401.0
0.92,Ideal,J,VS2,61.1,57.0,6.31,6.22,3.83,between 2401.0 and 5324.25
1.51,Premium,H,VS2,60.2,60.0,7.5,7.38,4.48,greater than 5324.25
1.56,Premium,F,SI1,60.1,60.0,7.56,7.52,4.53,greater than 5324.25
1.05,Ideal,G,VS2,61.8,57.0,6.53,6.48,4.02,greater than 5324.25
1.0,Premium,J,SI2,62.3,58.0,6.45,6.34,3.98,between 2401.0 and 5324.25
1.21,Ideal,G,VVS1,60.2,57.0,7.02,6.94,4.2,greater than 5324.25
0.42,Ideal,H,IF,61.9,56.0,4.79,4.81,2.97,between 950.0 and 2401.0
0.29,Ideal,D,VS1,61.7,57.0,4.23,4.26,2.62,less than 950.0
1.06,Very Good,F,SI1,62.5,58.0,6.46,6.5,4.05,between 2401.0 and 5324.25
0.35,Premium,F,VS2,61.9,58.0,4.48,4.54,2.79,less than 950.0
0.32,Very Good,F,VS2,59.5,61.0,4.42,4.46,2.64,less than 950.0
1.16,Very Good,D,SI2,62.5,60.0,6.64,6.7,4.17,between 2401.0 and 5324.25
0.5,Fair,F,VS1,56.4,62.0,5.31,5.22,2.97,between 950.0 and 2401.0
0.95,Very Good,J,VVS2,60.5,59.0,6.33,6.36,3.84,between 2401.0 and 5324.25
1.0,Ideal,G,SI2,62.0,53.0,6.42,6.45,3.99,between 2401.0 and 5324.25
0.51,Ideal,E,SI1,62.1,55.0,5.15,5.09,3.18,between 950.0 and 2401.0
0.31,Ideal,H,VS1,62.6,55.0,4.35,4.31,2.71,less than 950.0
0.8,Ideal,D,VS2,61.0,57.0,5.96,6.0,3.65,between 2401.0 and 5324.25
1.21,Very Good,H,VS1,62.0,58.0,6.76,6.91,4.24,greater than 5324.25
0.42,Ideal,D,SI1,62.4,57.0,4.77,4.84,3.0,less than 950.0
1.23,Very Good,F,VVS2,62.2,58.0,6.81,6.86,4.25,greater than 5324.25
0.7,Ideal,F,SI1,61.8,53.0,5.7,5.75,3.54,between 2401.0 and 5324.25
1.05,Good,E,VS1,63.1,59.0,6.45,6.49,4.08,greater than 5324.25
0.41,Ideal,E,VS1,62.0,54.0,4.76,4.79,2.96,between 950.0 and 2401.0
0.71,Premium,I,VVS2,61.9,60.0,5.75,5.69,3.54,between 2401.0 and 5324.25
0.33,Ideal,E,VS2,62.3,57.0,4.43,4.37,2.74,less than 950.0
2.05,Premium,J,VS1,62.4,58.0,8.08,8.13,5.06,greater than 5324.25
0.31,Premium,E,VS2,62.6,58.0,4.33,4.29,2.7,less than 950.0
0.57,Ideal,F,VVS2,62.1,56.0,5.35,5.31,3.31,between 950.0 and 2401.0
1.57,Ideal,J,VVS2,61.4,57.0,7.45,7.5,4.59,greater than 5324.25
0.8,Premium,H,SI1,62.0,59.0,5.91,5.96,3.68,between 2401.0 and 5324.25
0.58,Very Good,D,VVS2,60.0,55.0,5.44,5.49,3.28,between 2401.0 and 5324.25
1.07,Very Good,H,VS1,62.5,56.0,6.52,6.55,4.08,greater than 5324.25
0.77,Ideal,G,VS2,61.7,55.0,5.87,5.9,3.63,between 2401.0 and 5324.25
0.91,Premium,E,VS1,62.7,59.0,6.19,6.15,3.87,between 2401.0 and 5324.25
0.3,Very Good,D,SI1,60.6,60.0,4.3,4.32,2.61,less than 950.0
0.34,Ideal,D,VS1,60.7,57.0,4.51,4.55,2.75,less than 950.0
0.59,Ideal,G,VVS2,62.6,57.0,5.33,5.37,3.35,between 950.0 and 2401.0
0.4,Ideal,E,VVS2,61.7,57.0,4.73,4.77,2.93,between 950.0 and 2401.0
0.4,Premium,E,VVS1,61.4,59.0,4.74,4.68,2.89,between 950.0 and 2401.0
1.01,Good,G,SI1,63.4,58.0,6.28,6.33,4.0,between 2401.0 and 5324.25
0.31,Ideal,E,VVS2,61.4,56.0,4.36,4.4,2.69,less than 950.0
0.23,Very Good,E,IF,59.9,58.0,3.98,4.03,2.4,less than 950.0
0.65,Ideal,F,VVS2,61.3,56.0,5.58,5.61,3.43,between 2401.0 and 5324.25
0.31,Premium,G,IF,61.4,59.0,4.34,4.39,2.68,less than 950.0
0.32,Premium,J,VS2,61.9,58.0,4.35,4.38,2.7,less than 950.0
0.7,Fair,E,SI2,64.4,58.0,5.58,5.51,3.57,between 950.0 and 2401.0
0.7,Very Good,E,VVS2,61.5,58.0,5.67,5.71,3.5,between 2401.0 and 5324.25
0.5,Good,G,VVS2,64.1,56.0,5.06,5.02,3.23,between 950.0 and 2401.0
0.3,Very Good,G,VVS2,60.3,57.0,4.35,4.36,2.63,less than 950.0
1.06,Very Good,F,SI1,62.3,56.0,6.5,6.57,4.07,between 2401.0 and 5324.25
0.41,Ideal,E,VVS1,61.3,56.0,4.81,4.79,2.94,between 950.0 and 2401.0
2.4,Ideal,H,SI2,62.0,55.0,8.6,8.57,5.32,greater than 5324.25
1.27,Ideal,H,SI1,61.5,55.0,6.97,6.95,4.28,greater than 5324.25
0.38,Ideal,I,VS1,62.4,54.4,4.62,4.66,2.9,less than 950.0
1.67,Ideal,I,VS1,61.2,57.0,7.69,7.66,4.7,greater than 5324.25
0.9,Very Good,F,SI1,63.0,60.0,6.09,6.13,3.85,between 2401.0 and 5324.25
1.02,Good,I,SI1,64.2,53.0,6.3,6.26,4.03,between 2401.0 and 5324.25
0.74,Very Good,F,SI2,59.6,60.0,5.85,6.0,3.53,between 950.0 and 2401.0
0.3,Ideal,E,VS2,62.3,57.0,4.32,4.29,2.68,less than 950.0
0.37,Premium,G,VS2,60.1,59.0,4.64,4.68,2.8,less than 950.0
0.4,Ideal,H,IF,62.7,57.0,4.68,4.7,2.94,between 950.0 and 2401.0
1.51,Very Good,H,SI2,60.4,59.0,7.27,7.3,4.4,greater than 5324.25
0.5,Ideal,E,SI1,61.6,57.0,5.09,5.13,3.15,between 950.0 and 2401.0
2.09,Premium,J,SI2,60.0,60.0,8.37,8.32,5.01,greater than 5324.25
0.9,Very Good,E,SI2,63.2,61.0,6.06,5.99,3.81,between 2401.0 and 5324.25
0.42,Ideal,D,VS2,61.8,56.0,4.84,4.8,2.98,between 950.0 and 2401.0
1.09,Ideal,D,SI1,62.8,54.0,6.6,6.62,4.15,greater than 5324.25
1.0,Premium,F,SI1,60.3,61.0,6.43,6.38,3.86,between 2401.0 and 5324.25
0.31,Good,H,VS1,63.6,55.0,4.29,4.32,2.74,less than 950.0
0.29,Good,F,SI1,57.4,61.0,4.39,4.42,2.53,less than 950.0
0.77,Very Good,I,VS2,63.2,58.0,5.79,5.85,3.68,between 2401.0 and 5324.25
0.3,Premium,H,VS2,62.5,59.0,4.28,4.23,2.66,less than 950.0
1.02,Ideal,G,SI2,62.7,57.0,6.42,6.44,4.03,between 2401.0 and 5324.25
0.9,Premium,E,SI1,63.0,59.0,6.13,6.1,3.85,between 2401.0 and 5324.25
0.92,Ideal,E,SI2,62.6,57.0,6.22,6.18,3.88,between 2401.0 and 5324.25
1.52,Ideal,G,VS1,59.7,57.0,7.5,7.48,4.47,greater than 5324.25
1.75,Ideal,G,VS2,62.6,56.0,7.72,7.65,4.81,greater than 5324.25
0.8,Premium,G,SI2,62.1,55.0,5.96,5.9,3.68,between 2401.0 and 5324.25
0.5,Premium,F,VS2,61.7,60.0,5.06,5.02,3.11,between 950.0 and 2401.0
0.39,Very Good,F,VS1,63.7,57.0,4.63,4.67,2.96,less than 950.0
0.63,Ideal,H,VS1,61.2,57.0,5.5,5.55,3.37,between 950.0 and 2401.0
0.91,Very Good,G,VS1,60.9,54.0,6.27,6.38,3.85,between 2401.0 and 5324.25
0.38,Very Good,E,SI2,61.6,57.0,4.61,4.65,2.85,less than 950.0
1.5,Good,I,VS1,57.9,60.0,7.48,7.44,4.32,greater than 5324.25
0.32,Premium,H,VS1,61.6,59.0,4.37,4.39,2.7,less than 950.0
0.24,Very Good,F,VS1,63.0,59.0,3.93,3.97,2.49,less than 950.0
1.2,Very Good,I,SI2,61.9,59.0,6.77,6.84,4.21,between 2401.0 and 5324.25
1.09,Ideal,F,SI1,62.5,57.0,6.59,6.54,4.1,greater than 5324.25
1.07,Very Good,I,SI1,58.4,60.0,6.68,6.78,3.93,between 2401.0 and 5324.25
0.76,Very Good,G,SI1,62.6,56.0,5.86,5.9,3.68,between 2401.0 and 5324.25
0.4,Very Good,E,VS2,63.8,55.0,4.66,4.71,2.99,less than 950.0
0.23,Very Good,E,VVS2,61.6,60.0,3.97,3.99,2.45,less than 950.0
1.01,Ideal,F,VS1,61.7,59.0,6.44,6.42,3.97,greater than 5324.25
0.31,Ideal,D,VS2,61.5,56.0,4.37,4.35,2.68,less than 950.0
1.0,Premium,F,VS2,59.9,59.0,6.46,6.42,3.86,greater than 5324.25
0.33,Premium,E,VS2,62.0,60.0,4.46,4.41,2.75,less than 950.0
0.35,Very Good,H,VS2,59.6,62.0,4.57,4.62,2.74,less than 950.0
0.57,Premium,I,VS1,61.6,58.0,5.33,5.28,3.27,between 950.0 and 2401.0
1.05,Very Good,G,VS2,62.8,58.0,6.44,6.48,4.06,greater than 5324.25
0.54,Ideal,E,SI2,62.1,56.0,5.22,5.18,3.23,between 950.0 and 2401.0
1.07,Ideal,D,SI1,61.8,55.0,6.59,6.54,4.06,greater than 5324.25
1.51,Good,I,VS1,64.0,60.0,7.1,7.19,4.57,greater than 5324.25
0.83,Very Good,F,SI1,63.1,58.0,5.98,5.94,3.76,between 2401.0 and 5324.25
2.0,Ideal,F,SI2,62.9,56.0,7.94,8.01,5.02,greater than 5324.25
0.34,Premium,E,VS1,59.9,58.0,4.54,4.58,2.73,less than 950.0
0.61,Very Good,G,VVS1,61.1,56.0,5.47,5.5,3.35,between 2401.0 and 5324.25
0.23,Very Good,E,VVS1,58.8,61.0,3.98,4.01,2.35,less than 950.0
0.45,Premium,D,VVS1,61.5,55.0,5.02,4.97,3.07,between 950.0 and 2401.0
1.01,Very Good,H,SI1,63.4,58.0,6.41,6.37,4.05,between 2401.0 and 5324.25
0.91,Good,F,SI1,63.7,58.0,6.17,6.1,3.91,between 2401.0 and 5324.25
1.05,Good,I,VS2,63.1,58.0,6.42,6.47,4.07,between 2401.0 and 5324.25
0.39,Ideal,G,IF,61.7,55.0,4.68,4.72,2.9,between 950.0 and 2401.0
0.71,Premium,G,SI2,58.2,60.0,5.91,5.88,3.43,between 950.0 and 2401.0
1.01,Good,E,I1,63.8,57.0,6.4,6.33,4.06,between 2401.0 and 5324.25
0.36,Premium,F,VS1,60.7,58.0,4.62,4.57,2.79,between 950.0 and 2401.0
0.59,Very Good,G,VS2,62.8,56.0,5.3,5.34,3.34,between 950.0 and 2401.0
0.34,Premium,E,VS1,58.0,60.0,4.63,4.61,2.68,less than 950.0
0.3,Premium,D,SI2,60.9,58.0,4.29,4.32,2.62,less than 950.0
0.58,Very Good,I,VS2,61.7,54.1,5.37,5.4,3.32,between 950.0 and 2401.0
0.74,Ideal,F,VVS1,60.9,57.0,5.83,5.86,3.56,between 2401.0 and 5324.25
1.01,Ideal,E,SI1,62.2,56.0,6.43,6.4,3.99,between 2401.0 and 5324.25
0.3,Ideal,E,VS2,62.2,56.0,4.28,4.3,2.67,less than 950.0
0.31,Ideal,E,VVS2,61.6,56.0,4.35,4.39,2.69,less than 950.0
1.08,Premium,G,VS2,59.4,59.0,6.68,6.75,3.99,greater than 5324.25
1.5,Premium,E,VS2,62.1,60.0,7.31,7.27,4.53,greater than 5324.25
2.5,Fair,F,SI2,65.8,58.0,8.38,8.31,5.49,greater than 5324.25
1.38,Very Good,J,VS2,62.7,56.0,7.06,7.11,4.44,greater than 5324.25
1.01,Good,F,SI1,63.4,55.0,6.35,6.42,4.05,between 2401.0 and 5324.25
0.34,Ideal,D,VS2,62.3,55.0,4.45,4.48,2.78,less than 950.0
1.7,Very Good,E,VS2,58.6,62.0,7.84,7.92,4.62,greater than 5324.25
0.53,Premium,D,SI2,59.3,61.0,5.29,5.26,3.13,between 950.0 and 2401.0
0.3,Ideal,I,VVS2,62.2,55.0,4.3,4.32,2.68,less than 950.0
0.51,Ideal,E,VS2,61.4,55.0,5.2,5.15,3.18,between 950.0 and 2401.0
0.4,Good,F,VVS2,62.2,63.0,4.66,4.69,2.91,less than 950.0
0.3,Ideal,I,IF,62.0,57.0,4.28,4.3,2.66,less than 950.0
0.48,Ideal,F,VS1,60.8,56.3,5.1,5.08,3.1,between 950.0 and 2401.0
0.44,Premium,G,VS2,60.6,58.0,4.9,4.96,2.99,less than 950.0
0.46,Very Good,D,VVS1,62.2,56.0,4.94,4.97,3.08,between 950.0 and 2401.0
1.94,Premium,F,SI1,62.6,58.0,7.91,7.87,4.94,greater than 5324.25
1.02,Very Good,F,SI1,63.3,58.0,6.39,6.35,4.03,between 2401.0 and 5324.25
1.29,Good,I,I1,64.2,54.0,6.93,6.83,4.42,between 2401.0 and 5324.25
0.92,Ideal,E,SI2,62.1,57.0,6.26,6.2,3.87,between 2401.0 and 5324.25
0.31,Ideal,F,IF,62.2,56.0,4.31,4.34,2.69,between 950.0 and 2401.0
0.3,Premium,D,VS2,62.5,59.0,4.28,4.23,2.66,less than 950.0
1.13,Very Good,E,SI2,60.3,58.0,6.78,6.86,4.11,between 2401.0 and 5324.25
0.3,Ideal,G,IF,61.6,56.0,4.34,4.36,2.68,less than 950.0
1.01,Premium,F,VVS2,62.0,58.0,6.45,6.36,3.97,greater than 5324.25
2.0,Very Good,H,SI1,60.1,61.0,8.1,8.13,4.88,greater than 5324.25
0.7,Very Good,G,VS2,62.2,61.0,5.54,5.59,3.46,between 2401.0 and 5324.25
0.41,Premium,G,SI1,61.5,59.0,4.75,4.78,2.93,less than 950.0
0.42,Ideal,F,VVS1,61.3,56.0,4.82,4.83,2.96,between 950.0 and 2401.0
0.7,Fair,D,SI1,66.5,55.0,5.51,5.47,3.65,between 950.0 and 2401.0
0.3,Ideal,E,VS2,61.5,55.0,4.32,4.4,2.68,less than 950.0
1.54,Premium,H,VS2,61.0,60.0,7.42,7.46,4.54,greater than 5324.25
0.36,Premium,G,SI1,62.0,59.0,4.56,4.53,2.82,less than 950.0
0.3,Premium,E,VS2,59.9,59.0,4.38,4.33,2.61,less than 950.0
1.01,Good,G,VS2,63.8,57.0,6.27,6.34,4.02,between 2401.0 and 5324.25
0.29,Good,E,VVS2,63.2,60.0,4.17,4.19,2.64,less than 950.0
0.23,Ideal,E,VVS2,62.8,57.0,3.91,3.96,2.47,less than 950.0
0.9,Very Good,G,VVS2,62.6,55.0,6.12,6.19,3.85,between 2401.0 and 5324.25
0.79,Premium,E,VS1,62.6,56.0,5.92,5.87,3.69,between 2401.0 and 5324.25
0.53,Ideal,H,VVS2,61.8,56.0,5.22,5.2,3.22,between 950.0 and 2401.0
0.54,Very Good,D,VS1,63.0,54.0,5.19,5.23,3.28,between 950.0 and 2401.0
0.93,Premium,J,VS2,61.1,59.0,6.34,6.32,3.87,between 2401.0 and 5324.25
0.72,Very Good,E,VS2,63.8,57.0,5.66,5.69,3.62,between 2401.0 and 5324.25
0.35,Ideal,E,VS1,61.6,55.1,4.54,4.58,2.81,less than 950.0
2.21,Premium,I,SI1,61.1,59.0,8.42,8.37,5.13,greater than 5324.25
1.44,Very Good,E,I1,61.1,62.0,7.15,7.23,4.39,between 2401.0 and 5324.25
1.13,Ideal,F,VS2,62.1,56.0,6.65,6.71,4.15,greater than 5324.25
0.26,Very Good,E,VVS2,62.6,58.0,4.07,4.11,2.56,less than 950.0
0.42,Ideal,H,VS1,61.4,56.0,4.85,4.82,2.97,between 950.0 and 2401.0
0.71,Ideal,J,SI2,61.3,56.0,5.73,5.78,3.53,between 950.0 and 2401.0
0.55,Ideal,F,VS2,61.6,56.0,5.31,5.29,3.27,between 950.0 and 2401.0
1.09,Premium,F,SI1,60.9,59.0,6.59,6.64,4.03,between 2401.0 and 5324.25
0.34,Ideal,G,IF,61.6,56.0,4.51,4.48,2.77,between 950.0 and 2401.0
0.33,Ideal,F,VVS1,61.1,56.0,4.45,4.48,2.73,less than 950.0
0.7,Fair,E,SI2,65.3,56.0,5.57,5.54,3.63,between 950.0 and 2401.0
0.3,Very Good,F,VVS2,64.2,56.0,4.22,4.26,2.72,less than 950.0
0.73,Ideal,G,VS2,60.2,55.0,5.85,5.9,3.54,between 2401.0 and 5324.25
0.7,Ideal,G,VVS1,62.6,57.0,5.65,5.7,3.55,between 2401.0 and 5324.25
0.32,Ideal,F,VS2,61.1,57.0,4.47,4.44,2.72,less than 950.0
1.51,Very Good,I,VS2,63.1,56.0,7.26,7.32,4.6,greater than 5324.25
0.61,Ideal,D,VVS2,62.4,58.0,5.38,5.42,3.37,between 2401.0 and 5324.25
0.31,Premium,D,SI1,61.7,59.0,4.35,4.31,2.67,less than 950.0
0.6,Ideal,F,VVS2,61.8,57.0,5.42,5.36,3.33,between 950.0 and 2401.0
2.04,Very Good,J,VS1,62.6,58.0,8.06,8.11,5.06,greater than 5324.25
0.72,Ideal,D,VS2,62.1,54.0,5.76,5.81,3.59,between 2401.0 and 5324.25
0.3,Ideal,G,IF,62.8,57.0,4.32,4.28,2.7,between 950.0 and 2401.0
1.1,Ideal,D,VVS2,61.0,56.0,6.67,6.73,4.09,greater than 5324.25
1.01,Premium,H,VS2,62.3,58.0,6.45,6.36,3.99,between 2401.0 and 5324.25
1.5,Good,G,VS2,63.3,62.0,7.08,7.2,4.52,greater than 5324.25
0.33,Premium,G,VS1,59.2,59.0,4.51,4.54,2.68,less than 950.0
0.9,Good,H,SI2,60.4,61.0,6.14,6.22,3.73,between 2401.0 and 5324.25
0.46,Ideal,E,SI2,61.3,56.0,4.96,5.02,3.06,less than 950.0
1.0,Fair,D,SI2,65.0,56.0,6.27,6.23,4.06,between 2401.0 and 5324.25
1.51,Very Good,F,SI1,62.1,55.0,7.29,7.37,4.55,greater than 5324.25
1.13,Very Good,G,SI1,60.9,60.0,6.67,6.76,4.09,between 2401.0 and 5324.25
1.02,Good,F,SI2,63.3,61.0,6.28,6.32,3.99,between 2401.0 and 5324.25
0.7,Ideal,G,SI2,62.4,55.0,5.66,5.72,3.55,between 950.0 and 2401.0
1.29,Premium,F,VS1,61.3,61.0,7.05,6.95,4.29,greater than 5324.25
1.56,Very Good,F,SI1,60.7,59.0,7.45,7.55,4.55,greater than 5324.25
0.31,Very Good,E,VS1,61.2,61.0,4.29,4.37,2.65,less than 950.0
0.9,Ideal,H,SI2,61.8,56.0,6.17,6.2,3.82,between 2401.0 and 5324.25
0.3,Premium,J,VS1,62.6,60.0,4.22,4.28,2.66,less than 950.0
0.51,Ideal,H,SI2,61.7,55.0,5.13,5.15,3.17,between 950.0 and 2401.0
0.66,Ideal,D,VVS2,61.3,57.0,5.59,5.63,3.44,between 2401.0 and 5324.25
0.34,Ideal,F,SI1,59.4,57.0,4.54,4.58,2.71,less than 950.0
0.26,Ideal,E,VVS2,61.5,56.0,4.11,4.08,2.52,less than 950.0
1.0,Premium,H,VS2,58.9,56.0,6.53,6.51,3.84,between 2401.0 and 5324.25
0.37,Ideal,D,VVS2,61.6,56.0,4.65,4.61,2.85,between 950.0 and 2401.0
1.01,Very Good,G,VS2,63.5,57.0,6.36,6.39,4.05,greater than 5324.25
0.51,Very Good,H,SI1,62.0,57.0,5.11,5.19,3.19,between 950.0 and 2401.0
0.7,Ideal,F,SI1,61.4,57.0,5.69,5.67,3.49,between 2401.0 and 5324.25
0.81,Ideal,I,SI1,61.3,56.0,6.23,6.27,3.83,between 2401.0 and 5324.25
0.59,Very Good,I,SI1,61.7,55.2,5.39,5.41,3.33,between 950.0 and 2401.0
1.31,Ideal,G,VS1,61.6,57.0,6.99,7.04,4.32,greater than 5324.25
0.32,Ideal,H,VVS2,62.9,57.0,4.39,4.36,2.75,less than 950.0
0.57,Ideal,D,VS2,61.8,55.0,5.32,5.34,3.29,between 950.0 and 2401.0
0.9,Ideal,D,SI1,61.3,58.0,6.16,6.21,3.79,between 2401.0 and 5324.25
0.32,Premium,D,SI1,60.4,58.0,4.44,4.47,2.69,less than 950.0
1.09,Ideal,G,VS2,61.2,56.0,6.62,6.64,4.06,greater than 5324.25
0.8,Good,F,VS1,63.3,55.0,5.87,5.92,3.73,between 2401.0 and 5324.25
1.03,Good,F,SI2,61.7,63.0,6.46,6.51,4.0,between 2401.0 and 5324.25
0.27,Ideal,D,VVS1,62.2,56.0,4.12,4.15,2.57,less than 950.0
1.25,Fair,H,SI2,64.4,58.0,6.82,6.71,4.36,between 2401.0 and 5324.25
0.52,Ideal,F,IF,60.6,57.0,5.21,5.22,3.16,between 2401.0 and 5324.25
0.32,Ideal,I,VS2,60.3,56.0,4.45,4.44,2.68,less than 950.0
0.53,Ideal,G,VVS2,62.1,54.0,5.18,5.22,3.23,between 950.0 and 2401.0
0.71,Ideal,E,VS2,61.9,55.0,5.68,5.72,3.53,between 2401.0 and 5324.25
0.64,Ideal,G,VVS2,61.8,54.0,5.53,5.56,3.42,between 2401.0 and 5324.25
1.13,Premium,G,VS1,60.0,60.0,6.87,6.72,4.08,greater than 5324.25
0.75,Very Good,E,SI1,62.4,57.0,5.79,5.85,3.63,between 2401.0 and 5324.25
0.28,Very Good,E,VS1,62.2,59.0,4.19,4.23,2.62,less than 950.0
2.31,Premium,I,SI2,58.8,58.0,8.7,8.64,5.1,greater than 5324.25
0.37,Ideal,H,SI1,59.7,56.0,4.67,4.71,2.8,less than 950.0
0.57,Ideal,F,VS2,61.6,56.0,5.34,5.37,3.3,between 950.0 and 2401.0
0.76,Ideal,E,SI1,61.7,57.0,5.84,5.89,3.62,between 2401.0 and 5324.25
0.35,Premium,G,VS1,60.7,61.0,4.58,4.54,2.77,less than 950.0
0.3,Ideal,E,VS2,62.3,57.0,4.29,4.32,2.68,less than 950.0
1.01,Good,J,SI2,59.5,62.0,6.42,6.46,3.83,between 2401.0 and 5324.25
1.26,Premium,J,SI1,61.7,58.0,6.99,6.91,4.29,between 2401.0 and 5324.25
0.31,Ideal,E,VVS2,61.4,58.0,4.33,4.37,2.67,less than 950.0
0.5,Ideal,E,VS2,62.3,57.0,5.04,5.08,3.15,between 950.0 and 2401.0
1.32,Ideal,D,VVS2,59.3,59.0,7.16,7.23,4.27,greater than 5324.25
0.91,Very Good,F,SI1,62.0,59.0,6.2,6.22,3.85,between 2401.0 and 5324.25
1.1,Ideal,H,VS1,61.4,57.0,6.65,6.64,4.08,greater than 5324.25
0.53,Ideal,E,SI2,60.9,57.0,5.23,5.21,3.18,between 950.0 and 2401.0
1.03,Ideal,D,SI1,62.4,57.0,6.44,6.47,4.03,greater than 5324.25
0.74,Good,D,VVS1,59.2,62.6,5.85,5.87,3.47,between 2401.0 and 5324.25
0.31,Ideal,D,VS2,62.1,55.0,4.38,4.32,2.7,less than 950.0
0.3,Premium,E,VS1,60.2,57.0,4.37,4.3,2.61,less than 950.0
0.57,Ideal,D,VS1,61.6,55.0,5.33,5.39,3.3,between 950.0 and 2401.0
0.4,Very Good,E,VS1,62.9,56.0,4.67,4.71,2.95,between 950.0 and 2401.0
1.01,Very Good,E,SI1,61.0,56.0,6.47,6.54,3.97,between 2401.0 and 5324.25
2.52,Fair,G,I1,66.9,57.0,8.39,8.33,5.6,greater than 5324.25
0.52,Ideal,D,SI1,60.0,56.0,5.19,5.24,3.13,between 950.0 and 2401.0
1.28,Premium,I,SI1,60.0,60.0,7.08,6.99,4.22,greater than 5324.25
1.02,Good,H,SI1,63.9,55.0,6.37,6.4,4.08,between 2401.0 and 5324.25
0.3,Ideal,G,VVS1,62.0,55.0,4.31,4.34,2.68,less than 950.0
1.03,Ideal,G,VVS2,61.6,57.0,6.51,6.48,4.0,greater than 5324.25
2.06,Good,J,SI1,64.1,56.0,7.97,8.09,5.15,greater than 5324.25
1.0,Good,I,SI1,62.9,64.0,6.27,6.23,3.93,between 2401.0 and 5324.25
0.52,Very Good,H,VS2,61.4,55.0,5.19,5.24,3.2,between 950.0 and 2401.0
0.72,Premium,J,VS2,62.6,58.0,5.72,5.66,3.56,between 950.0 and 2401.0
1.23,Ideal,G,VVS2,61.0,57.0,6.93,6.9,4.22,greater than 5324.25
0.33,Ideal,F,VS2,62.3,56.0,4.45,4.41,2.76,less than 950.0
0.56,Ideal,D,SI1,62.3,57.0,5.24,5.26,3.27,between 950.0 and 2401.0
0.24,Very Good,E,VS1,61.5,57.0,3.99,4.07,2.48,less than 950.0
