education,experience,ethnicity,smsa,region,parttime,wage
16,13.0,cauc,yes,west,no,greater than 783.48
9,3.0,cauc,yes,midwest,yes,less than 308.64
10,11.0,afam,yes,northeast,no,greater than 783.48
16,14.0,cauc,yes,south,no,greater than 783.48
12,12.0,cauc,no,midwest,no,greater than 783.48
11,12.0,cauc,yes,midwest,no,between 308.64 and 522.32
10,45.0,cauc,yes,northeast,no,between 522.32 and 783.48
10,10.0,cauc,yes,northeast,no,between 308.64 and 522.32
11,15.0,afam,yes,northeast,no,between 308.64 and 522.32
16,20.0,cauc,no,west,no,less than 308.64
15,20.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,26.0,cauc,yes,south,no,between 522.32 and 783.48
13,5.0,cauc,yes,northeast,no,between 522.32 and 783.48
13,10.0,cauc,yes,northeast,no,between 522.32 and 783.48
14,17.0,cauc,yes,midwest,no,between 522.32 and 783.48
16,1.0,cauc,yes,midwest,no,less than 308.64
15,-1.0,cauc,yes,west,yes,less than 308.64
16,12.0,cauc,no,west,no,between 308.64 and 522.32
12,29.0,cauc,yes,south,no,greater than 783.48
16,14.0,cauc,yes,west,no,between 308.64 and 522.32
12,24.0,cauc,yes,south,no,greater than 783.48
16,10.0,cauc,yes,west,no,between 522.32 and 783.48
11,15.0,cauc,yes,west,no,less than 308.64
16,18.0,cauc,yes,midwest,no,greater than 783.48
12,7.0,cauc,yes,west,no,greater than 783.48
16,2.0,cauc,yes,west,yes,between 308.64 and 522.32
11,14.0,afam,yes,northeast,no,less than 308.64
16,19.0,cauc,yes,west,no,between 522.32 and 783.48
0,24.0,afam,yes,midwest,yes,less than 308.64
11,1.0,cauc,no,west,yes,less than 308.64
16,22.0,cauc,yes,northeast,no,greater than 783.48
6,8.0,cauc,yes,midwest,no,less than 308.64
17,17.0,cauc,yes,west,no,between 522.32 and 783.48
9,38.0,cauc,yes,northeast,no,greater than 783.48
9,37.0,cauc,yes,northeast,no,between 308.64 and 522.32
7,38.0,cauc,no,midwest,no,between 522.32 and 783.48
12,8.0,cauc,no,midwest,no,between 308.64 and 522.32
12,13.0,cauc,yes,south,yes,less than 308.64
14,11.0,cauc,yes,south,no,greater than 783.48
6,37.0,cauc,yes,west,no,between 522.32 and 783.48
13,33.0,cauc,yes,west,no,between 522.32 and 783.48
10,3.0,cauc,yes,west,no,less than 308.64
12,23.0,cauc,no,northeast,no,between 522.32 and 783.48
14,10.0,cauc,yes,west,no,between 522.32 and 783.48
16,30.0,cauc,yes,northeast,no,greater than 783.48
12,3.0,cauc,yes,south,yes,less than 308.64
12,39.0,cauc,yes,south,no,between 522.32 and 783.48
12,27.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,24.0,cauc,no,midwest,no,less than 308.64
12,15.0,afam,no,south,no,between 522.32 and 783.48
14,14.0,cauc,yes,midwest,no,between 522.32 and 783.48
18,25.0,cauc,yes,south,no,between 522.32 and 783.48
14,3.0,cauc,yes,west,yes,between 308.64 and 522.32
12,14.0,cauc,yes,west,no,between 522.32 and 783.48
12,12.0,cauc,yes,midwest,no,greater than 783.48
16,18.0,cauc,yes,northeast,no,greater than 783.48
15,9.0,cauc,yes,midwest,no,greater than 783.48
13,1.0,cauc,yes,midwest,no,between 308.64 and 522.32
16,29.0,cauc,yes,west,no,between 522.32 and 783.48
18,13.0,cauc,yes,northeast,no,between 522.32 and 783.48
13,3.0,cauc,no,west,no,between 308.64 and 522.32
12,13.0,cauc,no,northeast,no,between 308.64 and 522.32
12,15.0,cauc,yes,south,no,between 522.32 and 783.48
10,10.0,cauc,yes,northeast,no,less than 308.64
16,25.0,cauc,yes,midwest,no,between 308.64 and 522.32
14,12.0,cauc,yes,south,no,between 522.32 and 783.48
14,7.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,18.0,cauc,yes,south,no,less than 308.64
12,10.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,32.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,33.0,cauc,yes,west,no,between 308.64 and 522.32
13,18.0,cauc,yes,northeast,no,greater than 783.48
12,17.0,cauc,no,south,no,less than 308.64
16,1.0,cauc,yes,south,no,between 522.32 and 783.48
12,15.0,cauc,yes,west,no,between 522.32 and 783.48
12,23.0,cauc,no,south,no,less than 308.64
12,21.0,cauc,yes,midwest,no,less than 308.64
11,4.0,cauc,yes,south,no,between 308.64 and 522.32
12,7.0,cauc,yes,west,no,less than 308.64
15,20.0,cauc,no,south,no,between 308.64 and 522.32
16,12.0,cauc,no,midwest,no,between 522.32 and 783.48
12,10.0,cauc,yes,south,no,between 308.64 and 522.32
14,38.0,cauc,yes,northeast,no,greater than 783.48
17,25.0,cauc,yes,west,no,greater than 783.48
12,6.0,cauc,yes,west,no,less than 308.64
12,43.0,cauc,yes,midwest,no,greater than 783.48
12,25.0,cauc,yes,northeast,no,greater than 783.48
10,3.0,cauc,yes,west,no,between 308.64 and 522.32
12,18.0,afam,yes,northeast,no,between 522.32 and 783.48
16,5.0,cauc,yes,midwest,no,greater than 783.48
16,14.0,cauc,no,west,no,between 308.64 and 522.32
11,18.0,cauc,no,south,no,between 308.64 and 522.32
11,49.0,cauc,yes,northeast,no,between 308.64 and 522.32
7,44.0,cauc,yes,northeast,yes,less than 308.64
12,8.0,cauc,no,south,no,between 308.64 and 522.32
10,20.0,cauc,no,west,yes,less than 308.64
15,42.0,cauc,yes,west,no,between 522.32 and 783.48
16,20.0,cauc,yes,northeast,no,greater than 783.48
8,8.0,cauc,yes,northeast,no,less than 308.64
14,0.0,cauc,yes,south,no,less than 308.64
14,4.0,afam,yes,south,yes,greater than 783.48
18,12.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,7.0,afam,yes,midwest,no,less than 308.64
14,15.0,cauc,yes,south,no,between 308.64 and 522.32
12,44.0,cauc,yes,south,no,greater than 783.48
12,10.0,cauc,no,south,no,between 522.32 and 783.48
16,8.0,cauc,yes,west,no,less than 308.64
18,-2.0,cauc,yes,northeast,yes,less than 308.64
16,33.0,cauc,no,midwest,no,between 308.64 and 522.32
12,31.0,afam,yes,south,no,greater than 783.48
13,8.0,cauc,yes,midwest,no,between 308.64 and 522.32
16,9.0,afam,yes,south,no,between 308.64 and 522.32
12,20.0,cauc,no,northeast,no,between 522.32 and 783.48
15,15.0,cauc,no,west,no,between 522.32 and 783.48
18,15.0,cauc,yes,west,no,greater than 783.48
12,49.0,cauc,yes,northeast,yes,less than 308.64
12,37.0,cauc,no,midwest,no,between 522.32 and 783.48
17,31.0,cauc,yes,midwest,no,greater than 783.48
16,12.0,cauc,yes,west,no,between 308.64 and 522.32
14,5.0,cauc,yes,south,no,between 308.64 and 522.32
17,26.0,cauc,yes,northeast,no,greater than 783.48
12,18.0,afam,yes,south,no,less than 308.64
12,8.0,cauc,no,northeast,no,greater than 783.48
14,14.0,cauc,no,west,no,between 308.64 and 522.32
11,5.0,afam,yes,south,no,less than 308.64
12,19.0,cauc,no,midwest,no,between 522.32 and 783.48
14,2.0,cauc,yes,northeast,no,less than 308.64
8,51.0,cauc,no,midwest,no,between 308.64 and 522.32
11,15.0,afam,yes,northeast,no,between 308.64 and 522.32
12,20.0,cauc,yes,west,no,greater than 783.48
16,10.0,cauc,yes,northeast,no,greater than 783.48
9,31.0,afam,yes,midwest,no,between 522.32 and 783.48
11,2.0,cauc,yes,south,no,less than 308.64
18,24.0,cauc,yes,south,no,between 522.32 and 783.48
11,10.0,cauc,yes,west,no,less than 308.64
12,12.0,cauc,yes,south,no,between 308.64 and 522.32
16,16.0,cauc,yes,west,no,greater than 783.48
11,1.0,afam,yes,midwest,yes,less than 308.64
18,18.0,cauc,yes,northeast,no,greater than 783.48
3,56.0,cauc,no,south,yes,less than 308.64
12,1.0,cauc,yes,midwest,yes,less than 308.64
12,33.0,afam,yes,south,no,less than 308.64
16,7.0,cauc,yes,south,no,between 308.64 and 522.32
12,18.0,cauc,no,south,no,between 308.64 and 522.32
12,15.0,cauc,yes,northeast,yes,less than 308.64
16,26.0,cauc,yes,south,no,greater than 783.48
12,25.0,cauc,yes,northeast,no,greater than 783.48
12,3.0,cauc,yes,northeast,no,less than 308.64
6,48.0,cauc,yes,south,no,between 522.32 and 783.48
16,4.0,cauc,yes,south,no,between 522.32 and 783.48
18,4.0,cauc,yes,northeast,no,greater than 783.48
12,12.0,cauc,yes,south,no,between 522.32 and 783.48
5,43.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,6.0,cauc,yes,south,no,less than 308.64
10,34.0,cauc,no,northeast,no,between 308.64 and 522.32
16,17.0,cauc,yes,northeast,no,greater than 783.48
12,3.0,cauc,yes,south,no,less than 308.64
12,22.0,cauc,yes,northeast,no,greater than 783.48
12,32.0,cauc,no,south,no,less than 308.64
14,18.0,cauc,no,west,yes,less than 308.64
10,19.0,cauc,yes,south,no,between 308.64 and 522.32
16,18.0,cauc,yes,south,no,between 522.32 and 783.48
12,41.0,cauc,no,west,no,greater than 783.48
14,31.0,cauc,no,northeast,no,greater than 783.48
12,45.0,cauc,no,midwest,no,between 308.64 and 522.32
18,7.0,cauc,yes,northeast,no,between 522.32 and 783.48
16,10.0,cauc,yes,northeast,no,less than 308.64
14,23.0,cauc,yes,northeast,no,greater than 783.48
16,11.0,cauc,yes,midwest,no,between 522.32 and 783.48
14,21.0,cauc,yes,south,no,between 522.32 and 783.48
7,11.0,cauc,no,west,no,less than 308.64
12,7.0,afam,yes,northeast,no,greater than 783.48
16,38.0,cauc,yes,northeast,no,greater than 783.48
9,23.0,cauc,yes,south,no,less than 308.64
13,19.0,cauc,no,midwest,no,less than 308.64
12,21.0,cauc,no,west,no,less than 308.64
17,15.0,afam,yes,south,no,less than 308.64
15,42.0,cauc,yes,south,no,between 308.64 and 522.32
12,10.0,cauc,no,midwest,no,between 308.64 and 522.32
18,15.0,cauc,yes,midwest,no,greater than 783.48
14,17.0,cauc,yes,south,no,between 522.32 and 783.48
15,7.0,afam,yes,south,no,between 522.32 and 783.48
18,5.0,cauc,yes,northeast,no,greater than 783.48
8,21.0,cauc,yes,west,no,between 522.32 and 783.48
12,16.0,cauc,yes,west,no,greater than 783.48
5,54.0,cauc,yes,south,no,between 308.64 and 522.32
18,28.0,cauc,yes,midwest,no,greater than 783.48
10,30.0,cauc,yes,south,no,between 308.64 and 522.32
12,19.0,cauc,yes,west,no,greater than 783.48
12,10.0,cauc,yes,midwest,no,less than 308.64
18,25.0,cauc,no,south,no,greater than 783.48
16,15.0,cauc,no,west,no,between 308.64 and 522.32
14,29.0,cauc,yes,west,no,less than 308.64
12,22.0,cauc,yes,northeast,no,between 522.32 and 783.48
11,2.0,cauc,yes,south,yes,less than 308.64
0,48.0,cauc,no,south,no,less than 308.64
15,29.0,cauc,no,midwest,no,less than 308.64
10,6.0,cauc,yes,west,no,between 308.64 and 522.32
18,9.0,cauc,yes,south,no,between 308.64 and 522.32
16,27.0,cauc,yes,west,no,between 308.64 and 522.32
12,43.0,cauc,yes,midwest,no,greater than 783.48
14,21.0,cauc,yes,south,no,greater than 783.48
14,32.0,cauc,yes,midwest,no,greater than 783.48
16,0.0,cauc,no,south,yes,less than 308.64
3,49.0,cauc,yes,south,no,between 308.64 and 522.32
12,37.0,cauc,yes,west,no,between 308.64 and 522.32
16,10.0,cauc,yes,west,no,between 522.32 and 783.48
13,1.0,cauc,yes,west,yes,less than 308.64
8,45.0,afam,yes,midwest,no,between 522.32 and 783.48
13,21.0,cauc,yes,west,no,between 522.32 and 783.48
14,5.0,cauc,yes,west,yes,less than 308.64
12,26.0,cauc,yes,south,no,between 308.64 and 522.32
9,37.0,cauc,no,south,no,between 522.32 and 783.48
12,21.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,1.0,cauc,yes,west,no,less than 308.64
12,9.0,cauc,no,northeast,no,between 308.64 and 522.32
17,2.0,cauc,yes,midwest,no,greater than 783.48
12,37.0,cauc,yes,midwest,no,between 522.32 and 783.48
18,23.0,cauc,no,midwest,no,greater than 783.48
14,29.0,cauc,yes,midwest,no,between 522.32 and 783.48
16,4.0,cauc,yes,northeast,no,between 522.32 and 783.48
17,16.0,cauc,yes,midwest,no,greater than 783.48
12,29.0,cauc,yes,northeast,no,greater than 783.48
4,42.0,cauc,yes,south,no,less than 308.64
16,18.0,cauc,no,northeast,no,between 308.64 and 522.32
12,36.0,cauc,no,midwest,no,between 522.32 and 783.48
18,30.0,cauc,yes,midwest,yes,less than 308.64
16,4.0,cauc,yes,northeast,yes,between 522.32 and 783.48
11,26.0,cauc,no,midwest,no,between 308.64 and 522.32
14,9.0,afam,no,south,yes,less than 308.64
14,16.0,cauc,yes,northeast,no,between 522.32 and 783.48
16,17.0,cauc,yes,south,no,greater than 783.48
13,3.0,afam,yes,south,no,less than 308.64
14,0.0,cauc,no,midwest,no,between 308.64 and 522.32
16,35.0,cauc,yes,midwest,no,greater than 783.48
14,7.0,cauc,yes,northeast,no,greater than 783.48
14,-1.0,cauc,no,midwest,yes,less than 308.64
12,42.0,cauc,yes,south,no,greater than 783.48
14,17.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,23.0,cauc,yes,northeast,no,less than 308.64
12,16.0,cauc,yes,midwest,no,between 308.64 and 522.32
13,15.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,14.0,cauc,yes,northeast,no,between 308.64 and 522.32
14,15.0,cauc,yes,south,no,between 522.32 and 783.48
12,15.0,cauc,no,south,no,between 308.64 and 522.32
14,12.0,cauc,yes,south,no,between 308.64 and 522.32
16,14.0,cauc,yes,south,yes,less than 308.64
5,48.0,afam,yes,midwest,no,less than 308.64
12,14.0,cauc,yes,south,no,between 522.32 and 783.48
12,10.0,cauc,no,midwest,no,between 308.64 and 522.32
13,0.0,cauc,yes,northeast,no,less than 308.64
17,2.0,cauc,yes,west,no,less than 308.64
13,8.0,cauc,yes,south,no,between 308.64 and 522.32
16,31.0,cauc,no,northeast,no,greater than 783.48
14,0.0,cauc,yes,west,yes,less than 308.64
12,42.0,cauc,yes,south,no,between 522.32 and 783.48
12,13.0,cauc,yes,south,no,between 522.32 and 783.48
6,12.0,cauc,yes,west,no,between 308.64 and 522.32
10,44.0,cauc,no,northeast,no,between 522.32 and 783.48
10,50.0,afam,yes,south,no,between 308.64 and 522.32
12,11.0,cauc,yes,south,yes,between 308.64 and 522.32
12,24.0,afam,no,south,no,between 308.64 and 522.32
15,2.0,cauc,no,midwest,no,less than 308.64
16,7.0,cauc,yes,west,no,between 522.32 and 783.48
9,40.0,afam,yes,south,yes,less than 308.64
12,20.0,cauc,yes,west,yes,less than 308.64
12,24.0,cauc,yes,south,no,greater than 783.48
13,-1.0,cauc,no,midwest,no,less than 308.64
12,38.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,52.0,cauc,yes,northeast,yes,less than 308.64
14,12.0,cauc,no,west,no,greater than 783.48
12,30.0,cauc,yes,south,no,between 522.32 and 783.48
12,14.0,cauc,yes,south,no,between 308.64 and 522.32
14,24.0,cauc,yes,south,no,greater than 783.48
16,6.0,cauc,yes,south,no,between 308.64 and 522.32
14,28.0,cauc,no,south,no,between 308.64 and 522.32
12,34.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,16.0,cauc,yes,south,no,between 308.64 and 522.32
18,1.0,cauc,yes,west,yes,between 308.64 and 522.32
12,15.0,cauc,yes,midwest,no,between 308.64 and 522.32
16,19.0,cauc,no,midwest,no,greater than 783.48
14,3.0,cauc,yes,south,no,between 522.32 and 783.48
14,30.0,cauc,yes,west,no,greater than 783.48
12,9.0,cauc,no,south,no,between 308.64 and 522.32
5,53.0,cauc,yes,south,yes,less than 308.64
18,13.0,cauc,yes,northeast,no,greater than 783.48
13,32.0,cauc,no,south,no,between 522.32 and 783.48
18,17.0,cauc,yes,northeast,no,greater than 783.48
14,11.0,cauc,yes,south,no,between 522.32 and 783.48
12,7.0,cauc,yes,south,no,less than 308.64
17,2.0,cauc,no,midwest,no,between 522.32 and 783.48
18,24.0,cauc,yes,midwest,no,greater than 783.48
17,1.0,cauc,yes,west,yes,less than 308.64
16,14.0,cauc,yes,northeast,no,between 522.32 and 783.48
15,0.0,cauc,yes,west,no,less than 308.64
10,38.0,cauc,yes,west,no,greater than 783.48
10,37.0,cauc,no,midwest,no,between 308.64 and 522.32
16,16.0,cauc,no,midwest,no,between 522.32 and 783.48
14,32.0,cauc,yes,midwest,no,less than 308.64
16,13.0,cauc,yes,west,no,greater than 783.48
17,13.0,cauc,yes,northeast,no,less than 308.64
14,37.0,cauc,yes,midwest,no,greater than 783.48
10,42.0,cauc,yes,northeast,no,between 308.64 and 522.32
15,41.0,cauc,yes,northeast,yes,between 522.32 and 783.48
12,35.0,cauc,yes,northeast,no,greater than 783.48
12,1.0,cauc,no,west,no,less than 308.64
12,12.0,cauc,yes,south,no,between 522.32 and 783.48
12,21.0,cauc,no,midwest,no,between 308.64 and 522.32
14,21.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,10.0,cauc,no,midwest,no,between 522.32 and 783.48
16,3.0,cauc,yes,south,no,between 522.32 and 783.48
12,49.0,cauc,yes,northeast,yes,less than 308.64
18,40.0,cauc,yes,northeast,yes,less than 308.64
14,4.0,cauc,yes,west,no,less than 308.64
12,40.0,cauc,yes,northeast,no,greater than 783.48
11,30.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,10.0,cauc,no,midwest,no,between 308.64 and 522.32
10,9.0,cauc,no,south,no,between 308.64 and 522.32
12,20.0,cauc,yes,south,no,less than 308.64
12,1.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,39.0,cauc,no,midwest,no,greater than 783.48
12,6.0,cauc,yes,midwest,no,between 522.32 and 783.48
18,3.0,cauc,yes,west,yes,less than 308.64
11,33.0,cauc,no,midwest,no,between 308.64 and 522.32
6,14.0,cauc,yes,west,no,less than 308.64
16,42.0,cauc,yes,west,no,between 522.32 and 783.48
16,18.0,cauc,yes,midwest,no,greater than 783.48
15,43.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,15.0,cauc,yes,south,no,between 308.64 and 522.32
15,46.0,cauc,yes,south,no,between 522.32 and 783.48
12,27.0,cauc,yes,south,no,greater than 783.48
14,10.0,cauc,yes,midwest,no,greater than 783.48
12,2.0,afam,yes,south,no,less than 308.64
12,23.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,23.0,cauc,no,northeast,no,between 522.32 and 783.48
17,15.0,cauc,no,south,no,between 522.32 and 783.48
12,2.0,cauc,yes,south,yes,less than 308.64
12,28.0,cauc,no,south,no,greater than 783.48
13,24.0,cauc,no,midwest,no,between 308.64 and 522.32
15,3.0,cauc,no,midwest,no,between 308.64 and 522.32
12,25.0,cauc,yes,south,no,between 522.32 and 783.48
12,31.0,cauc,yes,south,no,greater than 783.48
12,16.0,cauc,no,midwest,no,greater than 783.48
8,37.0,cauc,no,midwest,no,between 308.64 and 522.32
14,2.0,cauc,yes,midwest,yes,less than 308.64
6,13.0,cauc,yes,south,no,between 308.64 and 522.32
18,3.0,afam,yes,west,no,between 522.32 and 783.48
13,0.0,cauc,no,south,yes,less than 308.64
16,-1.0,cauc,yes,south,yes,less than 308.64
17,23.0,cauc,no,south,no,between 522.32 and 783.48
10,9.0,cauc,yes,midwest,no,less than 308.64
18,2.0,cauc,yes,west,no,between 522.32 and 783.48
16,6.0,cauc,no,south,no,between 308.64 and 522.32
10,20.0,cauc,no,south,no,between 308.64 and 522.32
12,10.0,afam,yes,midwest,no,between 522.32 and 783.48
9,43.0,cauc,no,west,no,between 308.64 and 522.32
12,30.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,7.0,cauc,yes,south,no,less than 308.64
16,4.0,cauc,yes,northeast,no,greater than 783.48
9,20.0,cauc,no,south,no,less than 308.64
12,17.0,cauc,yes,south,no,between 308.64 and 522.32
12,31.0,cauc,yes,west,no,between 522.32 and 783.48
14,5.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,40.0,cauc,no,south,no,between 308.64 and 522.32
11,46.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,39.0,cauc,no,south,no,between 308.64 and 522.32
16,13.0,cauc,yes,northeast,no,greater than 783.48
18,8.0,cauc,yes,west,yes,between 308.64 and 522.32
10,38.0,cauc,no,south,no,less than 308.64
15,5.0,cauc,yes,south,no,between 308.64 and 522.32
12,3.0,cauc,yes,west,no,between 308.64 and 522.32
12,45.0,cauc,yes,west,no,between 308.64 and 522.32
12,5.0,cauc,yes,west,yes,less than 308.64
12,48.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,25.0,cauc,yes,northeast,no,between 308.64 and 522.32
15,8.0,cauc,yes,midwest,no,between 308.64 and 522.32
13,6.0,cauc,yes,west,no,between 308.64 and 522.32
12,33.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,21.0,cauc,yes,midwest,no,between 522.32 and 783.48
15,16.0,afam,yes,south,no,less than 308.64
12,4.0,afam,yes,northeast,no,between 308.64 and 522.32
11,7.0,cauc,yes,midwest,yes,less than 308.64
16,8.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,16.0,cauc,yes,midwest,no,between 308.64 and 522.32
13,3.0,cauc,no,south,no,between 522.32 and 783.48
11,10.0,cauc,yes,west,no,less than 308.64
12,17.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,24.0,cauc,yes,south,no,between 522.32 and 783.48
12,44.0,cauc,yes,west,no,greater than 783.48
14,12.0,cauc,no,west,no,less than 308.64
11,14.0,cauc,yes,south,no,less than 308.64
11,2.0,cauc,no,midwest,no,between 308.64 and 522.32
12,28.0,cauc,yes,west,no,greater than 783.48
12,10.0,cauc,yes,west,no,less than 308.64
16,11.0,cauc,yes,south,no,greater than 783.48
16,7.0,cauc,yes,south,no,greater than 783.48
10,4.0,cauc,yes,south,no,between 308.64 and 522.32
18,12.0,cauc,yes,west,no,between 522.32 and 783.48
2,29.0,cauc,yes,west,no,less than 308.64
12,7.0,afam,yes,south,no,less than 308.64
12,7.0,cauc,yes,west,no,between 522.32 and 783.48
13,19.0,cauc,yes,south,no,between 522.32 and 783.48
18,9.0,cauc,yes,northeast,no,greater than 783.48
12,47.0,cauc,no,northeast,yes,less than 308.64
16,10.0,cauc,yes,midwest,no,greater than 783.48
12,43.0,afam,no,south,no,between 308.64 and 522.32
10,47.0,cauc,yes,midwest,no,less than 308.64
10,12.0,cauc,no,south,no,less than 308.64
18,7.0,cauc,yes,northeast,no,greater than 783.48
12,29.0,cauc,yes,northeast,no,greater than 783.48
14,11.0,cauc,yes,west,no,less than 308.64
9,8.0,cauc,yes,northeast,no,less than 308.64
12,2.0,cauc,yes,west,no,less than 308.64
12,13.0,cauc,yes,south,no,between 522.32 and 783.48
11,9.0,cauc,yes,west,no,between 308.64 and 522.32
12,6.0,cauc,no,midwest,no,less than 308.64
17,7.0,cauc,yes,west,no,greater than 783.48
12,40.0,cauc,yes,south,no,greater than 783.48
11,25.0,cauc,no,south,no,between 522.32 and 783.48
10,11.0,cauc,no,midwest,no,between 308.64 and 522.32
16,13.0,cauc,no,northeast,no,between 522.32 and 783.48
12,23.0,cauc,yes,northeast,no,greater than 783.48
6,13.0,cauc,yes,west,no,less than 308.64
18,34.0,cauc,no,midwest,no,less than 308.64
12,0.0,cauc,yes,west,yes,less than 308.64
17,24.0,cauc,no,south,no,greater than 783.48
12,29.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,40.0,cauc,no,south,no,greater than 783.48
12,27.0,cauc,yes,midwest,no,between 308.64 and 522.32
9,26.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,27.0,cauc,no,midwest,no,between 308.64 and 522.32
12,18.0,cauc,no,south,no,between 522.32 and 783.48
10,44.0,cauc,no,midwest,no,between 308.64 and 522.32
14,13.0,cauc,yes,south,no,between 308.64 and 522.32
12,15.0,afam,yes,south,no,between 308.64 and 522.32
15,28.0,cauc,yes,midwest,no,between 308.64 and 522.32
14,16.0,afam,yes,west,no,between 522.32 and 783.48
12,12.0,cauc,no,midwest,no,between 522.32 and 783.48
13,11.0,cauc,yes,south,no,less than 308.64
18,13.0,afam,yes,midwest,no,greater than 783.48
14,11.0,cauc,yes,midwest,no,between 522.32 and 783.48
6,26.0,afam,yes,northeast,no,between 522.32 and 783.48
12,13.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,8.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,3.0,cauc,no,south,no,between 308.64 and 522.32
12,19.0,cauc,no,midwest,no,between 522.32 and 783.48
13,2.0,cauc,yes,west,no,between 308.64 and 522.32
12,5.0,cauc,no,midwest,no,between 308.64 and 522.32
12,47.0,cauc,no,south,no,greater than 783.48
16,36.0,afam,yes,south,no,less than 308.64
16,32.0,cauc,no,midwest,no,between 308.64 and 522.32
12,6.0,afam,yes,south,yes,between 308.64 and 522.32
12,22.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,12.0,cauc,yes,midwest,yes,between 308.64 and 522.32
12,13.0,cauc,yes,west,no,between 522.32 and 783.48
17,28.0,cauc,yes,south,no,greater than 783.48
12,42.0,cauc,yes,northeast,yes,less than 308.64
17,0.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,10.0,cauc,yes,northeast,no,between 308.64 and 522.32
13,0.0,afam,yes,south,yes,less than 308.64
12,26.0,cauc,yes,northeast,no,between 522.32 and 783.48
13,23.0,cauc,no,midwest,no,between 522.32 and 783.48
18,12.0,cauc,yes,midwest,no,greater than 783.48
12,1.0,cauc,no,west,no,less than 308.64
12,45.0,cauc,no,west,yes,less than 308.64
12,26.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,43.0,cauc,yes,northeast,yes,less than 308.64
17,12.0,cauc,yes,west,no,greater than 783.48
12,17.0,cauc,no,west,no,less than 308.64
7,40.0,cauc,yes,south,no,between 522.32 and 783.48
14,3.0,cauc,yes,west,no,less than 308.64
12,42.0,afam,yes,northeast,no,less than 308.64
16,12.0,cauc,yes,midwest,no,greater than 783.48
12,15.0,cauc,yes,south,no,between 308.64 and 522.32
14,10.0,cauc,yes,west,no,between 308.64 and 522.32
15,2.0,afam,no,south,no,less than 308.64
16,13.0,cauc,yes,northeast,no,greater than 783.48
14,47.0,cauc,yes,midwest,no,greater than 783.48
16,5.0,cauc,no,west,no,between 522.32 and 783.48
18,18.0,cauc,no,south,no,between 522.32 and 783.48
16,4.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,20.0,cauc,yes,south,no,between 308.64 and 522.32
12,17.0,afam,yes,west,no,between 522.32 and 783.48
16,12.0,cauc,no,northeast,no,between 308.64 and 522.32
13,38.0,cauc,yes,midwest,no,between 522.32 and 783.48
15,2.0,cauc,no,south,no,between 308.64 and 522.32
11,3.0,cauc,no,south,no,less than 308.64
12,18.0,cauc,yes,south,no,between 522.32 and 783.48
18,8.0,cauc,no,south,no,between 308.64 and 522.32
16,41.0,cauc,yes,south,no,between 522.32 and 783.48
13,0.0,cauc,yes,northeast,yes,less than 308.64
18,32.0,afam,yes,west,no,greater than 783.48
16,8.0,cauc,yes,midwest,no,greater than 783.48
16,18.0,cauc,no,south,no,between 308.64 and 522.32
11,21.0,cauc,yes,northeast,no,between 522.32 and 783.48
13,40.0,cauc,no,midwest,no,between 522.32 and 783.48
12,1.0,cauc,no,midwest,yes,less than 308.64
18,11.0,cauc,no,midwest,no,between 308.64 and 522.32
13,15.0,cauc,yes,west,no,between 522.32 and 783.48
15,16.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,43.0,cauc,no,south,no,between 522.32 and 783.48
12,38.0,afam,yes,south,no,less than 308.64
18,9.0,cauc,yes,south,no,between 522.32 and 783.48
16,13.0,cauc,no,northeast,no,greater than 783.48
14,26.0,cauc,yes,northeast,no,greater than 783.48
9,37.0,cauc,yes,west,no,between 522.32 and 783.48
12,39.0,cauc,no,south,no,less than 308.64
