V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,latitude
-0.237772,-0.337692,-0.703176,-0.412167,0.328508,-0.179243,0.260001,0.504469,0.48062,-0.466359,-2.2885,-0.210083,0.703132,1.676638,-1.398068,-2.729113,-1.435305,-0.299624,-0.299624,-0.299624,-0.299624,-0.299624,-0.299624,-0.299624,-0.299624,-0.299624,-0.299624,-0.299624,-0.299624,-0.422713,-0.409006,-0.801863,-0.88016,-1.259823,-0.070204,-0.740173,-0.44599,-0.319069,-0.504717,0.902537,0.18578,0.229849,0.688676,0.065398,0.395869,-0.034592,-0.394349,-0.394349,-0.394349,-0.394349,-0.394349,-0.394349,-0.394349,-0.394349,-0.394349,-0.394349,-0.394349,-0.394349,-0.733804,-1.109961,-1.487283,0.318636,-1.391204,-1.19059,-0.826791,-0.108572,0.672939,-0.079701,0.738251,1.141731,0.81082,1.258887,2.155981,2.124678,0.875602,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,-0.71154,-0.651973,-1.10774,-0.007512,-1.15468,-0.940523,-0.325589,-0.648633,-0.259849,-0.727557,0.101521,-0.098298,-0.329392,-0.034705,-0.284924,-0.341587,-0.606452,-0.562277,-0.562277,-0.562277,-0.562277,-0.562277,-0.562277,-0.562277,-0.562277,-0.562277,-0.562277,-0.562277,-0.562277,greater than 39.91
-0.330631,-0.555383,0.95499,0.240473,0.115201,-0.138789,-0.018004,-0.154369,1.047216,0.254376,1.06477,0.376069,-0.879108,0.218169,1.410597,0.410787,0.52445,-0.627969,-0.627969,-0.627969,-0.627969,-0.627969,-0.627969,-0.627969,-0.627969,-0.627969,-0.627969,-0.627969,-0.627969,0.248802,0.194019,1.896451,0.20754,0.031479,-0.343598,-0.116338,-0.323942,-0.114027,0.191816,1.278697,0.250345,1.586133,1.029311,0.485453,-0.292171,0.494587,-0.710134,-0.710134,-0.710134,-0.710134,-0.710134,-0.710134,-0.710134,-0.710134,-0.710134,-0.710134,-0.710134,-0.710134,-0.332145,-0.317842,0.594416,-0.846299,-0.200082,-0.181274,-1.061098,-1.222223,-0.58699,-0.072063,0.537191,0.380133,-0.025012,0.581704,-0.175161,-0.591277,-0.251732,-0.658298,-0.658298,-0.658298,-0.658298,-0.658298,-0.658298,-0.658298,-0.658298,-0.658298,-0.658298,-0.658298,-0.658298,-0.055883,0.245616,2.039913,0.149742,0.410429,0.898969,-0.151228,-0.905232,-0.947678,-1.024397,0.097094,-0.003333,0.702327,0.428918,-0.177807,-1.035446,-0.228747,-0.790991,-0.790991,-0.790991,-0.790991,-0.790991,-0.790991,-0.790991,-0.790991,-0.790991,-0.790991,-0.790991,-0.790991,less than 14.66
1.816623,2.314939,0.320243,-1.506632,-1.401168,-0.443857,-0.198815,-0.605441,-1.023288,1.349803,-0.381358,0.896502,0.109724,-0.138158,0.848028,1.513742,-0.420469,-0.717237,-0.717237,-0.717237,-0.717237,-0.717237,-0.717237,-0.717237,-0.717237,-0.717237,-0.717237,-0.717237,-0.717237,0.280107,0.309456,-0.703351,-1.4028,-1.453902,-1.334807,-1.343036,-1.174618,-0.87217,-0.812623,-0.590866,-1.207514,-0.986371,-0.903471,-0.969917,-0.501116,-0.837911,-0.799916,-0.799916,-0.799916,-0.799916,-0.799916,-0.799916,-0.799916,-0.799916,-0.799916,-0.799916,-0.799916,-0.799916,4.473582,4.402149,1.645095,0.032797,2.304181,0.21135,-0.513749,-0.218238,0.850746,0.888488,1.10227,-0.442413,0.612427,0.0904,0.039,0.147679,-0.007007,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,1.934789,2.150802,-0.553887,0.284865,-0.150924,0.116311,-1.366087,-0.889309,-0.601985,-0.325375,-0.434823,-0.873712,-0.278122,-0.806671,-0.610461,-0.483943,-0.381068,-0.741981,-0.741981,-0.741981,-0.741981,-0.741981,-0.741981,-0.741981,-0.741981,-0.741981,-0.741981,-0.741981,-0.741981,between 14.66 and 33.66
2.190753,2.30918,0.155654,-0.929676,0.216699,-2.992082,-2.077908,0.997993,-1.824666,-0.336524,-1.458328,0.138719,-1.30129,-2.984943,-1.94237,-1.555652,-0.919593,-0.293467,-0.293467,-0.293467,-0.293467,-0.293467,-0.293467,-0.293467,-0.293467,-0.293467,-0.293467,-0.293467,-0.293467,0.236865,0.140829,-0.780678,-0.890629,-1.028913,-0.016366,0.231839,0.141347,0.714044,-0.056718,0.616076,0.862769,0.787576,0.652016,0.054365,0.765186,1.879782,-0.563077,-0.563077,-0.563077,-0.563077,-0.563077,-0.563077,-0.563077,-0.563077,-0.563077,-0.563077,-0.563077,-0.563077,0.448134,0.163471,-0.575255,0.177959,-0.015698,0.927537,1.608518,0.785592,0.484649,2.095303,0.627462,0.737051,1.195517,0.918903,0.351095,2.350433,4.188573,-0.503293,-0.503293,-0.503293,-0.503293,-0.503293,-0.503293,-0.503293,-0.503293,-0.503293,-0.503293,-0.503293,-0.503293,0.956701,0.608866,-0.503062,0.004224,-0.403384,1.339103,1.518028,-0.399788,-0.400389,-0.138215,-0.44037,0.115425,0.070477,0.181023,-0.142301,1.528086,2.864808,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,greater than 39.91
-0.869004,-0.580295,0.856604,-0.55097,-0.690289,0.199836,0.496446,-0.135887,0.247913,0.121049,0.384758,-0.159159,-1.282573,0.262567,0.939439,-0.379375,0.849909,-0.383762,-0.383762,-0.383762,-0.383762,-0.383762,-0.383762,-0.383762,-0.383762,-0.383762,-0.383762,-0.383762,-0.383762,-0.675095,-0.281434,0.889462,-0.359016,2.431895,-0.083385,-0.209058,0.472462,-0.130843,0.101065,0.116368,-0.39728,-0.489474,-0.863124,-0.791602,-0.808232,-0.985834,-0.474843,-0.474843,-0.474843,-0.474843,-0.474843,-0.474843,-0.474843,-0.474843,-0.474843,-0.474843,-0.474843,-0.474843,-0.440814,0.249701,2.265508,-0.394561,1.510089,-0.256756,0.155697,-0.223524,0.365471,-0.094078,0.43714,0.596157,0.789752,-0.280872,-0.513182,-0.675683,-0.163289,0.033785,0.033785,0.033785,0.033785,0.033785,0.033785,0.033785,0.033785,0.033785,0.033785,0.033785,0.033785,-0.669828,0.49332,2.754048,1.078842,1.022006,1.615356,0.787009,2.636165,0.525677,0.471947,1.377638,1.194954,0.698945,0.778964,-0.007569,-0.546382,-0.031264,-0.429541,-0.429541,-0.429541,-0.429541,-0.429541,-0.429541,-0.429541,-0.429541,-0.429541,-0.429541,-0.429541,-0.429541,between 14.66 and 33.66
0.232941,0.297049,0.37273,-0.479521,0.319847,-0.523774,0.388032,-1.430344,-1.948765,0.137107,3.330768,2.324076,1.660823,2.293214,1.03856,-1.182572,-0.584137,-0.097486,-0.097486,-0.097486,-0.097486,-0.097486,-0.097486,-0.097486,-0.097486,-0.097486,-0.097486,-0.097486,-0.097486,0.565802,0.63856,0.366205,-0.32081,-0.261823,-0.405809,0.586831,0.925119,1.359955,2.963313,3.852753,1.935428,2.0869,2.574043,3.079301,3.097921,2.727754,-0.004262,-0.004262,-0.004262,-0.004262,-0.004262,-0.004262,-0.004262,-0.004262,-0.004262,-0.004262,-0.004262,-0.004262,0.215248,0.195177,1.129221,-0.660223,-1.02937,-0.818978,0.585385,1.403631,0.674653,2.868838,2.798791,1.39515,0.20133,0.129875,0.345821,1.57456,1.847899,-0.288462,-0.288462,-0.288462,-0.288462,-0.288462,-0.288462,-0.288462,-0.288462,-0.288462,-0.288462,-0.288462,-0.288462,0.796717,0.820353,1.588737,0.271789,1.033683,-0.847186,0.203852,0.531298,0.941136,3.570164,1.698443,1.069631,0.871693,0.565156,1.736533,1.235229,1.22561,-0.012955,-0.012955,-0.012955,-0.012955,-0.012955,-0.012955,-0.012955,-0.012955,-0.012955,-0.012955,-0.012955,-0.012955,between 14.66 and 33.66
1.156468,0.292508,0.695242,1.027116,0.928503,-0.95868,0.369146,-0.612002,0.192342,0.207462,0.339733,-0.325285,-0.401817,-0.229977,-0.094828,-0.397449,-0.201806,0.017434,0.017434,0.017434,0.017434,0.017434,0.017434,0.017434,0.017434,0.017434,0.017434,0.017434,0.017434,1.901403,1.296587,1.529151,0.087349,-0.092652,0.26515,1.682713,1.697485,2.704697,0.98579,1.582598,1.081171,0.027614,0.426623,0.09983,0.824578,0.612921,0.354866,0.354866,0.354866,0.354866,0.354866,0.354866,0.354866,0.354866,0.354866,0.354866,0.354866,0.354866,0.193971,-0.7187,-0.680907,0.271557,-0.891923,-1.121819,-0.471011,-0.649599,-0.579072,-1.058794,-0.613427,-0.861649,-1.159647,-0.794964,-0.774245,-0.243269,-0.063312,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,0.15913,-0.923238,-0.742414,-0.250265,-0.796917,-1.263672,0.640611,0.135482,0.634877,-0.181114,0.088485,-0.874166,-1.218912,-0.469537,-0.729498,-0.373147,-0.554701,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,less than 14.66
-0.142764,-0.333908,-0.545782,-0.599544,-0.038825,0.076574,-0.489011,-0.456745,0.160926,0.320075,-0.176189,0.192595,0.243433,0.12896,0.342282,0.114741,0.185575,-0.683377,-0.683377,-0.683377,-0.683377,-0.683377,-0.683377,-0.683377,-0.683377,-0.683377,-0.683377,-0.683377,-0.683377,-0.171671,-0.035829,-0.309155,0.050095,0.534715,-0.298653,-0.90772,-0.657721,-0.704093,-0.710285,-0.603278,-0.64229,-0.476962,-0.714694,-0.73136,-0.153899,-0.437357,-0.724066,-0.724066,-0.724066,-0.724066,-0.724066,-0.724066,-0.724066,-0.724066,-0.724066,-0.724066,-0.724066,-0.724066,-0.528126,-0.51711,-0.991314,-1.111681,-0.82948,-0.921937,-1.185563,-1.147115,-0.872832,-1.052392,-0.906489,-1.05346,-1.239222,-0.964414,-0.919187,-0.895592,-0.800007,-0.700448,-0.700448,-0.700448,-0.700448,-0.700448,-0.700448,-0.700448,-0.700448,-0.700448,-0.700448,-0.700448,-0.700448,-0.732015,0.032095,-0.175684,-0.076917,0.15256,-0.249573,-0.965369,-1.203429,-1.248622,-1.108647,-1.200738,-0.90482,-1.386992,-1.119729,-0.934018,-0.949902,-0.879441,-0.782823,-0.782823,-0.782823,-0.782823,-0.782823,-0.782823,-0.782823,-0.782823,-0.782823,-0.782823,-0.782823,-0.782823,greater than 39.91
-0.224113,-0.404826,-0.516065,-0.475709,0.369743,0.587786,0.698148,1.033114,-0.608462,0.681682,0.955426,-1.313001,1.929009,-0.969859,0.409132,-0.882036,1.065539,1.128677,1.128677,1.128677,1.128677,1.128677,1.128677,1.128677,1.128677,1.128677,1.128677,1.128677,1.128677,1.156317,0.746994,-0.278785,-0.650247,0.331015,1.283071,1.656977,3.023901,2.289708,0.978208,1.755845,0.499435,0.184877,-0.566107,-0.540183,-0.356159,-0.956444,0.822352,0.822352,0.822352,0.822352,0.822352,0.822352,0.822352,0.822352,0.822352,0.822352,0.822352,0.822352,0.24466,-0.695571,-0.045484,0.349742,-0.148767,0.727835,0.216923,3.112857,1.03646,0.182973,0.563456,-0.095875,-0.05204,-0.499744,-0.666145,-0.641744,-0.740732,0.706832,0.706832,0.706832,0.706832,0.706832,0.706832,0.706832,0.706832,0.706832,0.706832,0.706832,0.706832,1.621451,0.162953,0.042734,-0.371977,-0.791377,2.306482,1.748104,1.840475,1.714367,0.493719,1.411461,1.774415,-0.152978,-0.608217,-0.265511,-0.207273,-0.433733,0.11978,0.11978,0.11978,0.11978,0.11978,0.11978,0.11978,0.11978,0.11978,0.11978,0.11978,0.11978,greater than 39.91
-0.141522,-0.035196,-0.432111,0.334797,0.806208,-0.456633,0.407239,-0.083705,-0.266489,-0.685224,-0.535768,-1.289392,-1.539845,-0.215886,-0.028271,0.299003,1.123016,-0.187781,-0.187781,-0.187781,-0.187781,-0.187781,-0.187781,-0.187781,-0.187781,-0.187781,-0.187781,-0.187781,-0.187781,0.604293,0.553733,-0.191169,0.499995,0.106409,0.91763,-0.938184,0.09878,-0.630506,-0.67366,0.246987,0.552242,1.158636,2.592643,4.067224,1.769859,3.147381,-0.203949,-0.203949,-0.203949,-0.203949,-0.203949,-0.203949,-0.203949,-0.203949,-0.203949,-0.203949,-0.203949,-0.203949,-0.663401,0.282766,-0.133563,-0.733084,-0.306299,-0.315004,-0.968436,-0.930567,-0.037637,0.10547,0.153536,0.959269,1.738916,0.720452,1.312506,1.272667,0.962834,-0.38364,-0.38364,-0.38364,-0.38364,-0.38364,-0.38364,-0.38364,-0.38364,-0.38364,-0.38364,-0.38364,-0.38364,-0.607114,0.08176,-0.715228,-0.059482,0.958657,-1.005821,-1.440233,-0.323301,-0.933746,-1.05772,0.291057,0.123193,1.393464,2.160557,2.790266,0.500286,2.197625,-0.423415,-0.423415,-0.423415,-0.423415,-0.423415,-0.423415,-0.423415,-0.423415,-0.423415,-0.423415,-0.423415,-0.423415,between 33.66 and 39.91
0.81738,0.687904,-0.281365,0.228754,-0.046975,-0.478829,-1.479232,-0.632015,-0.763081,1.670291,-1.247062,-1.084831,1.193065,-1.324375,2.232193,-2.168818,0.023136,0.683359,0.683359,0.683359,0.683359,0.683359,0.683359,0.683359,0.683359,0.683359,0.683359,0.683359,0.683359,0.797172,0.513946,-0.502736,-0.579275,-0.189169,0.098742,0.417122,1.217002,-0.009975,0.594208,-0.313137,-0.530983,0.115076,0.363112,0.212739,0.991786,0.812218,0.4431,0.4431,0.4431,0.4431,0.4431,0.4431,0.4431,0.4431,0.4431,0.4431,0.4431,0.4431,0.844784,0.096888,-0.669696,0.316395,0.69779,0.258639,1.560789,2.549408,1.776444,1.070232,0.095152,0.068712,-0.250376,0.705313,0.473843,1.556675,1.288702,1.087546,1.087546,1.087546,1.087546,1.087546,1.087546,1.087546,1.087546,1.087546,1.087546,1.087546,1.087546,2.419668,1.707714,-0.398488,-0.147665,-0.156246,1.741566,3.268906,3.0211,1.573009,3.227687,1.128276,1.240516,1.265131,1.215394,1.771184,2.246101,1.714337,0.634387,0.634387,0.634387,0.634387,0.634387,0.634387,0.634387,0.634387,0.634387,0.634387,0.634387,0.634387,greater than 39.91
-0.112538,-0.295865,-0.563628,-0.22705,0.659352,-0.193271,0.152508,-0.588583,-0.36893,-0.124416,-0.328433,0.86171,0.276898,-0.160827,0.400463,0.110581,-0.384295,-0.463796,-0.463796,-0.463796,-0.463796,-0.463796,-0.463796,-0.463796,-0.463796,-0.463796,-0.463796,-0.463796,-0.463796,-0.352248,-0.192562,-0.590141,-0.087363,0.088977,-0.557189,-0.147707,-0.426104,-0.154498,0.176651,0.38382,0.667352,0.310981,0.339736,0.373381,0.177185,0.233014,-0.44698,-0.44698,-0.44698,-0.44698,-0.44698,-0.44698,-0.44698,-0.44698,-0.44698,-0.44698,-0.44698,-0.44698,-0.594722,-0.3378,-0.781401,-1.115324,-0.867693,-0.988776,-0.742691,-1.113982,-0.538995,-0.56517,-0.015186,-0.530034,-0.535439,-0.607368,-0.536852,-0.83048,-0.013684,-0.590313,-0.590313,-0.590313,-0.590313,-0.590313,-0.590313,-0.590313,-0.590313,-0.590313,-0.590313,-0.590313,-0.590313,-0.758122,0.146116,-0.528693,0.047141,0.212738,-0.649568,-0.804429,-1.179617,-0.777798,-0.566389,-0.709049,0.78025,-0.019536,-0.114194,-0.335342,-0.581823,-0.454367,-0.629666,-0.629666,-0.629666,-0.629666,-0.629666,-0.629666,-0.629666,-0.629666,-0.629666,-0.629666,-0.629666,-0.629666,between 14.66 and 33.66
-0.723417,-0.29501,-0.669729,-0.287061,0.404878,1.507455,-0.243874,-1.825825,0.166373,-0.210588,0.170746,-0.70894,0.184821,0.279543,0.229093,-0.689813,-0.335312,-0.089278,-0.089278,-0.089278,-0.089278,-0.089278,-0.089278,-0.089278,-0.089278,-0.089278,-0.089278,-0.089278,-0.089278,-1.01067,-0.58506,-0.879642,0.295916,-1.014612,-1.296747,-1.616177,-1.52595,-1.286823,-1.29886,-1.794672,-1.299675,-1.441338,-1.19297,-1.015877,-1.487741,-1.771379,-0.505802,-0.505802,-0.505802,-0.505802,-0.505802,-0.505802,-0.505802,-0.505802,-0.505802,-0.505802,-0.505802,-0.505802,-0.832175,0.5906,0.206986,-0.08294,0.671706,0.669513,-0.337443,-0.91156,-0.225403,-0.158121,-0.787477,0.806562,-0.448668,-0.107587,-0.485721,-0.654528,-0.341766,0.18607,0.18607,0.18607,0.18607,0.18607,0.18607,0.18607,0.18607,0.18607,0.18607,0.18607,0.18607,-0.672234,0.430433,-0.1615,-0.259988,0.792808,1.628541,-1.596822,-1.223804,-0.506073,-0.223265,-1.071779,-0.458921,-0.512324,-0.828919,-0.564971,-0.946851,-0.987452,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,greater than 39.91
-1.077618,-0.833888,-0.774798,0.299355,-0.214288,1.233699,0.931099,0.858311,0.620646,0.652359,-0.334237,0.132872,0.666868,0.020632,-0.548588,-0.486342,0.369033,-0.413518,-0.413518,-0.413518,-0.413518,-0.413518,-0.413518,-0.413518,-0.413518,-0.413518,-0.413518,-0.413518,-0.413518,-0.947757,-0.57534,-0.515365,0.169334,0.249909,-0.001177,-0.615675,-0.529568,-0.467642,-0.245057,0.193899,-0.375846,-0.204878,0.052968,-0.629352,-0.0345,0.215627,-0.33243,-0.33243,-0.33243,-0.33243,-0.33243,-0.33243,-0.33243,-0.33243,-0.33243,-0.33243,-0.33243,-0.33243,-0.752677,0.111326,0.426242,-1.430589,-0.908281,0.012621,-0.625688,-0.594866,-0.659551,-0.74333,-0.085563,0.314573,-0.792496,-0.509693,-0.310761,-0.53679,-0.197295,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.49905,0.691472,0.069298,-0.069206,1.241894,0.061047,-0.640861,-0.888947,-0.788643,-0.591342,0.04397,-0.336881,-0.720257,-0.977656,-0.57514,-0.385218,-0.157512,-0.280469,-0.280469,-0.280469,-0.280469,-0.280469,-0.280469,-0.280469,-0.280469,-0.280469,-0.280469,-0.280469,-0.280469,between 14.66 and 33.66
-0.284535,-0.391366,-0.835837,-0.092907,-0.157132,0.221716,-1.001071,-2.549657,-0.965368,-0.214483,-1.107,-0.237577,-0.402202,2.690518,2.72103,0.054199,-1.519155,-0.421727,-0.421727,-0.421727,-0.421727,-0.421727,-0.421727,-0.421727,-0.421727,-0.421727,-0.421727,-0.421727,-0.421727,-0.935942,-1.102232,-1.089484,-0.519044,-1.662972,-1.618638,-1.414167,-0.294684,-1.515175,-1.477067,-1.399039,-1.407419,-1.539339,-1.354954,-0.920344,-1.403859,-1.217518,-0.655955,-0.655955,-0.655955,-0.655955,-0.655955,-0.655955,-0.655955,-0.655955,-0.655955,-0.655955,-0.655955,-0.655955,-0.740455,-1.271946,-1.921795,0.033357,-0.372904,-1.325521,-0.441042,1.486756,-0.759948,-1.0752,-0.90182,-0.491657,-0.777742,-0.043794,-0.283884,0.253055,-0.184841,-0.311576,-0.311576,-0.311576,-0.311576,-0.311576,-0.311576,-0.311576,-0.311576,-0.311576,-0.311576,-0.311576,-0.311576,-0.796783,-1.662509,-2.496446,-0.195612,-1.550641,-1.525682,-1.087677,0.787628,-0.51316,-0.602296,-0.566267,-1.026197,-0.99218,-0.723543,-0.522771,-0.807353,-0.413918,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,between 33.66 and 39.91
-0.554206,-0.473704,-0.74194,-0.828434,0.745649,0.037011,-0.653214,1.08785,0.353707,1.337513,-0.015386,-1.821823,-1.67276,-1.528737,-1.544387,-2.178075,-3.249167,0.704907,0.704907,0.704907,0.704907,0.704907,0.704907,0.704907,0.704907,0.704907,0.704907,0.704907,0.704907,-0.639467,-0.530421,-0.808214,-0.612994,-0.702026,-0.703146,-0.489994,-0.446599,-0.204594,-0.452476,-0.448564,-0.155507,-0.108179,-0.181967,-0.210211,0.532783,0.33937,0.217097,0.217097,0.217097,0.217097,0.217097,0.217097,0.217097,0.217097,0.217097,0.217097,0.217097,0.217097,-0.673739,-0.538795,-1.060153,-0.712907,-1.011609,-0.539229,0.815419,-0.612888,0.066791,0.432591,0.354658,1.887799,1.383873,-0.016262,0.586997,1.594876,0.984965,1.014122,1.014122,1.014122,1.014122,1.014122,1.014122,1.014122,1.014122,1.014122,1.014122,1.014122,1.014122,-0.741343,0.173632,-0.476685,0.126942,0.385101,0.026941,-0.695295,-0.204686,-0.166272,-0.485081,0.222186,0.623156,0.230047,0.076261,0.095503,1.051226,0.731241,0.232095,0.232095,0.232095,0.232095,0.232095,0.232095,0.232095,0.232095,0.232095,0.232095,0.232095,0.232095,greater than 39.91
0.396367,0.27862,-0.394764,-0.753879,0.497837,-0.42238,-1.531521,0.16952,-0.120641,-0.872651,-0.239034,-0.215882,0.433896,-0.215997,-0.029624,-0.757484,0.779516,0.558177,0.558177,0.558177,0.558177,0.558177,0.558177,0.558177,0.558177,0.558177,0.558177,0.558177,0.558177,-0.157055,-0.049473,-0.668193,-1.032438,-0.286618,-0.541939,0.338317,1.190202,-0.879062,-0.182357,1.040983,-0.546243,0.133466,-0.026209,-0.619277,-1.020184,-0.336622,0.721734,0.721734,0.721734,0.721734,0.721734,0.721734,0.721734,0.721734,0.721734,0.721734,0.721734,0.721734,-0.15155,-0.62426,-0.910755,-0.598852,-0.469424,-1.070529,2.860232,0.248818,-0.854586,-0.084748,-0.587713,-0.791098,0.160827,0.166524,-0.620979,-0.452824,-0.265851,1.590631,1.590631,1.590631,1.590631,1.590631,1.590631,1.590631,1.590631,1.590631,1.590631,1.590631,1.590631,0.125983,0.052097,-0.362157,0.498448,0.027306,1.696119,1.988963,3.334299,-0.066119,0.517448,1.386772,-0.033848,0.390921,0.900171,-0.053044,-0.250222,0.046245,1.882103,1.882103,1.882103,1.882103,1.882103,1.882103,1.882103,1.882103,1.882103,1.882103,1.882103,1.882103,between 14.66 and 33.66
0.643899,0.477256,-0.134622,-1.158849,0.650218,-0.290025,-0.879504,-0.675497,-1.198951,1.380096,-0.21677,-0.568004,-1.630203,0.72981,2.339643,-2.561807,2.50251,0.411448,0.411448,0.411448,0.411448,0.411448,0.411448,0.411448,0.411448,0.411448,0.411448,0.411448,0.411448,-0.333612,-0.310957,-0.70777,-1.0391,-0.590076,-1.026346,-0.509056,-0.85916,0.272387,-0.617108,-0.437928,-0.788545,-0.509812,-0.968679,-0.809473,-1.413817,-1.170479,0.079328,0.079328,0.079328,0.079328,0.079328,0.079328,0.079328,0.079328,0.079328,0.079328,0.079328,0.079328,0.063905,-0.57353,-0.515002,0.314713,0.565357,-0.497672,0.432069,-0.202972,0.719968,-0.073815,-0.180974,1.618123,0.52735,-0.045484,0.113663,0.471357,-0.526178,0.245897,0.245897,0.245897,0.245897,0.245897,0.245897,0.245897,0.245897,0.245897,0.245897,0.245897,0.245897,-0.281749,-0.196907,-0.986991,0.003553,-0.780466,0.605977,0.428966,0.666498,1.221343,0.529593,-0.045776,0.001066,0.451388,0.123736,-0.262136,-0.037696,-0.471738,-0.006829,-0.006829,-0.006829,-0.006829,-0.006829,-0.006829,-0.006829,-0.006829,-0.006829,-0.006829,-0.006829,-0.006829,greater than 39.91
-0.100756,0.169462,-0.505243,-1.033319,0.083324,-0.588621,-0.830271,-1.116973,-1.324535,0.26792,-1.459593,-1.083091,-1.289281,-1.596417,-0.511179,-0.451933,0.648375,-0.396075,-0.396075,-0.396075,-0.396075,-0.396075,-0.396075,-0.396075,-0.396075,-0.396075,-0.396075,-0.396075,-0.396075,-0.482885,-0.34525,-0.731065,-0.797359,0.1402,-0.346388,-0.651322,-0.608931,-0.652708,-0.502268,-0.106043,0.243341,-0.408622,-0.19007,-0.058808,0.268914,0.56296,-0.358746,-0.358746,-0.358746,-0.358746,-0.358746,-0.358746,-0.358746,-0.358746,-0.358746,-0.358746,-0.358746,-0.358746,-0.540668,0.142324,-0.260323,-1.063481,0.036968,0.327907,0.475956,-0.362614,-0.261167,1.205964,1.129687,1.170939,2.439361,4.206073,2.912131,1.365488,2.380251,0.001153,0.001153,0.001153,0.001153,0.001153,0.001153,0.001153,0.001153,0.001153,0.001153,0.001153,0.001153,-0.608053,0.159168,-0.527293,0.360642,0.756065,-0.028804,-0.622134,0.019984,-0.022001,0.093834,0.170322,0.717423,0.565538,1.025846,0.549805,1.09582,1.607729,0.052392,0.052392,0.052392,0.052392,0.052392,0.052392,0.052392,0.052392,0.052392,0.052392,0.052392,0.052392,between 33.66 and 39.91
-0.692525,-0.517801,-0.788035,1.214351,-0.907214,0.880213,0.406899,-0.694895,-0.901869,-1.701574,-0.903893,-0.791393,-1.667463,-0.334004,-0.151747,1.210807,1.045059,-0.363241,-0.363241,-0.363241,-0.363241,-0.363241,-0.363241,-0.363241,-0.363241,-0.363241,-0.363241,-0.363241,-0.363241,-0.672476,-0.463102,-0.747421,0.069946,0.305318,0.551537,-0.705611,-0.301218,-0.365297,0.062184,0.366565,0.870098,1.483239,0.61404,1.568182,1.743709,1.388536,-0.166798,-0.166798,-0.166798,-0.166798,-0.166798,-0.166798,-0.166798,-0.166798,-0.166798,-0.166798,-0.166798,-0.166798,-0.694375,-0.285767,-0.291778,-0.274901,-0.351297,0.43917,-0.663293,0.056928,0.801809,0.326462,0.579646,0.991642,1.612214,0.472009,1.060355,1.070834,0.408001,0.066418,0.066418,0.066418,0.066418,0.066418,0.066418,0.066418,0.066418,0.066418,0.066418,0.066418,0.066418,-0.654047,0.264883,-0.421474,-0.405171,0.170239,0.06726,-1.198657,-0.797954,-0.556109,-0.637167,0.14726,0.217914,2.718442,0.972919,2.081069,1.375763,1.063847,0.603755,0.603755,0.603755,0.603755,0.603755,0.603755,0.603755,0.603755,0.603755,0.603755,0.603755,0.603755,less than 14.66
