city,area,rooms,bathroom,parking_spaces,floor,animal,furniture,hoa,total
Belo Horizonte,58.0,2,2,2,1,accept,not furnished,304.0,between 2061.75 and 3581.5
Rio de Janeiro,40.0,1,1,0,2,accept,not furnished,480.0,less than 2061.75
Belo Horizonte,200.0,4,3,2,0,accept,not furnished,0.0,greater than 6768.0
Porto Alegre,42.0,2,1,1,2,accept,not furnished,900.0,less than 2061.75
Sao Paulo,120.0,3,2,2,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,127.0,3,2,2,0,accept,furnished,220.0,between 2061.75 and 3581.5
Sao Paulo,430.0,4,6,2,16,accept,furnished,2360.0,between 3581.5 and 6768.0
Rio de Janeiro,100.0,2,1,0,1,not accept,not furnished,360.0,between 2061.75 and 3581.5
Sao Paulo,100.0,3,3,2,3,not accept,not furnished,1100.0,between 3581.5 and 6768.0
Sao Paulo,20.0,1,1,0,2,not accept,furnished,150.0,between 2061.75 and 3581.5
Sao Paulo,200.0,3,2,2,8,accept,not furnished,1626.0,between 3581.5 and 6768.0
Sao Paulo,68.0,3,1,1,1,accept,not furnished,560.0,between 2061.75 and 3581.5
Sao Paulo,130.0,2,3,2,4,not accept,not furnished,1600.0,between 3581.5 and 6768.0
Porto Alegre,37.0,1,1,0,2,accept,not furnished,220.0,less than 2061.75
Belo Horizonte,900.0,6,6,6,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,380.0,4,5,6,8,accept,furnished,3150.0,greater than 6768.0
Sao Paulo,198.0,1,1,3,2,not accept,furnished,1100.0,greater than 6768.0
Sao Paulo,70.0,1,1,1,4,accept,not furnished,740.0,between 2061.75 and 3581.5
Sao Paulo,95.0,3,2,2,15,accept,not furnished,720.0,between 3581.5 and 6768.0
Sao Paulo,172.0,4,3,1,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,500.0,3,4,7,0,not accept,not furnished,0.0,greater than 6768.0
Porto Alegre,400.0,3,4,5,0,accept,furnished,0.0,greater than 6768.0
Porto Alegre,43.0,1,1,1,4,accept,not furnished,360.0,less than 2061.75
Sao Paulo,80.0,2,1,0,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,100.0,3,3,2,7,accept,furnished,1058.0,between 3581.5 and 6768.0
Porto Alegre,55.0,1,1,1,6,accept,not furnished,450.0,less than 2061.75
Sao Paulo,100.0,2,2,2,0,accept,not furnished,1750.0,between 3581.5 and 6768.0
Sao Paulo,146.0,3,4,3,4,accept,not furnished,2100.0,greater than 6768.0
Campinas,44.0,2,1,1,4,accept,furnished,310.0,between 2061.75 and 3581.5
Sao Paulo,50.0,2,1,1,12,accept,not furnished,340.0,less than 2061.75
Sao Paulo,155.0,2,3,2,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Campinas,170.0,3,2,2,0,accept,not furnished,0.0,less than 2061.75
Sao Paulo,98.0,3,3,2,1,accept,furnished,1975.0,between 3581.5 and 6768.0
Sao Paulo,140.0,2,2,1,3,not accept,not furnished,2000.0,greater than 6768.0
Sao Paulo,198.0,3,4,3,13,accept,furnished,2699.0,greater than 6768.0
Sao Paulo,90.0,3,3,2,12,not accept,not furnished,897.0,between 3581.5 and 6768.0
Sao Paulo,55.0,1,1,0,1,accept,not furnished,0.0,less than 2061.75
Sao Paulo,300.0,4,2,4,27,accept,not furnished,2960.0,greater than 6768.0
Sao Paulo,162.0,4,4,3,7,not accept,not furnished,1500.0,greater than 6768.0
Sao Paulo,300.0,4,5,4,0,accept,furnished,0.0,greater than 6768.0
Sao Paulo,220.0,4,3,4,11,accept,furnished,1800.0,between 3581.5 and 6768.0
Sao Paulo,77.0,2,1,1,14,accept,not furnished,980.0,between 3581.5 and 6768.0
Sao Paulo,105.0,3,3,1,5,accept,not furnished,980.0,between 2061.75 and 3581.5
Sao Paulo,62.0,3,1,1,7,not accept,not furnished,400.0,less than 2061.75
Sao Paulo,93.0,2,1,2,19,not accept,not furnished,1300.0,greater than 6768.0
Rio de Janeiro,15.0,1,1,0,0,accept,not furnished,0.0,less than 2061.75
Sao Paulo,115.0,2,2,1,2,accept,not furnished,1755.0,between 3581.5 and 6768.0
Rio de Janeiro,70.0,1,1,0,9,not accept,furnished,776.0,between 3581.5 and 6768.0
Sao Paulo,282.0,4,4,3,19,accept,furnished,3100.0,greater than 6768.0
Campinas,500.0,6,5,8,0,accept,not furnished,0.0,greater than 6768.0
Campinas,114.0,3,2,1,4,accept,not furnished,967.0,between 2061.75 and 3581.5
Sao Paulo,60.0,2,1,1,1,accept,not furnished,0.0,less than 2061.75
Sao Paulo,90.0,2,2,2,2,accept,not furnished,1230.0,between 3581.5 and 6768.0
Sao Paulo,65.0,3,2,0,2,accept,furnished,1000.0,between 3581.5 and 6768.0
Sao Paulo,47.0,2,1,1,11,accept,not furnished,300.0,between 2061.75 and 3581.5
Porto Alegre,41.0,1,2,1,9,accept,not furnished,400.0,between 2061.75 and 3581.5
Sao Paulo,111.0,3,3,2,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Campinas,100.0,3,2,2,1,accept,furnished,700.0,between 2061.75 and 3581.5
Sao Paulo,380.0,4,6,4,7,accept,not furnished,3570.0,greater than 6768.0
Campinas,209.0,3,3,2,0,not accept,not furnished,593.0,between 2061.75 and 3581.5
Sao Paulo,36.0,1,1,1,4,accept,furnished,719.0,between 2061.75 and 3581.5
Sao Paulo,220.0,4,2,2,3,not accept,not furnished,2560.0,greater than 6768.0
Sao Paulo,110.0,3,4,3,3,accept,not furnished,1446.0,between 3581.5 and 6768.0
Rio de Janeiro,40.0,1,1,1,11,not accept,furnished,575.0,between 2061.75 and 3581.5
Rio de Janeiro,100.0,2,2,2,4,accept,not furnished,1439.0,greater than 6768.0
Sao Paulo,280.0,3,4,3,4,not accept,not furnished,4200.0,greater than 6768.0
Sao Paulo,128.0,3,3,2,10,accept,not furnished,2600.0,greater than 6768.0
Rio de Janeiro,170.0,4,3,4,10,accept,not furnished,1876.0,between 3581.5 and 6768.0
Campinas,45.0,2,1,1,1,accept,not furnished,300.0,less than 2061.75
Rio de Janeiro,55.0,1,1,0,1,accept,not furnished,585.0,less than 2061.75
Sao Paulo,270.0,4,5,2,4,accept,not furnished,4300.0,greater than 6768.0
Sao Paulo,50.0,1,1,0,0,not accept,not furnished,0.0,less than 2061.75
Campinas,137.0,3,2,1,4,accept,not furnished,1500.0,between 2061.75 and 3581.5
Sao Paulo,160.0,3,3,2,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Campinas,44.0,1,1,0,8,accept,furnished,310.0,less than 2061.75
Sao Paulo,200.0,4,2,3,1,not accept,not furnished,910.0,between 3581.5 and 6768.0
Rio de Janeiro,60.0,2,1,1,8,not accept,not furnished,560.0,between 2061.75 and 3581.5
Sao Paulo,20.0,1,1,0,5,accept,furnished,602.0,between 2061.75 and 3581.5
Rio de Janeiro,70.0,2,1,1,3,accept,not furnished,950.0,between 3581.5 and 6768.0
Sao Paulo,300.0,4,5,5,3,accept,not furnished,4500.0,greater than 6768.0
Sao Paulo,287.0,3,3,4,0,accept,not furnished,900.0,between 3581.5 and 6768.0
Sao Paulo,47.0,2,1,0,1,accept,not furnished,0.0,less than 2061.75
Belo Horizonte,67.0,3,1,1,3,accept,not furnished,235.0,less than 2061.75
Sao Paulo,50.0,2,1,1,14,not accept,not furnished,450.0,between 2061.75 and 3581.5
Belo Horizonte,176.0,4,5,3,6,accept,furnished,2136.0,greater than 6768.0
Rio de Janeiro,96.0,2,1,0,8,accept,furnished,700.0,between 3581.5 and 6768.0
Sao Paulo,376.0,3,3,2,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,84.0,3,1,1,6,accept,not furnished,670.0,between 2061.75 and 3581.5
Rio de Janeiro,170.0,4,5,0,10,accept,not furnished,1200.0,greater than 6768.0
Rio de Janeiro,185.0,3,2,2,2,not accept,not furnished,1760.0,greater than 6768.0
Rio de Janeiro,84.0,3,2,1,1,accept,furnished,1500.0,between 3581.5 and 6768.0
Porto Alegre,70.0,2,1,1,3,accept,furnished,360.0,between 2061.75 and 3581.5
Rio de Janeiro,135.0,4,2,2,7,accept,not furnished,1378.0,between 3581.5 and 6768.0
Sao Paulo,20.0,1,1,0,3,not accept,furnished,150.0,between 2061.75 and 3581.5
Belo Horizonte,184.0,3,1,2,1,accept,furnished,300.0,between 3581.5 and 6768.0
Belo Horizonte,700.0,7,6,5,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,100.0,2,1,0,1,accept,furnished,765.0,between 3581.5 and 6768.0
Sao Paulo,350.0,4,3,4,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,52.0,2,1,1,7,accept,not furnished,490.0,between 2061.75 and 3581.5
Sao Paulo,100.0,1,1,0,0,accept,furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,65.0,2,1,0,1,accept,furnished,286.0,between 3581.5 and 6768.0
Sao Paulo,140.0,4,2,1,8,accept,furnished,1800.0,between 3581.5 and 6768.0
Sao Paulo,270.0,2,2,3,0,accept,not furnished,1.0,less than 2061.75
Sao Paulo,130.0,2,2,2,0,accept,furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,200.0,3,2,4,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,60.0,2,1,1,11,accept,furnished,500.0,between 3581.5 and 6768.0
Sao Paulo,53.0,2,1,1,4,not accept,furnished,550.0,between 2061.75 and 3581.5
Porto Alegre,129.0,2,3,1,5,accept,furnished,900.0,between 2061.75 and 3581.5
Porto Alegre,75.0,2,1,0,10,accept,not furnished,600.0,less than 2061.75
Campinas,75.0,2,2,1,11,accept,not furnished,500.0,less than 2061.75
Sao Paulo,250.0,4,4,4,14,accept,not furnished,2600.0,between 3581.5 and 6768.0
Belo Horizonte,95.0,3,2,2,3,accept,not furnished,350.0,between 2061.75 and 3581.5
Sao Paulo,50.0,1,1,0,1,accept,not furnished,0.0,less than 2061.75
Sao Paulo,150.0,3,2,1,1,accept,furnished,1600.0,between 3581.5 and 6768.0
Rio de Janeiro,103.0,3,2,0,1,accept,not furnished,812.0,between 3581.5 and 6768.0
Sao Paulo,45.0,1,1,1,1,not accept,furnished,3000.0,greater than 6768.0
Porto Alegre,50.0,1,1,0,7,accept,furnished,200.0,less than 2061.75
Rio de Janeiro,60.0,2,1,0,0,accept,not furnished,0.0,less than 2061.75
Rio de Janeiro,257.0,4,3,2,3,accept,furnished,3250.0,greater than 6768.0
Sao Paulo,250.0,4,4,2,0,not accept,not furnished,0.0,between 3581.5 and 6768.0
Campinas,190.0,4,4,2,14,accept,not furnished,900.0,between 3581.5 and 6768.0
Rio de Janeiro,65.0,2,1,0,4,accept,not furnished,450.0,less than 2061.75
Sao Paulo,65.0,2,1,0,0,accept,not furnished,0.0,less than 2061.75
Sao Paulo,54.0,1,2,1,13,accept,furnished,1150.0,greater than 6768.0
Sao Paulo,226.0,3,3,0,0,accept,furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,350.0,4,5,4,2,accept,furnished,5000.0,greater than 6768.0
Sao Paulo,51.0,1,1,0,9,accept,not furnished,367.0,between 2061.75 and 3581.5
Campinas,30.0,1,1,0,0,not accept,not furnished,0.0,less than 2061.75
Sao Paulo,500.0,4,7,3,0,accept,not furnished,0.0,greater than 6768.0
Belo Horizonte,300.0,4,3,3,8,accept,not furnished,2059.0,greater than 6768.0
Rio de Janeiro,34.0,1,1,0,3,not accept,furnished,820.0,between 2061.75 and 3581.5
Sao Paulo,230.0,4,3,1,1,not accept,not furnished,2400.0,greater than 6768.0
Sao Paulo,42.0,1,1,1,4,accept,not furnished,500.0,between 2061.75 and 3581.5
Sao Paulo,31.0,1,1,1,11,accept,not furnished,478.0,between 2061.75 and 3581.5
Belo Horizonte,105.0,3,2,1,3,not accept,not furnished,500.0,less than 2061.75
Sao Paulo,300.0,4,4,3,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,45.0,2,1,1,4,accept,not furnished,284.0,less than 2061.75
Sao Paulo,225.0,3,3,2,5,accept,not furnished,2560.0,greater than 6768.0
Rio de Janeiro,130.0,3,1,1,2,accept,not furnished,1000.0,between 3581.5 and 6768.0
Sao Paulo,22.0,1,1,1,14,not accept,not furnished,450.0,between 2061.75 and 3581.5
Sao Paulo,100.0,3,1,0,3,accept,not furnished,0.0,less than 2061.75
Porto Alegre,125.0,4,2,0,7,accept,not furnished,1006.0,between 2061.75 and 3581.5
Sao Paulo,30.0,1,1,1,11,not accept,furnished,1600.0,between 3581.5 and 6768.0
Sao Paulo,70.0,1,1,1,2,accept,not furnished,300.0,less than 2061.75
Rio de Janeiro,32.0,1,1,1,5,not accept,not furnished,465.0,less than 2061.75
Belo Horizonte,52.0,2,1,1,4,not accept,not furnished,180.0,less than 2061.75
Sao Paulo,330.0,1,3,8,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,112.0,1,2,2,7,accept,furnished,0.0,greater than 6768.0
Belo Horizonte,120.0,4,2,0,1,accept,not furnished,0.0,less than 2061.75
Porto Alegre,260.0,2,2,1,3,accept,not furnished,170.0,between 2061.75 and 3581.5
Sao Paulo,280.0,3,4,4,14,not accept,furnished,3700.0,greater than 6768.0
Sao Paulo,120.0,3,3,2,6,accept,not furnished,1800.0,between 3581.5 and 6768.0
Sao Paulo,35.0,1,1,1,1,accept,not furnished,0.0,less than 2061.75
Belo Horizonte,160.0,4,2,5,0,accept,furnished,0.0,between 3581.5 and 6768.0
Rio de Janeiro,80.0,2,2,1,1,accept,furnished,1100.0,between 3581.5 and 6768.0
Sao Paulo,35.0,1,1,1,7,accept,not furnished,380.0,between 2061.75 and 3581.5
Sao Paulo,54.0,2,2,0,13,accept,furnished,2009.0,greater than 6768.0
Campinas,110.0,3,3,2,0,accept,not furnished,560.0,between 3581.5 and 6768.0
Sao Paulo,33.0,1,1,1,5,accept,furnished,613.0,between 3581.5 and 6768.0
Rio de Janeiro,110.0,3,1,1,1,accept,not furnished,557.0,between 3581.5 and 6768.0
Sao Paulo,36.0,2,1,0,0,not accept,not furnished,0.0,less than 2061.75
Rio de Janeiro,75.0,2,1,1,6,accept,not furnished,970.0,between 2061.75 and 3581.5
Rio de Janeiro,62.0,2,2,1,5,accept,furnished,585.0,between 2061.75 and 3581.5
Sao Paulo,495.0,5,5,4,11,not accept,not furnished,3100.0,greater than 6768.0
Sao Paulo,47.0,2,1,1,1,not accept,not furnished,500.0,less than 2061.75
Sao Paulo,220.0,4,4,1,19,accept,not furnished,1800.0,greater than 6768.0
Porto Alegre,60.0,1,1,0,2,not accept,not furnished,300.0,less than 2061.75
Belo Horizonte,96.0,3,1,1,11,accept,furnished,575.0,between 2061.75 and 3581.5
Campinas,60.0,2,1,0,1,accept,not furnished,457.0,less than 2061.75
Sao Paulo,100.0,3,2,0,0,not accept,not furnished,0.0,between 3581.5 and 6768.0
Rio de Janeiro,58.0,2,2,1,3,accept,not furnished,745.0,less than 2061.75
Rio de Janeiro,57.0,2,1,0,1,accept,not furnished,100.0,less than 2061.75
Sao Paulo,78.0,3,2,1,2,not accept,not furnished,951.0,between 2061.75 and 3581.5
Sao Paulo,150.0,3,3,2,3,not accept,not furnished,2100.0,between 3581.5 and 6768.0
Sao Paulo,200.0,2,4,1,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,108.0,3,2,1,14,accept,not furnished,1714.0,greater than 6768.0
Rio de Janeiro,130.0,4,3,0,2,accept,furnished,750.0,greater than 6768.0
Sao Paulo,130.0,3,2,1,6,accept,not furnished,1550.0,greater than 6768.0
Sao Paulo,79.0,2,3,1,14,accept,not furnished,2500.0,between 3581.5 and 6768.0
Rio de Janeiro,30.0,1,1,0,10,accept,not furnished,850.0,less than 2061.75
Sao Paulo,64.0,1,1,0,9,accept,not furnished,500.0,between 2061.75 and 3581.5
Porto Alegre,98.0,3,1,0,1,not accept,not furnished,240.0,greater than 6768.0
Campinas,79.0,2,2,2,1,accept,not furnished,955.0,less than 2061.75
Sao Paulo,83.0,2,3,2,8,accept,not furnished,1555.0,between 3581.5 and 6768.0
Belo Horizonte,32.0,1,1,1,8,accept,not furnished,197.0,less than 2061.75
Belo Horizonte,22.0,1,1,0,3,not accept,furnished,420.0,less than 2061.75
Rio de Janeiro,40.0,1,1,0,3,accept,not furnished,480.0,less than 2061.75
Sao Paulo,77.0,1,2,1,29,accept,furnished,750.0,greater than 6768.0
Sao Paulo,152.0,2,2,1,3,accept,furnished,1000.0,greater than 6768.0
Sao Paulo,70.0,2,2,1,5,accept,not furnished,495.0,between 2061.75 and 3581.5
Belo Horizonte,48.0,2,1,1,3,accept,not furnished,120.0,less than 2061.75
Campinas,200.0,4,3,2,1,accept,not furnished,1150.0,between 3581.5 and 6768.0
Belo Horizonte,80.0,3,2,2,1,accept,furnished,280.0,between 2061.75 and 3581.5
Rio de Janeiro,104.0,3,2,1,6,accept,not furnished,1077.0,between 3581.5 and 6768.0
Rio de Janeiro,33.0,1,1,0,8,not accept,furnished,600.0,between 3581.5 and 6768.0
Sao Paulo,220.0,3,3,5,0,accept,not furnished,0.0,greater than 6768.0
Rio de Janeiro,225.0,4,4,3,7,not accept,not furnished,4799.0,greater than 6768.0
Belo Horizonte,305.0,4,5,5,26,accept,not furnished,5071.0,greater than 6768.0
Sao Paulo,24.0,1,1,0,2,accept,not furnished,500.0,between 2061.75 and 3581.5
Sao Paulo,40.0,1,1,0,22,accept,furnished,473.0,between 2061.75 and 3581.5
Rio de Janeiro,55.0,1,2,1,2,accept,not furnished,650.0,less than 2061.75
Sao Paulo,180.0,4,3,2,5,accept,not furnished,2650.0,greater than 6768.0
Porto Alegre,55.0,1,1,1,10,not accept,furnished,620.0,between 3581.5 and 6768.0
Campinas,105.0,3,2,2,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Porto Alegre,40.0,2,1,1,3,accept,not furnished,300.0,less than 2061.75
Rio de Janeiro,54.0,1,1,0,3,accept,furnished,734.0,between 2061.75 and 3581.5
Porto Alegre,62.0,2,2,0,2,accept,not furnished,400.0,between 2061.75 and 3581.5
Sao Paulo,22.0,1,1,0,0,not accept,not furnished,0.0,less than 2061.75
Sao Paulo,340.0,3,4,3,0,accept,furnished,0.0,greater than 6768.0
Sao Paulo,180.0,2,2,5,0,accept,not furnished,1.0,between 2061.75 and 3581.5
Belo Horizonte,65.0,2,1,1,9,accept,not furnished,450.0,between 2061.75 and 3581.5
Sao Paulo,210.0,4,4,4,5,accept,not furnished,3000.0,greater than 6768.0
Sao Paulo,200.0,3,3,0,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Belo Horizonte,32.0,1,1,0,9,not accept,not furnished,300.0,less than 2061.75
Sao Paulo,130.0,3,2,0,12,accept,not furnished,1655.0,between 3581.5 and 6768.0
Sao Paulo,200.0,4,5,3,3,accept,furnished,1650.0,between 3581.5 and 6768.0
Sao Paulo,140.0,2,1,0,13,accept,not furnished,900.0,between 2061.75 and 3581.5
Sao Paulo,50.0,1,1,0,1,accept,not furnished,325.0,less than 2061.75
Sao Paulo,330.0,3,5,3,15,accept,not furnished,3400.0,greater than 6768.0
Porto Alegre,47.0,1,1,1,1,not accept,furnished,400.0,between 2061.75 and 3581.5
Rio de Janeiro,120.0,3,2,0,6,accept,not furnished,650.0,between 2061.75 and 3581.5
Sao Paulo,82.0,3,2,2,19,not accept,not furnished,470.0,between 2061.75 and 3581.5
Sao Paulo,80.0,2,1,1,6,accept,not furnished,654.0,between 2061.75 and 3581.5
Sao Paulo,40.0,1,1,0,0,accept,not furnished,0.0,less than 2061.75
Sao Paulo,125.0,3,3,2,2,accept,not furnished,2250.0,between 3581.5 and 6768.0
Campinas,44.0,2,1,1,3,accept,not furnished,192.0,less than 2061.75
Sao Paulo,42.0,1,1,1,17,not accept,furnished,1352.0,between 2061.75 and 3581.5
Sao Paulo,96.0,1,2,1,10,accept,furnished,1835.0,between 3581.5 and 6768.0
Porto Alegre,127.0,3,3,0,5,accept,not furnished,1295.0,between 2061.75 and 3581.5
Porto Alegre,98.0,2,1,0,9,accept,not furnished,380.0,between 2061.75 and 3581.5
Campinas,75.0,3,2,1,3,not accept,not furnished,550.0,between 2061.75 and 3581.5
Sao Paulo,50.0,1,1,1,1,accept,not furnished,795.0,between 3581.5 and 6768.0
Sao Paulo,120.0,3,1,0,2,accept,not furnished,200.0,between 2061.75 and 3581.5
Belo Horizonte,72.0,2,2,2,14,accept,not furnished,568.0,between 3581.5 and 6768.0
Porto Alegre,326.0,4,7,4,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Belo Horizonte,20.0,1,1,0,7,accept,not furnished,420.0,less than 2061.75
Rio de Janeiro,115.0,3,2,1,2,accept,not furnished,1200.0,between 3581.5 and 6768.0
Sao Paulo,120.0,4,3,3,16,accept,not furnished,1420.0,greater than 6768.0
Rio de Janeiro,72.0,2,1,1,10,accept,not furnished,870.0,between 2061.75 and 3581.5
Sao Paulo,300.0,3,3,3,0,accept,not furnished,1.0,between 3581.5 and 6768.0
Sao Paulo,157.0,3,2,0,7,accept,not furnished,1325.0,between 3581.5 and 6768.0
Porto Alegre,110.0,2,1,0,1,accept,not furnished,260.0,between 2061.75 and 3581.5
Sao Paulo,278.0,4,5,2,16,accept,furnished,4052.0,greater than 6768.0
Campinas,295.0,7,6,4,0,not accept,furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,250.0,3,5,3,4,accept,not furnished,3500.0,greater than 6768.0
Porto Alegre,123.0,3,3,1,2,not accept,not furnished,0.0,between 2061.75 and 3581.5
Rio de Janeiro,80.0,2,1,0,3,not accept,not furnished,450.0,less than 2061.75
Porto Alegre,373.0,4,4,4,0,accept,furnished,350.0,greater than 6768.0
Belo Horizonte,312.0,4,5,4,9,accept,not furnished,1067.0,greater than 6768.0
Sao Paulo,490.0,3,3,3,0,accept,furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,260.0,4,5,5,6,accept,not furnished,3000.0,greater than 6768.0
Sao Paulo,85.0,3,1,2,4,accept,not furnished,1600.0,between 3581.5 and 6768.0
Belo Horizonte,600.0,3,5,8,0,accept,not furnished,800.0,greater than 6768.0
Sao Paulo,72.0,2,2,1,4,accept,not furnished,690.0,between 2061.75 and 3581.5
Campinas,69.0,2,1,1,7,not accept,not furnished,485.0,less than 2061.75
Sao Paulo,280.0,3,4,1,0,accept,not furnished,1.0,between 3581.5 and 6768.0
Belo Horizonte,50.0,2,1,1,2,accept,not furnished,250.0,less than 2061.75
Sao Paulo,20.0,1,1,0,4,accept,furnished,602.0,between 2061.75 and 3581.5
Sao Paulo,160.0,3,3,3,0,not accept,not furnished,1509.0,greater than 6768.0
Sao Paulo,156.0,4,4,3,9,accept,furnished,1531.0,between 3581.5 and 6768.0
Rio de Janeiro,300.0,4,5,3,7,accept,not furnished,3850.0,greater than 6768.0
Belo Horizonte,55.0,2,1,1,8,not accept,not furnished,160.0,less than 2061.75
Campinas,155.0,3,3,2,0,accept,not furnished,960.0,between 3581.5 and 6768.0
Rio de Janeiro,67.0,2,1,1,2,accept,not furnished,682.0,less than 2061.75
Sao Paulo,70.0,1,1,0,4,accept,not furnished,760.0,between 2061.75 and 3581.5
Rio de Janeiro,100.0,3,2,1,4,accept,not furnished,2350.0,greater than 6768.0
Campinas,54.0,1,2,0,1,accept,not furnished,245.0,less than 2061.75
Sao Paulo,120.0,4,3,3,8,accept,not furnished,1680.0,between 3581.5 and 6768.0
Sao Paulo,68.0,2,1,0,12,accept,not furnished,470.0,less than 2061.75
Sao Paulo,250.0,3,3,0,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Rio de Janeiro,100.0,3,3,2,8,accept,not furnished,1167.0,between 3581.5 and 6768.0
Sao Paulo,47.0,1,1,1,6,accept,not furnished,756.0,between 2061.75 and 3581.5
Campinas,265.0,3,3,2,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,23.0,1,1,0,23,accept,not furnished,383.0,between 2061.75 and 3581.5
Campinas,150.0,3,4,2,9,accept,not furnished,1200.0,between 3581.5 and 6768.0
Sao Paulo,500.0,3,3,7,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Rio de Janeiro,130.0,3,2,1,9,accept,furnished,2000.0,greater than 6768.0
Sao Paulo,35.0,1,1,0,0,accept,not furnished,0.0,less than 2061.75
Sao Paulo,70.0,2,1,2,0,not accept,not furnished,0.0,less than 2061.75
Belo Horizonte,67.0,2,2,2,1,accept,not furnished,202.0,less than 2061.75
Porto Alegre,101.0,2,2,2,5,accept,not furnished,480.0,between 2061.75 and 3581.5
Belo Horizonte,93.0,3,2,0,17,accept,not furnished,620.0,between 2061.75 and 3581.5
Sao Paulo,25.0,1,1,0,9,accept,furnished,160.0,less than 2061.75
Campinas,66.0,2,2,1,2,not accept,furnished,536.0,between 2061.75 and 3581.5
Sao Paulo,78.0,3,2,2,0,accept,not furnished,250.0,between 2061.75 and 3581.5
Porto Alegre,46.0,2,1,0,1,accept,not furnished,177.0,less than 2061.75
Sao Paulo,139.0,4,4,8,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,65.0,2,1,0,0,accept,not furnished,0.0,less than 2061.75
Sao Paulo,45.0,2,1,1,17,accept,not furnished,300.0,less than 2061.75
Belo Horizonte,850.0,5,7,8,0,accept,not furnished,0.0,greater than 6768.0
Porto Alegre,35.0,1,1,0,1,accept,not furnished,100.0,less than 2061.75
Rio de Janeiro,20.0,1,1,0,2,accept,not furnished,0.0,less than 2061.75
Sao Paulo,77.0,3,2,2,14,not accept,not furnished,830.0,greater than 6768.0
Porto Alegre,47.0,1,1,1,1,not accept,furnished,400.0,between 2061.75 and 3581.5
Sao Paulo,26.0,1,1,0,6,accept,not furnished,308.0,less than 2061.75
Sao Paulo,180.0,3,2,2,6,accept,not furnished,2066.0,greater than 6768.0
Sao Paulo,120.0,3,2,3,16,accept,not furnished,1400.0,between 3581.5 and 6768.0
Rio de Janeiro,32.0,1,1,0,8,accept,not furnished,574.0,less than 2061.75
Campinas,53.0,1,1,1,8,not accept,not furnished,550.0,less than 2061.75
Campinas,450.0,4,5,4,0,accept,furnished,0.0,greater than 6768.0
Sao Paulo,208.0,3,3,3,13,accept,not furnished,2204.0,greater than 6768.0
Sao Paulo,74.0,2,2,0,4,accept,furnished,1105.0,between 3581.5 and 6768.0
Campinas,55.0,2,1,1,0,accept,not furnished,400.0,less than 2061.75
Sao Paulo,150.0,4,2,1,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,94.0,2,3,2,18,not accept,not furnished,1600.0,between 3581.5 and 6768.0
Sao Paulo,62.0,2,2,1,1,not accept,furnished,684.0,between 3581.5 and 6768.0
Belo Horizonte,167.0,4,4,3,5,accept,not furnished,2000.0,greater than 6768.0
Sao Paulo,560.0,4,4,7,2,accept,not furnished,8600.0,greater than 6768.0
Campinas,42.0,1,1,0,1,accept,not furnished,0.0,less than 2061.75
Rio de Janeiro,49.0,2,1,0,4,accept,not furnished,362.0,less than 2061.75
Porto Alegre,45.0,1,1,1,18,not accept,not furnished,450.0,between 2061.75 and 3581.5
Sao Paulo,67.0,3,2,1,10,not accept,not furnished,496.0,between 2061.75 and 3581.5
Porto Alegre,30.0,1,1,0,3,accept,not furnished,140.0,less than 2061.75
Campinas,108.0,1,3,2,9,accept,not furnished,980.0,between 3581.5 and 6768.0
Sao Paulo,30.0,1,1,0,0,not accept,not furnished,0.0,less than 2061.75
Sao Paulo,39.0,1,1,1,11,accept,furnished,390.0,between 2061.75 and 3581.5
Sao Paulo,70.0,2,2,0,0,accept,not furnished,0.0,less than 2061.75
Rio de Janeiro,89.0,2,2,2,4,accept,furnished,1744.0,between 3581.5 and 6768.0
