V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22
-0.310075,-0.191709,0.155616,2.033067,0.342656,0.1181,-0.165177,0.041075,-0.114805,0.24182,1.005971,0.35693,0.111691,-0.401633,1.651331,5.730959,-6.660564,-22.268781,-6.70257,0.142337,15.323447,between 1.087409 and 12.865976
-0.306421,-0.32026,-0.201543,1.70819,-0.027293,-0.03676,0.429155,0.419593,-0.001989,0.42413,-0.189298,0.401536,0.090053,-0.073263,20.412064,0.364709,16.636257,-8.803673,11.507227,5.937249,-10.154014,greater than 25.825956
-0.507169,-0.376997,-0.208486,1.887103,-0.053148,-0.018348,0.630156,0.016678,-0.026826,-0.000656,-0.01513,0.015283,-0.002386,0.023891,-0.737057,0.000453,-0.070627,-0.250008,0.111264,0.048925,-1.468861,between 1.087409 and 12.865976
-0.135026,-0.147821,0.04277,1.701723,0.350573,0.025271,0.097966,0.088191,0.238347,-0.191827,-1.798248,-0.357144,-0.085078,1.439965,5.814038,0.128545,0.31683,-9.334921,0.542694,1.202469,2.617778,between 12.865976 and 25.825956
0.184641,-0.323213,-0.009591,1.497954,0.072075,0.056069,0.170615,1.1657,-0.311413,0.741064,-1.827446,0.172628,0.30104,-1.129403,-3.339622,-1.168062,-2.398253,-0.969882,-1.057084,-1.528767,1.904915,between 12.865976 and 25.825956
0.465845,-0.35576,0.080761,1.017951,0.089009,0.099798,-0.088691,0.24462,-0.572156,0.669667,-1.280518,0.013778,0.273239,-0.47478,-21.408242,3.300172,-2.873737,36.754094,-1.053348,0.806773,14.473461,between 1.087409 and 12.865976
0.53097,-0.548748,0.114439,0.797788,0.201258,0.126649,-0.138558,1.236417,0.158323,-0.211164,-1.224624,0.088472,-0.243561,-0.463086,-35.442228,6.404204,2.886292,60.561596,-2.587444,0.376257,17.830274,less than 1.087409
-0.320496,-0.350357,-0.084864,1.784185,0.015967,0.024614,0.462911,-0.077791,0.001584,-0.010981,0.017058,-0.016804,0.000811,-0.006638,-4.310219,0.166894,-3.28065,3.003905,-3.214088,-0.116849,3.763947,less than 1.087409
-0.032334,-0.231418,-0.021676,1.362259,0.290911,0.010568,0.262074,-0.778463,-0.524906,-0.307376,2.194383,0.52423,-0.595848,-1.709062,6.27187,-4.793724,8.514264,5.552104,6.795504,1.204946,-12.088592,greater than 25.825956
0.071009,-0.432855,0.088615,1.473261,0.042356,0.102867,0.169081,0.031134,6.6e-05,0.033673,0.035882,-0.021292,0.001764,0.047863,1.065548,-0.198267,1.037291,-1.382283,0.279047,-0.183376,0.673452,between 12.865976 and 25.825956
-0.021448,-0.43119,0.12245,1.4557,0.030858,0.126649,0.215112,0.011059,6e-06,0.004118,0.057418,-0.006323,-0.000876,0.007944,0.272176,0.009971,0.210277,-0.281175,0.065477,0.020555,-0.003096,between 12.865976 and 25.825956
-0.284566,-0.210873,0.153291,1.895245,0.380481,0.006858,0.00437,-0.209016,0.086472,-0.004668,0.624621,0.151424,0.227194,-0.159494,-5.302191,6.101645,-9.373837,-13.595413,-6.55685,-0.736264,17.656438,less than 1.087409
-0.439485,-0.38234,0.039019,1.738245,0.386007,-0.214216,0.150066,-0.303616,0.509156,-0.601651,-1.544465,-0.983563,-0.084358,1.488494,-1.67822,-2.846935,-0.756231,2.71552,2.827556,1.329685,-2.182664,less than 1.087409
-0.500613,-0.301036,0.093915,1.821072,0.46367,-0.244009,0.112543,-0.040296,-0.765129,0.399667,1.790039,1.0936,-0.020223,-1.828548,5.439959,-5.790524,9.658762,1.355922,7.199566,-2.900252,-5.610244,between 12.865976 and 25.825956
-0.47347,-0.307916,0.036486,2.043529,0.544315,-0.117425,-0.122982,-0.056406,-0.529973,0.624346,1.919523,1.160328,0.071957,-0.985391,2.633622,4.813555,0.547962,-12.515555,-6.381453,-5.235567,14.386222,between 1.087409 and 12.865976
-0.605581,-0.461791,0.011342,1.950616,0.588703,-0.356911,0.090993,-0.676868,0.02578,-0.314987,-0.533719,-0.273952,-0.568403,0.733055,7.801073,5.106938,-4.763326,-16.572392,-22.716175,-0.712055,8.186914,between 12.865976 and 25.825956
-0.067356,-0.207565,-0.133222,1.592993,0.447837,-0.074463,0.066512,-0.608661,-0.499192,-0.304372,0.977956,0.177066,-0.094039,-0.441036,2.957524,-8.232808,4.923696,24.587304,16.14203,4.762447,-19.886383,greater than 25.825956
-0.121664,-0.299431,0.152138,1.675454,-0.074982,0.175749,0.274185,-2.588875,0.626732,-0.311371,0.803641,-0.145305,0.310843,0.932491,-1.228747,0.629513,-6.463076,-10.908615,0.067365,-1.158144,-4.672887,between 1.087409 and 12.865976
-0.544847,-0.864755,0.138902,1.992132,1.079077,-0.546278,-0.040126,-0.099536,-0.812274,0.01302,-1.216087,0.228773,-1.395468,1.104564,5.048562,14.856592,-9.909658,-15.576085,-29.056342,-6.86521,11.743863,less than 1.087409
-0.205782,-0.245932,-0.049071,1.377653,0.264648,-0.143635,0.38559,0.394325,0.170133,-0.150385,-0.918647,-0.324437,0.440155,0.545508,-8.639917,-9.446755,2.050547,30.612659,11.160678,-5.358263,-18.279321,less than 1.087409
-0.244235,-0.318157,0.003802,1.593197,0.357513,-0.149005,0.2007,0.095362,0.72437,-0.57615,-1.884471,-0.993207,0.301272,1.706165,-2.832607,-2.684218,-0.36485,2.856631,3.20855,-0.842877,-2.253488,between 1.087409 and 12.865976
-0.257036,-0.421545,-0.135192,1.64429,0.014459,0.008504,0.350136,-2.388571,-0.046836,-2.055814,0.596296,-0.624621,-0.980222,0.978691,12.787077,-5.953052,6.004033,-6.137431,1.389743,-0.230498,-2.934443,greater than 25.825956
0.428146,-0.287022,0.041805,1.193848,0.062933,0.089825,-0.018878,1.06825,-0.592765,0.772898,-2.915768,0.191498,0.239397,-1.399973,-10.653547,0.822154,-3.073733,13.857651,-2.907475,-0.994977,10.225182,between 12.865976 and 25.825956
0.066916,-0.175812,0.156244,1.42608,0.357422,0.112729,0.200768,-0.274891,-0.25152,-0.1579,1.94753,0.027618,-0.056872,-1.563338,5.679587,-7.22547,7.048334,4.036354,9.818258,0.332622,-13.784505,greater than 25.825956
-0.414572,-0.368266,0.000221,1.701739,0.39427,-0.252575,0.191493,0.568511,0.893391,-0.650886,-2.228148,-1.522107,0.603351,1.901541,-0.868001,-0.006037,-0.191024,-1.311665,5.374338,4.368494,2.664504,between 1.087409 and 12.865976
-0.397167,-0.32353,-0.005843,1.543246,0.311583,-0.223422,0.335723,0.86414,0.796494,-0.497244,-1.950501,-0.918941,0.593763,1.430763,-0.937922,-7.457141,4.436159,14.210939,13.160909,-4.25829,-13.108505,between 12.865976 and 25.825956
-0.182957,-0.321297,-0.203176,1.802155,0.000541,-0.04213,0.423018,-0.585246,-0.110429,0.672071,-0.317258,0.36065,0.043929,0.420863,-12.991105,-4.531313,12.768476,-7.715476,6.918126,5.619944,-3.7207,less than 1.087409
0.121369,-0.486105,0.144535,1.403581,0.116875,0.132787,0.123818,1.890707,-0.26384,-0.084881,-2.834881,0.26651,-0.08139,-1.646121,-1.256763,1.792623,-3.52839,-0.852013,-1.605891,-0.331322,4.149007,greater than 25.825956
-0.401471,-0.29758,-0.1032,1.567185,0.311269,-0.224956,0.324216,-0.085398,-0.412166,0.001182,1.044641,0.794258,-0.280206,-0.720197,-2.530753,-8.978041,4.838497,19.463389,8.965598,-3.260297,-16.408069,between 1.087409 and 12.865976
-0.252082,-0.241723,-0.042085,1.886418,0.413719,-0.079833,-0.116844,-0.023542,-0.424848,0.540352,2.185638,1.009199,0.374792,-1.177098,-3.347834,-0.776164,-2.463672,-1.657347,2.594269,-1.426728,15.022466,between 1.087409 and 12.865976
-0.223909,-0.380644,0.104019,1.705289,0.361754,-0.078425,0.088691,-0.159305,0.004789,0.249499,0.056055,0.114035,0.224768,0.139452,-3.723865,4.689097,-9.939033,-14.460384,-6.326556,-1.762434,17.340417,less than 1.087409
0.009089,-0.467444,0.128073,1.410964,0.036952,0.1021,0.159875,-2.705964,0.945943,-1.403907,1.175157,-0.312984,-0.254154,0.886771,-3.317928,-3.839554,-6.580102,0.897322,-1.676752,-4.513465,2.531776,between 12.865976 and 25.825956
-0.749773,-0.730671,0.271006,1.701504,0.871638,-0.796379,0.215345,-0.374697,-1.327193,0.846498,0.455782,1.897144,-0.053175,-0.772263,-3.444205,3.809728,-6.517265,-1.701867,-3.554185,6.237442,9.549224,less than 1.087409
-0.710377,-0.717508,0.229223,1.69145,0.817665,-0.802516,0.312777,-0.129503,1.58438,-0.736049,-0.917219,-2.2562,0.098261,1.674558,-3.313492,-4.03351,-8.935003,-0.020485,3.708655,3.28144,-2.486516,less than 1.087409
-0.806038,-0.752034,0.221809,1.791322,1.076469,-0.744978,0.08339,-0.469376,-1.476967,0.574904,0.834013,1.919559,0.028611,-0.669071,-1.816189,3.71218,-7.776039,-2.530978,-3.928322,4.548607,13.753095,less than 1.087409
0.272731,-0.483152,0.179187,1.372228,-0.009606,0.140459,0.090829,1.76312,-0.040973,-0.499971,-2.606998,0.266787,-0.41346,-1.439808,-5.778714,4.276975,-5.798348,-1.50943,-1.428275,0.571409,2.31539,between 12.865976 and 25.825956
-0.159772,-0.376746,0.018652,1.556011,0.021559,0.056836,0.249635,0.012562,0.01653,0.0,0.000169,-0.022957,-0.002973,-0.003926,-0.275144,-0.174892,-0.000724,-0.052509,0.163251,-0.082855,0.029758,between 1.087409 and 12.865976
-0.432336,-0.560875,-0.395285,1.873438,-0.003197,-0.253105,0.572618,-0.183242,-0.111914,-0.607481,-0.960537,-0.378739,-0.248743,-0.392306,13.62698,9.977431,10.192348,-4.642779,4.9888,7.976734,-12.544608,greater than 25.825956
-0.261475,-0.366938,0.117791,1.83477,0.54975,0.026805,0.022015,-0.454384,0.535598,-0.611805,-1.263283,-0.643854,-0.247256,1.418292,2.125387,-0.637224,-3.988174,-12.923325,-2.514043,-2.498932,4.609662,between 1.087409 and 12.865976
-0.310931,-0.404457,0.05168,1.76655,0.458358,-0.202708,0.062607,-0.077758,-0.373454,0.498856,0.913656,0.786827,0.153604,-0.490334,-8.028927,5.012522,-9.310679,-8.933569,-5.13152,0.674192,18.136308,less than 1.087409
0.131098,-0.268952,0.019836,1.429976,0.543247,-0.000813,0.176986,0.009286,-0.432633,0.320202,1.96825,0.464861,0.425447,-1.874657,4.286245,1.097306,5.288112,-5.895099,1.582408,0.498734,4.477164,greater than 25.825956
-0.361085,-0.349697,-0.144491,1.675706,-0.055379,0.040725,0.484392,0.938472,-0.000659,0.743668,-0.487236,0.405734,0.134962,-0.750579,17.273336,-0.027802,12.919179,-8.343185,2.039729,3.978275,-11.766337,greater than 25.825956
0.046505,-0.353184,0.003226,1.490038,-0.007815,0.071412,0.17752,4.169875,-0.455926,0.604295,-2.618659,0.143395,0.11186,-1.459968,-0.143602,-4.326762,0.051418,-10.641198,0.045344,-0.709749,4.142549,between 12.865976 and 25.825956
-0.131717,-0.438227,0.080195,1.483535,0.05841,0.095962,0.215112,-0.007722,0.02665,-0.03085,0.055033,-0.030342,0.002394,0.039142,1.40869,-0.637192,1.548011,0.065358,0.399005,0.079156,-0.847346,between 12.865976 and 25.825956
-0.083033,-0.310546,-0.073972,1.739234,0.623012,-0.116658,0.071115,0.391916,0.048708,0.093707,-0.035122,0.043832,0.211488,0.134366,-5.232022,5.032579,-8.218289,-19.978559,-10.05361,-6.39164,19.794461,less than 1.087409
-0.086196,-0.30251,-0.105598,1.575081,-0.029429,0.043794,0.238127,1.550056,0.49846,-1.15389,-1.003465,-0.180474,-0.590662,-0.440344,0.876059,1.003359,9.264997,-1.812775,1.078335,1.851522,-1.157373,between 1.087409 and 12.865976
0.009707,-0.246655,0.192027,1.660726,0.334174,0.151088,-0.089993,-0.151334,-0.563368,0.355218,2.054667,0.505509,0.001621,-1.394392,0.083827,2.079107,1.973997,-5.751225,0.781412,-2.717443,14.020887,between 12.865976 and 25.825956
-0.171877,-0.145433,0.118011,1.648442,0.271028,0.122703,0.091062,-0.741617,-0.019536,-0.150617,0.532729,-0.194996,0.0085,-0.659199,23.277133,-10.857191,14.116853,18.211295,7.839526,4.917066,-36.012729,greater than 25.825956
-0.500959,-0.525588,-0.038095,1.796254,0.791087,-0.400514,0.123283,-0.011968,0.173004,-0.640404,-1.311738,-0.749157,-0.68464,0.930748,-2.920067,-4.255558,9.237017,20.563172,9.891418,6.029646,-14.891222,between 1.087409 and 12.865976
-0.115674,-0.169278,0.156275,1.607696,0.280861,0.135745,0.071882,-0.278698,-0.185818,0.200586,1.147827,-0.047441,0.16118,-1.971531,18.032649,-9.565737,11.747791,20.538823,7.997786,5.139069,-27.538788,greater than 25.825956
-0.086237,-0.152659,0.048833,1.502201,0.269175,0.022969,0.250635,1.874525,0.152664,0.890778,-2.38506,-0.517379,0.978961,0.549972,-12.718546,-5.272231,-2.738307,41.761698,4.782551,-4.028296,-25.884844,between 12.865976 and 25.825956
-0.042151,-0.276718,-0.194631,1.535088,-0.038854,0.015408,0.290296,0.921799,0.334454,-0.425579,-0.484031,-0.039146,-0.193239,-0.312931,-15.604003,-4.730544,3.701518,7.228702,0.541431,1.660615,3.605153,less than 1.087409
-0.228102,-0.287902,0.083777,1.759366,-0.019062,0.17268,0.380823,-0.062693,0.002559,-0.033694,-0.01021,0.005563,-0.028951,-0.024833,-5.32549,1.048394,-8.132001,6.203463,-1.253591,-1.835723,6.117659,between 1.087409 and 12.865976
-0.19744,-0.39525,0.098636,1.581427,0.083731,0.108237,0.277254,-0.037485,0.061811,-0.169811,0.055737,-0.061316,-0.045523,0.037757,0.929562,-1.106147,1.958866,-2.050691,0.591489,0.383594,-0.983908,between 1.087409 and 12.865976
-0.328475,-0.291483,-0.103713,1.690377,-0.038603,0.064508,0.380056,0.003252,-0.003525,-0.00209,0.005747,0.011609,-0.020415,0.0267,0.155314,-0.009579,0.070352,-0.223531,-0.268654,0.07708,-0.39351,between 1.087409 and 12.865976
-0.615218,-0.362791,0.035293,1.968727,0.631903,-0.049913,-0.03092,-0.733878,-0.099321,0.001788,-1.229015,0.495175,-1.577006,1.178962,-1.258316,2.155322,1.934682,18.497366,0.241732,8.350661,-9.549282,between 1.087409 and 12.865976
-0.548082,-0.312849,0.056216,1.733108,0.536147,-0.39361,0.228387,0.179081,-0.151224,-0.195554,0.58494,0.247881,0.080791,-0.786286,-11.878553,-14.408055,13.570071,33.360155,34.180205,-4.085469,-28.205184,less than 1.087409
0.233273,-0.526191,0.138126,1.298086,0.070725,0.072179,0.101569,1.313296,-0.645648,0.800874,-0.903002,0.072817,0.245281,-0.537998,-5.619762,0.89885,-3.079985,3.262552,-0.472245,-1.207416,2.812257,between 12.865976 and 25.825956
-0.54113,-0.235563,0.017992,1.6616,-0.134798,0.211806,0.421483,0.553142,-0.171937,0.568134,0.776573,0.248142,0.305282,0.299098,18.290045,-3.340821,3.426109,3.153374,0.131889,-1.242305,-2.656575,greater than 25.825956
0.108974,-0.228811,0.007132,1.136912,0.222519,0.039721,0.389426,-0.304514,-0.118939,-0.077307,0.413668,-0.01677,0.004273,-0.149998,-10.938342,-4.638987,-0.919257,35.722217,0.847675,-3.653903,-21.36993,greater than 25.825956
0.365,-0.59606,0.232782,1.223097,0.069468,0.097496,0.044798,-0.137245,0.030291,0.12787,-0.705501,0.066544,0.134794,-0.390398,-14.665352,7.146062,-9.536661,12.414062,-1.496739,-2.112084,5.818051,less than 1.087409
-0.727939,-0.640225,0.053734,1.858929,0.98241,-0.537072,0.079554,-0.365195,-1.222324,0.235868,0.620607,1.493329,-0.820263,-0.500007,3.779493,-15.035293,14.236343,5.082212,18.294945,1.964429,-16.929428,between 1.087409 and 12.865976
-0.461947,-0.4398,0.068519,1.866673,0.508624,-0.242601,0.045729,-0.111137,-0.403081,0.651246,0.889474,0.788579,0.011332,-0.828157,-3.742551,6.833439,-8.15325,-17.897322,-10.073168,0.401091,18.874222,less than 1.087409
0.224404,-0.348528,0.205033,1.303495,0.43549,0.10429,0.25754,0.320621,-0.013075,0.028461,-1.38759,0.157355,-0.015565,1.214546,0.53301,1.69042,-5.830633,-19.849678,-1.376217,-3.265879,15.725506,between 12.865976 and 25.825956
-0.534416,-0.272668,0.043963,1.777122,0.459838,-0.264723,0.187726,0.141677,-0.091232,-0.325333,0.004098,-0.077732,0.01097,-0.326746,-1.588989,-13.709443,10.38357,36.060171,24.931815,1.53354,-31.328418,less than 1.087409
-0.593196,-0.486736,0.143301,2.075165,0.820335,-0.364457,-0.08539,0.105904,0.217188,-0.17159,-0.897788,-0.797621,-0.500221,0.808046,1.03948,6.970716,-2.971532,-17.50401,-15.29477,-4.036847,11.613709,less than 1.087409
-0.575131,-0.414699,0.089517,1.849253,0.633945,-0.436572,0.111775,-0.192368,0.791286,-0.355017,-1.846918,-1.756814,-0.823003,2.092883,-6.216422,1.540739,4.811132,10.137051,8.729646,-0.103941,-7.561288,less than 1.087409
0.568826,-0.248757,0.075734,1.303584,-0.103445,0.155035,0.098501,2.194657,-0.880295,0.875975,-1.270334,0.35564,-0.100774,-0.952826,-22.884524,7.597552,-5.080781,4.969444,-0.997208,2.682949,4.580911,less than 1.087409
-0.263367,-0.297392,-0.117715,1.556378,0.294493,-0.149005,0.203768,-0.746359,-0.114495,-0.196924,-0.114987,-0.241648,-0.31063,0.262002,-1.870323,-8.110975,4.038087,19.08722,10.350273,-3.68642,-15.960437,greater than 25.825956
-0.442013,-0.384034,-0.142261,1.763262,-0.005647,0.048397,0.503572,1.006258,-0.133512,2.558282,-0.446821,0.973529,1.177657,-0.965653,12.921172,-3.316326,0.232805,-7.348703,-3.471268,-1.100931,-8.034537,between 12.865976 and 25.825956
-0.148692,-0.151936,0.030172,1.717526,0.345232,0.012229,0.081855,0.410383,-0.370531,0.407239,1.572573,0.459344,0.172498,-1.730308,4.978451,3.907028,4.919804,-5.398448,-2.144145,2.29794,4.919668,between 1.087409 and 12.865976
-0.010123,-0.261829,-0.023624,1.434233,0.266219,0.012102,0.206837,-0.503992,-0.684653,0.365575,2.570065,0.565412,-0.301539,-2.504102,5.667014,2.014752,6.964722,-5.310719,5.580438,2.971098,1.533462,between 12.865976 and 25.825956
0.227524,-0.344953,0.101904,1.549382,-0.049913,0.138924,0.180589,1.990702,-0.329464,0.054387,-1.680054,0.212296,-0.291924,-1.062049,-12.195351,6.192095,-3.69146,-3.635087,-0.237406,0.724024,-0.124614,less than 1.087409
-0.365797,-0.412843,-0.345051,1.867249,-0.014695,-0.107341,0.543465,1.637949,0.789008,0.824244,0.475728,0.311109,0.376508,-0.122361,12.781983,3.963778,7.057466,-9.882067,1.305311,6.701363,-11.87899,between 12.865976 and 25.825956
-0.516611,-0.446272,0.064435,1.820209,0.463605,-0.308579,0.124749,0.538431,0.959712,-0.759319,-2.110767,-1.635901,0.044393,1.908002,-1.149767,1.286323,-5.081215,-5.079092,-0.251552,4.473544,7.749432,less than 1.087409
-0.341513,-0.338827,-0.037646,1.646175,-0.021293,0.063741,0.340929,0.000298,-0.001737,0.056114,0.102767,0.005461,0.033732,0.046685,0.236346,0.257663,-3.434382,3.629922,-0.426061,-0.896736,2.513223,between 1.087409 and 12.865976
-0.537401,-0.678081,-0.010889,1.806935,0.938585,-0.767226,0.117146,0.386354,1.352938,-0.760985,-1.69158,-2.480297,-0.326516,1.685723,-0.339972,0.169398,0.454647,-5.9271,-6.951444,0.518596,2.146233,less than 1.087409
-0.056713,-0.32133,0.05878,1.392324,0.291822,-0.057711,0.267444,0.354112,0.667645,-0.322687,-2.188529,-0.744881,0.452296,1.714445,1.455477,-3.32806,1.764409,1.099907,4.682387,-1.772164,-6.151446,between 12.865976 and 25.825956
0.070601,-0.406811,-0.000764,1.482247,0.024763,0.037656,0.183658,3.276384,-1.008247,1.877478,-1.180074,0.076588,0.5695,-0.759661,-8.949056,-12.351388,-1.910805,2.621715,0.804381,-6.634413,5.729756,between 1.087409 and 12.865976
-0.4223,-0.426762,0.007007,1.861458,0.526154,-0.258712,0.041126,-0.191622,-0.481785,0.493014,1.024978,0.965656,0.026329,-0.696835,-10.177843,4.564659,-7.195172,-12.007432,-5.808481,-1.38249,16.981346,less than 1.087409
-0.092049,-0.289058,0.114869,1.531261,0.501872,0.038313,0.27365,0.439111,0.330153,-0.347214,-2.25412,-0.32029,-0.272551,1.642932,3.425478,-1.369585,-0.291674,-7.139496,0.289777,-0.786607,-0.82011,between 12.865976 and 25.825956
0.047061,-0.16755,0.053168,1.682591,0.321231,0.058259,-0.014042,-0.053236,0.250479,-0.171978,-1.44176,-0.384807,-0.171011,1.229023,-1.409275,0.663158,-2.446261,-7.642833,0.390232,-0.752543,8.285102,between 12.865976 and 25.825956
-0.42223,-0.504979,0.003374,1.871778,0.839154,-0.384403,0.057306,0.442016,-0.114569,0.445069,0.823001,0.647524,0.625341,-0.644642,-0.27076,6.909883,-9.364777,-17.76637,-14.389628,-5.208856,18.838166,less than 1.087409
0.105661,-0.362515,-0.012387,1.448192,0.009495,0.046863,0.141463,0.006216,0.000825,-0.012689,-0.022921,0.01091,-0.002237,-0.019125,-0.542418,-0.009746,-0.590894,0.103859,0.047683,0.03997,-0.366732,between 12.865976 and 25.825956
-0.109444,-0.226672,-0.23544,1.698765,-0.143626,-0.076653,0.264211,3.52482,1.109977,0.781308,-3.68097,-0.240637,0.434385,-2.875072,10.730845,-6.897372,15.392615,-8.016715,2.952943,5.530505,4.180289,greater than 25.825956
0.257777,-0.438321,0.129675,1.326047,0.021119,0.124348,0.073184,0.964556,0.007675,-0.501848,-1.333378,0.069013,-0.269456,-0.694261,-3.759797,1.09948,-2.501279,3.129448,-0.596853,-0.377246,2.600155,between 12.865976 and 25.825956
-0.484047,-0.439672,-0.091587,1.726348,0.061237,-0.037527,0.486694,0.005169,0.002509,0.048002,0.063334,-0.000436,0.032822,0.027012,0.044028,0.080512,-3.611183,3.854546,-0.15681,-1.327226,2.851921,between 1.087409 and 12.865976
-0.464475,-0.217813,0.047146,1.685068,-0.071809,0.182653,0.389262,0.037864,0.013037,-0.117239,-0.367171,0.113545,0.013369,-0.151589,4.685108,-0.777084,1.174127,2.431461,-0.069715,0.085509,-2.348262,between 12.865976 and 25.825956
-0.463093,-0.304207,-0.121966,1.910226,-0.080637,0.062206,0.540396,1.131285,0.209189,-0.961749,-0.993533,-0.463169,-0.538921,-0.70063,13.91589,4.402747,4.146716,-12.276823,2.199079,1.009319,-17.202429,between 12.865976 and 25.825956
-0.815463,-0.734379,0.228281,2.035612,1.169304,-0.464957,-0.040893,0.111027,-0.786105,-0.623674,-2.110573,0.029313,-2.072164,1.006208,9.569062,18.322281,-8.921822,-6.277623,-26.176012,5.611894,10.334834,between 1.087409 and 12.865976
-0.408697,-0.368737,-0.009173,1.661778,0.364268,-0.21575,0.221413,-0.375938,-0.77634,0.608015,2.001638,1.059995,-0.373483,-1.72647,0.637046,-1.415044,6.437606,4.060343,7.023377,2.960307,-6.444857,between 1.087409 and 12.865976
-0.500289,-0.397229,-0.127809,1.792699,-0.005805,0.000832,0.44143,-1.209564,-0.164528,-0.783506,2.086923,-0.128719,-0.349688,1.759996,20.833818,-1.087327,5.048799,-6.722928,1.710125,1.879609,-5.672542,greater than 25.825956
-0.337178,-0.440332,-0.298209,1.853111,-0.010611,-0.119616,0.50664,-1.110944,-0.450586,-0.748054,0.014535,-0.316359,-0.504479,0.49927,6.958045,1.362754,3.773575,-5.172939,1.006401,2.537595,-5.505893,between 12.865976 and 25.825956
-0.000346,-0.305363,0.199504,1.731788,0.496123,0.166432,-0.06621,-0.695946,0.726557,-0.423422,-0.241812,-0.386565,-0.165283,0.950936,-3.822011,4.160284,-7.529151,-17.557098,-8.515554,-4.927974,14.068479,between 1.087409 and 12.865976
-0.063545,-0.28809,0.097128,1.667443,-0.039514,0.134321,0.236593,-2.943894,0.274197,0.587357,1.895762,-0.19277,0.282013,1.632299,-7.219825,8.017534,-5.454382,-18.608562,0.066496,-1.548215,-4.296679,less than 1.087409
0.076853,-0.406497,0.075389,1.544544,0.050053,0.075248,0.214345,0.266625,-0.090936,0.349485,-0.203021,0.069636,0.185291,-0.162539,-9.953618,3.930853,-8.026199,6.768527,-1.786661,-1.968342,3.806442,between 1.087409 and 12.865976
-0.492515,-0.335248,-0.022556,1.646604,0.332003,-0.237998,0.26054,0.070983,0.300112,-0.418082,-1.090458,-0.64609,0.041951,0.907368,-3.410105,-8.108588,2.841055,20.966158,14.088161,-1.292773,-14.785194,between 1.087409 and 12.865976
-0.543957,-0.552455,-0.227492,2.037303,0.120016,-0.256941,0.68079,-1.162259,-0.299604,0.450323,-0.580615,0.461139,-0.036863,0.633429,16.458915,7.054535,-0.214541,-19.433281,-0.824878,5.311448,-21.24934,between 12.865976 and 25.825956
-0.266492,-0.318595,-0.22677,1.907869,-0.050918,-0.046733,0.480556,1.911987,0.622578,-0.056946,-1.649157,-0.178687,0.009979,-1.692263,2.529899,-0.262884,4.97349,-15.060875,2.397521,1.281968,-11.093634,between 1.087409 and 12.865976
-0.366278,-0.423141,-0.138814,1.643164,0.587166,-0.412789,0.290528,0.03075,-0.283942,0.378298,1.29115,0.794972,0.321501,-1.266468,1.687552,-5.737699,5.293631,13.148482,6.068656,2.874304,-12.99387,between 12.865976 and 25.825956
0.279328,-0.344545,0.137247,1.17613,0.044838,0.150432,-0.028851,-2.489509,0.07146,0.272857,2.662843,-0.403478,0.42745,1.320232,-6.141606,3.790599,2.723461,12.884507,-2.386031,1.081539,8.788073,between 12.865976 and 25.825956
-0.462286,-0.332452,0.071327,2.081887,0.601492,-0.148112,-0.108405,0.058659,0.117213,-0.286954,-1.388965,-0.559446,-0.577581,1.081772,-1.695835,4.271889,-2.372828,-11.290062,-4.269987,-4.172633,9.840923,less than 1.087409
-0.055268,-0.262394,-0.009989,1.485284,0.334705,-0.059245,0.210673,0.266934,0.72856,-0.426152,-2.137654,-1.023539,0.357028,1.820435,2.72579,-1.094647,1.117423,-5.368397,1.868833,0.914571,-1.392052,greater than 25.825956
0.2645,-0.363331,0.019154,1.284797,0.020679,0.059137,0.076252,-0.224531,0.001664,-0.020676,0.209664,-0.023857,0.00567,0.101948,3.909597,-0.20399,0.999329,-2.229403,0.115606,-0.070594,-0.287532,greater than 25.825956
-0.339613,-0.301853,-0.041625,1.536115,0.320694,-0.175857,0.321914,0.009379,-0.471561,0.139811,1.364498,0.692313,-0.173851,-1.043147,-0.952754,-5.885286,7.883029,11.987793,2.292153,-2.374378,-14.426781,between 1.087409 and 12.865976
-0.640539,-0.303707,0.170632,1.987828,0.597879,-0.227131,0.003603,-0.013998,-0.604735,0.750762,1.734296,1.289652,0.140544,-1.473263,0.213651,5.721294,-3.647895,-7.848196,-3.431939,2.422992,14.731869,less than 1.087409
-0.196497,-0.396695,0.102375,1.579919,0.085082,0.109771,0.275719,-0.053018,0.086029,-0.201819,0.096623,-0.073995,-0.085469,0.067831,1.061544,-0.968247,1.979931,-2.312157,0.490409,0.03815,-1.261205,between 1.087409 and 12.865976
-0.476664,-0.26145,0.001216,1.701624,-0.074323,0.150432,0.423785,0.533055,-0.13604,0.457243,0.233749,0.211342,0.17618,0.014629,10.141557,-1.278582,2.786096,0.308368,0.586318,-0.850048,-2.241701,between 12.865976 and 25.825956
-0.201069,-0.293119,-0.091168,1.609251,0.298137,-0.119085,0.173081,-0.191291,0.381926,-0.320388,-1.759983,-0.940453,0.049827,1.524536,4.947678,-0.914038,0.49629,-1.803876,1.82407,2.489503,-4.134135,greater than 25.825956
-0.732054,-0.791775,0.147919,1.798893,1.10044,-0.83704,0.125585,0.637247,1.008191,-0.856436,-0.984946,-1.850831,-0.049692,1.220779,4.102215,10.055831,-3.28449,-11.42377,-18.869767,-1.862553,7.242687,less than 1.087409
