lever_position,ship_speed,gas_turbine_shaft_torque,gas_turbine_rate_of_revolutions,gas_generator_rate_of_revolutions,starboard_propeller_torque,port_propeller_torque,hp_turbine_exit_temperature,gt_compressor_outlet_air_temperature,hp_turbine_exit_pressure,gt_compressor_outlet_air_pressure,gas_turbine_exhaust_gas_pressure,turbine_injecton_control,fuel_flow,gt_compressor_decay_state_coefficient
2.088,6,4496.139,1344.038,6796.031,22.289,22.289,568.189,568.643,1.249,6.794,1.019,23.772,0.218,less than 0.962
5.14,15,21623.17,1924.311,8457.711,175.191,175.191,703.435,633.901,2.091,11.206,1.026,25.044,0.496,greater than 0.988
3.144,9,8380.272,1386.764,7144.934,60.374,60.374,586.029,582.844,1.387,7.432,1.02,12.275,0.243,less than 0.962
5.14,15,21638.123,1924.344,8507.242,175.303,175.303,710.247,640.926,2.075,10.989,1.026,25.19,0.499,less than 0.962
5.14,15,21635.357,1924.317,8492.572,175.271,175.271,724.257,643.383,2.079,11.16,1.026,26.001,0.515,less than 0.962
5.14,15,21629.416,1924.316,8476.192,175.256,175.256,712.221,638.298,2.085,11.166,1.026,25.434,0.503,between 0.975 and 0.988
7.148,21,38988.249,2678.079,9129.605,332.156,332.156,826.698,691.242,2.969,15.505,1.035,44.025,0.872,between 0.962 and 0.975
7.148,21,38978.685,2678.082,9139.53,332.175,332.175,825.065,693.185,2.956,15.319,1.035,43.706,0.865,less than 0.962
1.138,3,4701.57,1351.363,6618.064,7.524,7.524,575.491,559.926,1.255,6.763,1.019,17.502,0.233,greater than 0.988
5.14,15,21627.588,1924.311,8469.749,175.259,175.259,713.066,637.868,2.087,11.206,1.026,25.508,0.505,between 0.975 and 0.988
7.148,21,38998.685,2678.049,9120.701,332.265,332.265,831.631,690.494,2.98,15.703,1.035,44.553,0.882,between 0.975 and 0.988
4.161,12,14719.58,1547.451,7733.372,113.753,113.753,637.828,604.978,1.663,8.957,1.023,17.103,0.339,between 0.975 and 0.988
1.138,3,290.029,1343.111,6713.085,7.178,7.178,450.91,546.314,1.095,5.834,1.019,8.382,0.075,less than 0.962
8.206,24,50993.619,3087.484,9308.432,437.953,437.953,910.411,728.643,3.583,18.324,1.042,59.279,1.174,between 0.975 and 0.988
7.148,21,39002.893,2678.043,9119.559,332.307,332.307,814.633,685.341,2.983,15.588,1.036,43.402,0.859,greater than 0.988
7.148,21,39009.912,2677.995,9114.674,332.462,332.462,818.153,685.176,2.989,15.704,1.036,43.751,0.866,greater than 0.988
6.175,18,29761.947,2306.791,8805.557,245.926,245.926,774.996,667.241,2.509,13.282,1.03,34.334,0.68,between 0.975 and 0.988
9.3,27,72768.423,3560.431,9784.732,645.029,645.029,1108.612,787.964,4.488,22.592,1.049,91.705,1.815,less than 0.962
9.3,27,72778.883,3560.425,9772.277,644.841,644.841,1069.491,777.62,4.496,22.308,1.05,88.311,1.748,between 0.962 and 0.975
2.088,6,5836.472,1393.003,6801.104,31.283,31.283,571.421,568.498,1.305,7.013,1.02,0.0,0.214,between 0.975 and 0.988
3.144,9,8377.533,1386.749,7082.883,60.333,60.333,596.095,583.605,1.39,7.559,1.02,12.711,0.252,between 0.962 and 0.975
5.14,15,21626.258,1924.321,8468.555,175.239,175.239,700.719,634.253,2.087,11.129,1.026,24.848,0.492,greater than 0.988
4.161,12,14726.011,1547.478,7834.245,113.816,113.816,638.991,609.333,1.653,8.795,1.022,17.042,0.337,less than 0.962
3.144,9,8380.271,1386.763,7137.971,60.372,60.372,596.471,585.717,1.388,7.494,1.02,12.695,0.251,less than 0.962
8.206,24,50994.468,3087.525,9314.528,438.006,438.006,923.939,733.681,3.575,18.354,1.041,60.217,1.192,between 0.962 and 0.975
4.161,12,14720.196,1547.451,7735.422,113.74,113.74,648.477,607.979,1.663,9.023,1.022,17.588,0.348,between 0.975 and 0.988
5.14,15,21637.73,1924.342,8505.349,175.321,175.321,710.668,640.853,2.075,11.001,1.026,25.221,0.499,less than 0.962
7.148,21,38992.499,2678.071,9126.182,332.326,332.326,825.408,690.041,2.973,15.556,1.036,44.009,0.871,between 0.975 and 0.988
4.161,12,14724.62,1547.472,7812.29,113.78,113.78,640.963,609.013,1.655,8.844,1.022,17.157,0.34,less than 0.962
7.148,21,38978.633,2678.078,9138.498,332.173,332.173,832.104,694.961,2.957,15.392,1.035,44.21,0.875,less than 0.962
2.088,6,4714.735,1394.416,6782.742,31.513,31.513,545.201,565.065,1.27,6.863,1.02,0.0,0.18,between 0.975 and 0.988
7.148,21,38996.55,2678.059,9122.724,332.371,332.371,827.509,689.805,2.978,15.634,1.036,44.227,0.876,between 0.975 and 0.988
3.144,9,8375.207,1386.735,7041.987,60.312,60.312,582.573,578.102,1.392,7.541,1.02,12.193,0.241,greater than 0.988
5.14,15,21623.02,1924.307,8455.962,175.223,175.223,706.85,634.683,2.091,11.239,1.026,25.236,0.5,greater than 0.988
7.148,21,39005.269,2678.031,9118.154,332.42,332.42,812.715,684.449,2.985,15.598,1.036,43.299,0.857,greater than 0.988
7.148,21,38990.432,2678.083,9129.266,332.197,332.197,814.417,687.62,2.97,15.415,1.036,43.185,0.855,between 0.975 and 0.988
7.148,21,38980.944,2678.078,9134.956,332.083,332.083,839.223,696.136,2.961,15.51,1.035,44.77,0.886,less than 0.962
7.148,21,38986.257,2678.085,9129.39,332.135,332.135,847.19,697.046,2.968,15.67,1.035,45.431,0.899,less than 0.962
9.3,27,72772.42,3560.412,9760.358,644.789,644.789,1070.745,776.94,4.512,22.553,1.05,88.747,1.757,between 0.975 and 0.988
3.144,9,8379.41,1386.759,7128.743,60.364,60.364,582.883,581.324,1.388,7.436,1.02,12.157,0.241,between 0.962 and 0.975
7.148,21,38997.943,2678.065,9123.478,332.279,332.279,811.561,685.398,2.978,15.494,1.036,43.107,0.853,between 0.975 and 0.988
2.088,6,6295.446,1354.232,6782.225,24.116,24.116,583.582,566.164,1.307,6.992,1.02,19.576,0.25,greater than 0.988
5.14,15,21627.485,1924.306,8467.996,175.261,175.261,716.534,638.661,2.087,11.239,1.026,25.701,0.509,between 0.975 and 0.988
8.206,24,50986.336,3087.18,9295.35,438.011,438.011,924.473,729.052,3.604,18.747,1.042,60.784,1.203,greater than 0.988
4.161,12,14717.524,1547.445,7707.206,113.708,113.708,632.522,602.452,1.665,8.969,1.023,16.888,0.334,greater than 0.988
1.138,3,686.074,1366.345,6731.517,8.481,8.481,456.271,548.317,1.113,5.919,1.019,0.0,0.075,less than 0.962
9.3,27,72765.813,3560.387,9747.66,644.992,644.992,1070.244,775.875,4.528,22.781,1.051,89.018,1.762,between 0.975 and 0.988
2.088,6,5858.78,1349.023,6736.273,23.171,23.171,581.017,564.922,1.294,6.991,1.019,21.583,0.245,greater than 0.988
2.088,6,4025.859,1344.386,6772.29,22.339,22.339,556.382,566.4,1.235,6.741,1.019,22.897,0.203,between 0.962 and 0.975
4.161,12,14725.441,1547.473,7816.877,113.809,113.809,650.769,611.904,1.655,8.898,1.022,17.598,0.348,less than 0.962
6.175,18,29761.562,2306.782,8804.555,245.98,245.98,777.712,667.925,2.509,13.307,1.03,34.505,0.683,between 0.975 and 0.988
9.3,27,72757.073,3560.359,9730.999,645.018,645.018,1066.741,773.92,4.547,23.031,1.051,89.079,1.763,greater than 0.988
5.14,15,21635.868,1924.312,8492.821,175.32,175.32,730.402,645.133,2.079,11.2,1.026,26.325,0.521,less than 0.962
8.206,24,50993.355,3087.463,9301.75,437.984,437.984,906.917,726.053,3.593,18.422,1.042,59.177,1.172,greater than 0.988
1.138,3,7415.714,1366.09,6721.355,8.565,8.565,667.745,580.068,1.334,7.237,1.019,9.746,0.328,less than 0.962
2.088,6,3822.06,1387.392,6824.423,30.173,30.173,519.903,562.424,1.237,6.633,1.02,0.0,0.149,between 0.962 and 0.975
5.14,15,21637.168,1924.34,8503.453,175.292,175.292,711.091,640.78,2.076,11.014,1.026,25.252,0.5,less than 0.962
1.138,3,1189.03,1360.025,6637.051,8.011,8.011,467.846,545.897,1.134,6.075,1.019,4.879,0.095,greater than 0.988
6.175,18,29761.457,2306.827,8785.051,245.939,245.939,768.146,663.465,2.517,13.345,1.031,34.033,0.674,greater than 0.988
2.088,6,4796.016,1393.971,6819.953,31.446,31.446,543.836,565.363,1.271,6.811,1.02,0.0,0.179,between 0.975 and 0.988
5.14,15,21630.885,1924.32,8480.833,175.272,175.272,711.846,638.672,2.083,11.138,1.026,25.393,0.503,between 0.962 and 0.975
8.206,24,50995.261,3087.561,9317.243,438.106,438.106,931.852,736.395,3.572,18.39,1.041,60.786,1.203,less than 0.962
9.3,27,72775.755,3560.398,9746.163,644.799,644.799,1041.561,768.625,4.527,22.445,1.052,86.292,1.708,greater than 0.988
3.144,9,8379.039,1386.757,7122.426,60.356,60.356,579.087,579.958,1.389,7.424,1.02,12.008,0.238,between 0.962 and 0.975
8.206,24,50993.266,3087.465,9305.039,438.01,438.01,904.773,726.321,3.587,18.329,1.042,58.91,1.166,greater than 0.988
4.161,12,14721.462,1547.459,7763.271,113.746,113.746,637.53,606.104,1.66,8.904,1.023,17.055,0.338,between 0.975 and 0.988
9.3,27,72763.909,3560.387,9738.439,644.913,644.913,1059.671,772.622,4.538,22.813,1.051,88.225,1.746,greater than 0.988
5.14,15,21635.094,1924.312,8490.809,175.314,175.314,727.774,644.187,2.08,11.193,1.026,26.195,0.519,less than 0.962
5.14,15,21636.973,1924.318,8497.521,175.3,175.3,728.501,645.088,2.078,11.162,1.026,26.203,0.519,less than 0.962
7.148,21,38991.818,2678.069,9125.56,332.278,332.278,834.881,692.603,2.973,15.642,1.035,44.673,0.884,between 0.962 and 0.975
2.088,6,6833.46,1365.241,6795.295,26.144,26.144,596.636,569.18,1.326,7.096,1.02,14.504,0.262,greater than 0.988
8.206,24,50994.275,3087.504,9306.472,438.103,438.103,923.439,731.505,3.588,18.514,1.042,60.403,1.196,between 0.975 and 0.988
5.14,15,21633.915,1924.324,8490.29,175.275,175.275,714.116,640.288,2.08,11.104,1.026,25.472,0.504,between 0.962 and 0.975
1.138,3,359.56,1341.028,6658.759,7.041,7.041,460.219,546.918,1.098,5.922,1.019,11.736,0.086,between 0.962 and 0.975
1.138,3,1699.736,1337.889,6621.803,6.812,6.812,500.779,550.293,1.15,6.213,1.019,18.943,0.141,between 0.975 and 0.988
6.175,18,29789.693,2307.504,8815.744,246.203,246.203,770.146,666.704,2.507,13.201,1.03,34.004,0.673,between 0.975 and 0.988
3.144,9,8378.463,1386.754,7106.207,60.352,60.352,587.552,581.916,1.389,7.487,1.02,12.357,0.245,between 0.962 and 0.975
2.088,6,2972.186,1371.488,6859.033,27.214,27.214,497.901,559.312,1.203,6.404,1.02,5.587,0.127,between 0.962 and 0.975
3.144,9,8378.392,1386.753,7111.063,60.351,60.351,576.886,578.892,1.389,7.426,1.02,11.925,0.236,between 0.975 and 0.988
5.14,15,21626.746,1924.321,8469.484,175.218,175.218,701.228,634.493,2.087,11.127,1.026,24.872,0.492,between 0.975 and 0.988
9.3,27,72765.999,3560.383,9734.294,645.044,645.044,1048.794,769.617,4.542,22.751,1.052,87.277,1.728,greater than 0.988
6.175,18,29791.349,2307.445,8822.508,246.2,246.2,786.172,671.858,2.504,13.283,1.03,34.938,0.692,between 0.962 and 0.975
4.161,12,14719.376,1547.449,7726.307,113.735,113.735,645.321,606.744,1.663,9.018,1.022,17.455,0.346,between 0.975 and 0.988
8.206,24,50994.169,3087.505,9307.727,438.073,438.073,920.297,731.013,3.585,18.452,1.042,60.11,1.19,between 0.975 and 0.988
4.161,12,14722.328,1547.464,7780.01,113.779,113.779,634.588,605.96,1.658,8.857,1.023,16.901,0.335,between 0.962 and 0.975
8.206,24,50994.549,3087.526,9313.146,437.996,437.996,925.325,733.68,3.577,18.399,1.041,60.369,1.195,between 0.962 and 0.975
6.175,18,29762.502,2306.767,8799.233,245.945,245.945,759.292,662.187,2.512,13.201,1.031,33.412,0.661,greater than 0.988
6.175,18,29762.624,2306.75,8801.284,245.985,245.985,755.605,661.307,2.511,13.163,1.031,33.174,0.657,greater than 0.988
8.206,24,50994.377,3087.52,9312.441,437.952,437.952,922.931,732.887,3.578,18.385,1.041,60.193,1.192,between 0.962 and 0.975
1.138,3,6635.069,1388.082,6714.103,9.781,9.781,628.716,573.974,1.32,7.106,1.019,0.0,0.28,between 0.962 and 0.975
3.144,9,8377.523,1386.748,7091.877,60.341,60.341,578.262,578.622,1.39,7.456,1.02,11.991,0.237,between 0.975 and 0.988
6.175,18,29791.848,2307.434,8824.95,246.203,246.203,795.483,674.703,2.503,13.338,1.03,35.483,0.703,less than 0.962
1.138,3,2208.183,1410.089,6732.248,11.143,11.143,515.967,561.21,1.178,6.372,1.019,0.0,0.136,less than 0.962
6.175,18,29761.483,2306.805,8805.733,245.939,245.939,784.737,670.021,2.508,13.353,1.03,34.923,0.691,between 0.962 and 0.975
6.175,18,29761.881,2306.841,8793.172,245.961,245.961,768.94,664.414,2.514,13.306,1.031,34.036,0.674,greater than 0.988
4.161,12,14725.015,1547.474,7816.977,113.797,113.797,641.886,609.455,1.655,8.842,1.022,17.194,0.34,less than 0.962
9.3,27,72755.195,3560.355,9722.797,644.989,644.989,1057.389,771.085,4.556,23.057,1.052,88.369,1.749,greater than 0.988
1.138,3,1486.596,1318.126,6639.674,5.785,5.785,508.008,552.121,1.139,6.166,1.019,26.294,0.152,between 0.962 and 0.975
2.088,6,2923.884,1357.196,6822.339,24.598,24.598,509.127,560.197,1.199,6.448,1.019,13.851,0.144,between 0.962 and 0.975
1.138,3,444.672,1328.524,6701.44,6.378,6.378,465.087,547.545,1.1,5.88,1.019,16.902,0.097,less than 0.962
9.3,27,72769.835,3560.398,9741.175,644.836,644.836,1048.523,770.015,4.534,22.624,1.052,87.086,1.724,greater than 0.988
9.3,27,72765.081,3560.394,9754.086,644.735,644.735,1081.67,779.135,4.521,22.809,1.05,89.954,1.781,between 0.975 and 0.988
8.206,24,50992.863,3087.449,9304.005,437.948,437.948,897.46,724.151,3.588,18.267,1.042,58.335,1.155,greater than 0.988
3.144,9,8376.67,1386.744,7071.566,60.328,60.328,584.589,579.78,1.391,7.514,1.02,12.258,0.243,between 0.975 and 0.988
3.144,9,8373.247,1386.717,7003.294,60.282,60.282,582.56,576.672,1.394,7.59,1.02,12.215,0.242,greater than 0.988
9.3,27,72777.417,3560.42,9768.833,645.021,645.021,1070.914,777.669,4.501,22.394,1.05,88.541,1.753,between 0.962 and 0.975
5.14,15,21632.519,1924.314,8483.936,175.262,175.262,720.956,641.561,2.082,11.183,1.026,25.865,0.512,between 0.962 and 0.975
1.138,3,4877.17,1413.343,6744.217,11.369,11.369,593.465,572.775,1.271,6.878,1.019,0.0,0.229,less than 0.962
6.175,18,29762.539,2306.757,8800.251,245.942,245.942,758.225,661.97,2.511,13.187,1.031,33.341,0.66,greater than 0.988
6.175,18,29762.205,2306.831,8794.15,245.955,245.955,763.092,662.829,2.513,13.257,1.031,33.672,0.667,greater than 0.988
8.206,24,50993.253,3087.462,9304.499,438.027,438.027,904.119,726.014,3.588,18.333,1.042,58.871,1.165,greater than 0.988
2.088,6,6584.039,1386.164,6809.278,30.014,30.014,589.321,570.401,1.325,7.104,1.02,2.929,0.242,between 0.975 and 0.988
1.138,3,3513.187,1417.162,6725.132,11.511,11.511,542.755,563.168,1.227,6.597,1.019,0.0,0.174,between 0.962 and 0.975
4.161,12,14716.522,1547.439,7687.328,113.724,113.724,637.307,602.95,1.667,9.035,1.023,17.133,0.339,greater than 0.988
5.14,15,21626.849,1924.332,8472.96,175.219,175.219,693.097,632.533,2.086,11.053,1.027,24.416,0.483,greater than 0.988
7.148,21,38989.395,2678.078,9129.161,332.198,332.198,822.689,689.982,2.969,15.482,1.036,43.759,0.866,between 0.962 and 0.975
4.161,12,14719.963,1547.454,7743.17,113.755,113.755,633.505,604.182,1.662,8.913,1.023,16.893,0.334,between 0.975 and 0.988
9.3,27,72754.244,3560.35,9721.819,644.66,644.66,1058.282,771.255,4.557,23.084,1.052,88.476,1.751,greater than 0.988
1.138,3,6740.37,1333.776,6703.415,6.733,6.733,656.066,576.581,1.306,7.082,1.019,25.321,0.324,less than 0.962
7.148,21,38987.569,2678.084,9131.693,332.203,332.203,816.049,688.678,2.966,15.385,1.036,43.247,0.856,between 0.962 and 0.975
4.161,12,14720.816,1547.46,7761.179,113.765,113.765,627.141,603.135,1.66,8.841,1.023,16.578,0.328,between 0.975 and 0.988
4.161,12,14722.083,1547.463,7775.743,113.772,113.772,634.993,605.902,1.659,8.867,1.023,16.924,0.335,between 0.962 and 0.975
2.088,6,6948.277,1366.07,6730.546,26.294,26.294,616.061,571.697,1.332,7.269,1.019,14.918,0.278,greater than 0.988
5.14,15,21630.709,1924.308,8477.408,175.247,175.247,721.797,641.118,2.084,11.224,1.026,25.939,0.513,between 0.962 and 0.975
5.14,15,21639.525,1924.346,8511.193,175.329,175.329,712.383,641.936,2.073,10.983,1.026,25.287,0.501,less than 0.962
3.144,9,8379.635,1386.76,7133.887,60.367,60.367,581.306,581.032,1.388,7.421,1.02,12.091,0.239,between 0.962 and 0.975
7.148,21,38995.316,2678.074,9125.953,332.322,332.322,808.25,685.035,2.975,15.424,1.036,42.825,0.848,between 0.975 and 0.988
1.138,3,7401.689,1370.648,6724.002,8.838,8.838,667.667,580.495,1.335,7.246,1.019,7.384,0.326,less than 0.962
2.088,6,3099.481,1376.585,6771.81,28.131,28.131,507.122,559.623,1.211,6.564,1.019,3.189,0.133,between 0.975 and 0.988
3.144,9,8375.817,1386.739,7060.257,60.32,60.32,574.611,576.391,1.392,7.476,1.021,11.861,0.235,greater than 0.988
3.144,9,8378.933,1386.756,7107.448,60.347,60.347,603.76,586.767,1.389,7.568,1.02,13.0,0.257,less than 0.962
9.3,27,72777.816,3560.429,9781.598,644.811,644.811,1087.32,782.716,4.487,22.361,1.049,89.774,1.777,less than 0.962
2.088,6,3566.834,1384.442,6807.853,29.61,29.61,515.865,561.616,1.228,6.607,1.02,0.0,0.143,between 0.962 and 0.975
8.206,24,50996.355,3087.6,9321.897,438.126,438.126,932.934,737.876,3.565,18.306,1.041,60.742,1.203,less than 0.962
6.175,18,29791.079,2307.455,8821.38,246.248,246.248,784.013,671.147,2.504,13.273,1.03,34.814,0.689,between 0.962 and 0.975
5.14,15,21625.523,1924.306,8462.402,175.249,175.249,711.921,636.781,2.089,11.239,1.026,25.48,0.504,between 0.975 and 0.988
2.088,6,4180.684,1390.636,6841.195,30.796,30.796,526.644,563.491,1.25,6.672,1.02,0.0,0.159,between 0.962 and 0.975
6.175,18,29792.298,2307.411,8825.762,246.209,246.209,787.755,672.594,2.503,13.277,1.03,35.015,0.693,less than 0.962
6.175,18,29792.516,2307.402,8826.961,246.214,246.214,791.577,673.78,2.502,13.299,1.03,35.238,0.698,less than 0.962
7.148,21,39000.894,2678.062,9122.749,332.313,332.313,798.962,681.568,2.98,15.407,1.036,42.242,0.836,greater than 0.988
1.138,3,4898.635,1404.678,6681.335,10.648,10.648,570.168,563.292,1.272,6.816,1.019,0.05,0.213,greater than 0.988
4.161,12,14718.561,1547.447,7716.809,113.726,113.726,639.538,604.773,1.664,8.998,1.023,17.201,0.341,greater than 0.988
9.3,27,72777.346,3560.439,9789.476,645.121,645.121,1095.466,785.352,4.478,22.316,1.049,90.325,1.788,less than 0.962
1.138,3,2190.741,1408.36,6723.089,10.998,10.998,510.552,559.237,1.177,6.351,1.019,0.0,0.132,less than 0.962
4.161,12,14718.732,1547.45,7725.82,113.721,113.721,631.271,602.863,1.663,8.928,1.023,16.809,0.333,greater than 0.988
3.144,9,8376.856,1386.744,7077.576,60.333,60.333,579.306,578.421,1.391,7.479,1.02,12.041,0.238,between 0.975 and 0.988
4.161,12,14721.861,1547.459,7764.916,113.76,113.76,645.478,608.36,1.66,8.952,1.022,17.417,0.345,between 0.962 and 0.975
5.14,15,21624.866,1924.338,8469.167,175.217,175.217,685.396,629.939,2.088,11.02,1.027,24.012,0.475,greater than 0.988
8.206,24,50994.352,3087.526,9317.841,437.969,437.969,921.898,734.018,3.569,18.261,1.041,59.955,1.187,between 0.962 and 0.975
6.175,18,29761.879,2306.814,8796.237,245.955,245.955,770.443,665.115,2.512,13.3,1.03,34.11,0.675,greater than 0.988
5.14,15,21625.823,1924.342,8472.757,175.245,175.245,683.133,629.653,2.086,10.986,1.027,23.873,0.473,greater than 0.988
8.206,24,50994.582,3087.523,9310.227,437.983,437.983,926.419,733.215,3.582,18.471,1.041,60.541,1.199,between 0.962 and 0.975
6.175,18,29795.696,2307.27,8836.914,246.316,246.316,770.949,668.794,2.499,13.093,1.03,33.937,0.672,between 0.962 and 0.975
9.3,27,72774.858,3560.403,9757.099,644.995,644.995,1060.761,774.235,4.515,22.486,1.051,87.87,1.739,between 0.975 and 0.988
8.206,24,50994.587,3087.529,9313.705,438.112,438.112,926.007,733.997,3.577,18.395,1.041,60.409,1.196,between 0.962 and 0.975
1.138,3,2725.341,1309.273,6681.048,5.34,5.34,545.444,558.371,1.18,6.348,1.019,31.65,0.2,less than 0.962
8.206,24,50991.493,3087.373,9301.795,438.1,438.1,928.883,731.747,3.595,18.67,1.041,60.974,1.207,between 0.975 and 0.988
5.14,15,21638.206,1924.347,8508.091,175.304,175.304,707.819,640.32,2.074,10.968,1.026,25.057,0.496,less than 0.962
3.144,9,8374.766,1386.733,7031.592,60.306,60.306,587.016,579.036,1.393,7.577,1.02,12.378,0.245,greater than 0.988
1.138,3,2776.759,1406.24,6675.234,10.696,10.696,504.904,552.892,1.2,6.4,1.019,0.0,0.137,greater than 0.988
6.175,18,29762.149,2306.838,8793.141,246.031,246.031,764.175,663.049,2.514,13.27,1.031,33.744,0.668,greater than 0.988
1.138,3,772.8,1363.425,6660.823,8.188,8.188,449.809,543.388,1.117,5.945,1.019,0.0,0.072,between 0.975 and 0.988
4.161,12,14718.239,1547.445,7710.99,113.74,113.74,642.177,605.257,1.665,9.025,1.023,17.329,0.343,greater than 0.988
7.148,21,39000.093,2678.067,9123.215,332.28,332.28,799.591,681.863,2.979,15.404,1.036,42.276,0.837,greater than 0.988
2.088,6,6470.347,1356.115,6807.178,24.511,24.511,624.755,578.161,1.312,7.169,1.019,19.99,0.282,less than 0.962
8.206,24,50993.648,3087.492,9312.406,438.103,438.103,910.704,729.736,3.577,18.245,1.042,59.191,1.172,between 0.975 and 0.988
2.088,6,5557.148,1394.259,6799.505,31.512,31.512,564.42,567.637,1.296,6.973,1.02,0.0,0.205,between 0.975 and 0.988
1.138,3,5260.542,1381.453,6647.623,9.379,9.379,602.884,569.189,1.279,6.981,1.019,4.276,0.246,between 0.975 and 0.988
5.14,15,21629.956,1924.337,8483.143,175.288,175.288,695.775,634.339,2.083,11.017,1.027,24.517,0.485,between 0.975 and 0.988
6.175,18,29765.215,2306.92,8809.762,246.015,246.015,770.634,666.365,2.507,13.228,1.03,34.048,0.674,between 0.975 and 0.988
6.175,18,29764.937,2306.958,8810.075,245.965,245.965,785.183,670.527,2.507,13.334,1.03,34.928,0.692,between 0.962 and 0.975
9.3,27,72762.82,3560.391,9747.501,644.892,644.892,1077.044,777.539,4.529,22.87,1.051,89.674,1.775,between 0.975 and 0.988
2.088,6,3434.232,1382.014,6842.239,29.161,29.161,508.41,560.877,1.222,6.522,1.02,0.422,0.136,between 0.962 and 0.975
1.138,3,5040.332,1409.691,6724.106,11.07,11.07,585.318,568.918,1.277,6.862,1.019,0.0,0.225,between 0.962 and 0.975
9.3,27,72771.046,3560.403,9753.989,644.833,644.833,1066.124,775.318,4.52,22.612,1.051,88.465,1.751,between 0.975 and 0.988
1.138,3,1781.74,1399.63,6702.604,10.415,10.415,491.159,554.195,1.161,6.237,1.019,0.0,0.113,between 0.962 and 0.975
1.138,3,3047.625,1415.125,6719.127,11.367,11.367,528.044,560.565,1.21,6.503,1.019,0.0,0.157,between 0.962 and 0.975
9.3,27,72772.805,3560.395,9742.724,644.824,644.824,1044.924,769.219,4.532,22.551,1.052,86.702,1.716,greater than 0.988
9.3,27,72776.082,3560.4,9749.376,644.855,644.855,1044.731,769.661,4.523,22.425,1.052,86.519,1.713,greater than 0.988
3.144,9,8377.117,1386.746,7085.176,60.336,60.336,576.951,577.988,1.39,7.458,1.02,11.942,0.236,between 0.975 and 0.988
8.206,24,50991.984,3087.388,9295.21,437.93,437.93,913.105,726.054,3.604,18.624,1.042,59.864,1.185,greater than 0.988
9.3,27,72765.983,3560.408,9774.222,644.813,644.813,1103.073,785.78,4.5,22.72,1.049,91.469,1.811,less than 0.962
1.138,3,5029.597,1370.782,6628.099,8.65,8.65,581.078,562.314,1.27,6.855,1.019,7.814,0.232,greater than 0.988
7.148,21,38977.062,2678.077,9138.963,332.158,332.158,841.313,697.714,2.955,15.456,1.035,44.828,0.888,less than 0.962
6.175,18,29764.075,2306.797,8807.488,245.939,245.939,750.84,660.474,2.509,13.095,1.031,32.846,0.65,greater than 0.988
9.3,27,72768.049,3560.417,9775.427,645.1,645.1,1099.236,784.981,4.498,22.644,1.049,91.073,1.803,less than 0.962
2.088,6,3293.703,1380.123,6802.571,28.802,28.802,509.169,560.568,1.218,6.561,1.02,1.471,0.135,between 0.962 and 0.975
3.144,9,8379.46,1386.759,7127.93,60.364,60.364,586.61,582.413,1.388,7.456,1.02,12.308,0.244,between 0.962 and 0.975
7.148,21,39001.837,2678.041,9119.398,332.306,332.306,822.93,687.687,2.982,15.657,1.036,43.981,0.871,between 0.975 and 0.988
9.3,27,72765.978,3560.403,9763.354,644.927,644.927,1090.675,781.989,4.512,22.757,1.05,90.583,1.793,between 0.962 and 0.975
3.144,9,8378.089,1386.751,7091.384,60.339,60.339,600.499,585.217,1.39,7.571,1.02,12.881,0.255,less than 0.962
9.3,27,72770.271,3560.409,9756.46,644.814,644.814,1070.266,776.523,4.517,22.619,1.051,88.8,1.758,between 0.975 and 0.988
6.175,18,29762.974,2306.787,8806.418,245.941,245.941,761.207,663.373,2.509,13.176,1.031,33.489,0.663,between 0.975 and 0.988
5.14,15,21630.33,1924.344,8485.802,175.278,175.278,691.546,633.397,2.082,10.974,1.027,24.276,0.481,between 0.975 and 0.988
6.175,18,29766.982,2307.003,8810.991,245.958,245.958,775.961,667.988,2.507,13.262,1.03,34.366,0.68,between 0.975 and 0.988
6.175,18,29764.096,2306.861,8808.605,245.949,245.949,766.943,665.21,2.508,13.207,1.031,33.828,0.67,between 0.975 and 0.988
1.138,3,2137.121,1337.878,6617.627,6.781,6.781,509.438,550.473,1.166,6.278,1.019,20.328,0.155,greater than 0.988
6.175,18,29792.592,2307.375,8825.116,246.212,246.212,766.83,666.58,2.503,13.126,1.03,33.751,0.668,between 0.962 and 0.975
6.175,18,29760.906,2306.837,8785.081,245.951,245.951,777.805,666.214,2.516,13.416,1.03,34.621,0.685,greater than 0.988
6.175,18,29769.592,2307.061,8811.939,245.999,245.999,766.898,665.481,2.507,13.191,1.03,33.81,0.669,between 0.975 and 0.988
8.206,24,50994.428,3087.532,9318.963,438.0,438.0,923.275,734.662,3.568,18.254,1.041,60.035,1.189,between 0.962 and 0.975
2.088,6,5888.962,1349.479,6798.799,23.309,23.309,608.814,575.196,1.293,7.062,1.019,22.797,0.265,less than 0.962
9.3,27,72764.091,3560.386,9743.384,644.754,644.754,1067.867,774.993,4.533,22.827,1.051,88.894,1.76,between 0.975 and 0.988
2.088,6,4680.334,1393.782,6814.9,31.4,31.4,542.159,565.299,1.268,6.808,1.02,0.0,0.177,between 0.975 and 0.988
8.206,24,50998.006,3087.633,9320.149,438.004,438.004,945.188,740.461,3.572,18.507,1.041,61.818,1.224,less than 0.962
8.206,24,50993.699,3087.48,9303.205,438.09,438.09,913.295,728.071,3.591,18.465,1.042,59.662,1.181,between 0.975 and 0.988
