age,height_cm,weight_kg,nationality_name,overall,potential,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,wage_eur
21,172,71,Mexico,63,76,45,64,65,62,50,58,39,32,55,65,60,58,64,60,80,22,15,11,11,12,11,10,greater than 8000.0
23,175,69,Japan,67,72,66,37,47,68,32,62,63,65,71,66,67,65,75,62,71,66,61,14,12,6,11,5,between 1000.0 and 3000.0
27,188,78,Norway,66,69,54,43,63,65,42,56,58,47,60,58,66,63,62,65,60,68,67,13,9,9,10,15,between 3000.0 and 8000.0
24,193,78,Uruguay,62,67,12,7,14,27,5,8,13,12,28,16,17,30,40,47,26,13,13,64,55,62,59,72,less than 1000.0
20,178,70,France,59,71,56,32,55,44,30,63,39,30,35,50,74,66,67,57,70,58,61,13,12,13,7,8,between 1000.0 and 3000.0
29,178,73,Germany,69,69,65,65,41,67,67,75,76,65,56,73,74,65,83,65,86,22,23,10,9,12,11,16,greater than 8000.0
20,192,85,France,75,84,48,25,69,73,34,66,55,35,70,70,67,73,51,71,58,77,73,7,10,6,8,11,greater than 8000.0
21,178,68,England,63,71,58,54,45,66,52,61,59,62,64,63,67,72,72,58,69,60,57,11,6,13,13,11,between 1000.0 and 3000.0
29,188,82,Costa Rica,65,65,57,64,62,55,41,61,54,49,47,62,76,82,56,61,54,42,34,12,16,8,14,8,between 3000.0 and 8000.0
26,186,79,Georgia,65,66,64,41,56,62,37,64,67,52,63,61,82,82,77,53,58,64,62,8,10,14,10,13,between 3000.0 and 8000.0
26,188,83,Ecuador,58,61,13,9,11,18,6,13,11,12,16,14,33,34,38,60,36,17,15,62,58,56,52,56,less than 1000.0
29,184,78,Germany,70,70,63,72,68,69,66,66,65,59,49,69,69,76,69,69,67,41,40,7,6,14,7,12,between 3000.0 and 8000.0
24,184,75,Germany,76,81,62,68,70,75,55,80,78,52,73,79,69,69,69,77,68,75,73,15,8,5,13,10,greater than 8000.0
31,168,67,Mexico,71,71,71,52,60,69,58,71,60,52,65,71,77,79,85,60,81,69,73,16,11,7,8,9,greater than 8000.0
18,189,85,Poland,53,68,24,24,45,31,31,27,26,29,27,31,48,53,38,48,43,58,54,6,9,13,15,9,less than 1000.0
20,175,70,South Africa,63,74,57,56,33,56,48,68,53,44,47,67,78,77,89,52,87,22,24,10,15,10,10,10,less than 1000.0
24,183,77,England,60,67,39,58,57,56,49,59,55,33,41,60,75,72,64,56,60,23,25,11,9,15,10,6,between 1000.0 and 3000.0
18,180,70,Spain,69,82,67,28,67,64,24,55,38,42,62,60,69,69,64,69,68,71,71,14,12,9,6,7,between 1000.0 and 3000.0
26,186,75,England,62,65,59,42,58,60,52,61,51,44,48,60,64,58,66,61,66,59,58,10,14,11,11,8,between 1000.0 and 3000.0
22,191,84,Poland,54,64,14,5,13,28,6,11,13,13,21,16,28,33,35,39,23,13,11,55,57,51,51,57,less than 1000.0
16,175,71,Spain,60,78,42,55,41,62,44,57,56,52,60,62,66,64,69,59,64,60,55,9,10,9,10,13,less than 1000.0
30,175,73,United States,68,68,63,64,58,67,51,65,68,49,54,66,83,77,69,66,69,37,23,16,10,10,7,12,between 3000.0 and 8000.0
23,182,70,Scotland,60,69,45,63,62,52,55,64,60,62,40,63,69,69,65,52,72,14,17,12,9,14,11,14,between 1000.0 and 3000.0
29,188,79,United States,66,66,64,39,64,64,42,64,61,49,65,66,64,69,62,62,63,65,62,15,12,8,15,8,between 1000.0 and 3000.0
28,183,78,Montenegro,63,63,58,57,48,53,58,54,62,67,44,53,74,71,66,58,59,64,61,6,8,15,11,7,between 1000.0 and 3000.0
19,189,74,France,64,76,61,60,35,58,41,74,51,39,49,68,89,86,65,46,55,30,23,10,13,11,6,13,between 1000.0 and 3000.0
21,182,71,England,54,68,47,48,39,58,47,52,55,55,58,55,68,66,75,49,57,44,43,14,7,12,9,13,between 1000.0 and 3000.0
20,184,79,Portugal,67,83,63,56,38,62,57,68,69,58,58,70,87,85,78,64,72,41,37,6,10,6,12,7,between 3000.0 and 8000.0
28,180,83,Italy,69,69,67,67,53,72,68,68,67,68,68,72,68,56,73,68,73,65,64,9,8,8,14,6,greater than 8000.0
19,190,83,Venezuela,60,69,37,63,62,47,61,60,45,39,39,57,62,68,60,53,49,26,12,15,9,8,11,9,between 1000.0 and 3000.0
26,179,80,Turkey,76,79,62,71,62,78,55,79,71,65,76,74,74,76,76,71,69,76,73,6,14,8,7,15,greater than 8000.0
20,175,67,Northern Ireland,64,81,52,49,45,66,54,63,59,44,68,66,73,69,78,66,80,62,60,10,14,7,8,8,greater than 8000.0
19,168,61,France,65,77,57,62,45,64,57,70,59,38,56,67,77,74,79,62,84,39,29,8,6,15,12,6,between 3000.0 and 8000.0
18,174,62,Chile,56,72,52,38,48,60,38,60,31,41,54,62,65,65,64,52,67,53,52,15,13,8,10,5,less than 1000.0
19,170,67,Uruguay,65,81,64,57,39,64,50,69,54,47,60,68,79,76,77,46,84,30,30,7,6,6,13,7,less than 1000.0
25,166,60,Argentina,68,71,63,66,45,67,57,70,77,58,65,71,85,75,87,56,92,39,33,8,10,10,13,6,between 3000.0 and 8000.0
30,190,78,Cape Verde Islands,74,74,68,73,71,68,66,77,64,53,64,78,77,82,77,71,67,25,21,11,8,16,10,8,greater than 8000.0
30,186,86,Germany,72,72,57,77,65,64,68,64,77,39,41,69,66,61,60,70,74,40,33,12,10,15,16,12,greater than 8000.0
20,191,80,United States,69,81,36,72,60,61,64,68,76,34,52,65,78,75,68,72,62,22,18,14,12,9,7,14,greater than 8000.0
25,177,76,Argentina,65,70,60,47,52,56,34,58,37,43,38,54,75,73,66,64,72,65,63,11,14,11,14,10,between 3000.0 and 8000.0
24,185,78,Norway,60,67,30,67,56,52,44,52,41,29,50,56,71,71,50,55,65,17,20,12,8,14,7,10,less than 1000.0
27,185,77,England,83,85,17,19,15,55,20,14,18,16,56,40,53,44,55,80,55,20,12,83,78,87,80,86,greater than 8000.0
29,174,74,Brazil,71,71,64,67,43,64,75,77,78,75,61,75,76,78,76,67,72,43,59,6,10,16,8,13,greater than 8000.0
27,172,69,Colombia,72,72,66,69,56,65,42,71,54,33,62,71,84,83,80,68,78,63,40,10,13,12,12,5,between 3000.0 and 8000.0
20,180,72,Germany,63,74,64,35,44,60,45,68,56,33,45,64,78,72,81,67,80,57,55,9,14,13,8,12,less than 1000.0
19,174,64,Belgium,57,71,38,56,52,56,53,63,47,48,51,65,72,70,77,40,78,30,24,8,11,6,11,14,between 1000.0 and 3000.0
30,188,72,England,64,64,59,43,64,58,38,55,51,56,59,58,58,61,71,59,74,62,61,16,9,11,12,14,between 3000.0 and 8000.0
27,188,88,Vietnam,64,66,14,5,11,23,8,11,12,12,23,17,46,44,38,60,38,10,10,65,61,58,65,65,between 1000.0 and 3000.0
20,189,76,Brazil,60,72,9,4,11,41,14,8,10,8,37,10,47,41,34,37,32,8,17,66,59,61,57,67,less than 1000.0
23,173,65,Portugal,81,88,75,84,40,83,79,83,77,72,78,84,77,76,83,84,87,57,50,15,11,15,7,8,greater than 8000.0
19,185,76,England,52,70,27,22,42,46,26,40,27,21,38,35,56,55,47,45,76,53,52,13,12,6,11,11,less than 1000.0
18,175,70,England,50,60,48,49,43,46,45,48,43,55,45,47,72,71,65,51,64,26,24,10,9,12,14,8,less than 1000.0
31,179,72,Costa Rica,66,66,57,60,55,64,62,68,49,59,46,69,80,81,83,68,68,41,31,12,10,14,10,14,between 1000.0 and 3000.0
34,185,74,Spain,67,67,50,42,57,66,54,60,51,55,65,64,55,55,65,66,63,64,62,13,5,12,12,14,between 1000.0 and 3000.0
34,189,94,Morocco,80,80,45,47,77,62,44,61,34,27,61,62,65,62,59,77,53,81,79,7,4,8,7,11,greater than 8000.0
24,168,62,India,59,65,57,46,39,55,50,59,62,51,44,58,81,78,87,48,89,28,23,8,13,8,7,11,less than 1000.0
29,181,73,Brazil,70,70,32,59,55,78,35,67,46,35,73,71,71,68,74,68,70,65,62,10,17,10,16,15,greater than 8000.0
23,190,74,Denmark,63,68,52,40,63,59,43,53,37,44,56,59,65,64,63,59,65,64,61,11,6,9,5,12,between 3000.0 and 8000.0
28,170,66,Spain,83,83,81,79,43,85,68,87,84,78,74,87,84,78,91,80,94,55,38,10,5,5,13,12,greater than 8000.0
18,179,68,Netherlands,73,85,61,58,65,72,42,71,48,38,65,72,79,81,74,69,71,70,72,10,8,9,13,7,between 3000.0 and 8000.0
27,169,67,Argentina,73,73,72,68,43,72,44,80,46,47,61,72,78,79,77,66,57,35,34,14,12,10,11,15,between 1000.0 and 3000.0
21,180,70,Nigeria,63,73,52,50,50,66,48,62,53,44,64,64,71,66,76,60,70,61,58,12,10,11,14,13,between 1000.0 and 3000.0
23,186,70,England,85,89,80,83,68,80,73,86,83,76,71,84,86,93,84,84,75,38,33,11,6,15,7,14,greater than 8000.0
19,171,63,Angola,62,75,57,53,29,58,47,72,54,50,56,70,76,71,83,43,83,23,14,9,8,13,10,8,between 3000.0 and 8000.0
27,175,66,South Africa,60,60,58,37,57,56,33,56,42,35,51,58,74,75,80,58,72,59,58,9,7,16,12,15,between 1000.0 and 3000.0
30,183,85,Romania,63,63,64,64,61,68,59,60,57,53,65,64,67,63,64,60,63,33,28,7,12,6,10,16,between 3000.0 and 8000.0
28,201,102,Norway,63,65,11,12,24,20,13,25,19,20,22,14,20,34,35,63,40,16,14,58,62,65,60,67,between 1000.0 and 3000.0
30,191,87,Japan,64,64,11,7,13,25,5,14,12,14,27,19,27,29,27,63,26,14,10,63,61,61,65,63,less than 1000.0
22,168,65,India,48,59,35,20,40,34,30,43,29,31,30,34,66,57,53,50,78,50,48,12,6,5,11,6,less than 1000.0
30,180,67,Germany,61,61,58,60,39,65,60,62,56,44,59,60,70,70,71,43,76,32,33,8,15,8,8,8,less than 1000.0
26,172,76,Ecuador,66,67,59,62,49,62,59,65,64,49,61,63,87,87,81,60,77,22,19,10,9,8,8,15,less than 1000.0
38,193,87,Paraguay,75,75,52,80,85,62,81,65,67,74,58,70,50,50,45,73,30,28,20,12,7,6,14,11,between 1000.0 and 3000.0
24,182,78,Republic of Ireland,53,58,47,46,43,57,34,53,43,44,55,56,59,61,51,52,60,49,41,6,12,6,8,8,less than 1000.0
27,186,80,Zambia,65,66,48,66,60,56,62,64,52,41,33,62,74,73,66,61,75,23,21,14,11,10,7,10,less than 1000.0
25,179,70,Argentina,71,76,49,76,67,64,53,71,55,34,41,74,71,80,72,65,68,23,26,9,13,11,13,11,greater than 8000.0
34,170,72,Argentina,93,93,85,95,70,91,88,96,93,94,91,96,91,80,91,94,95,35,24,6,11,15,14,8,greater than 8000.0
22,181,77,Nigeria,72,78,51,73,65,73,62,74,62,44,56,74,74,77,68,74,71,22,23,14,8,15,5,7,greater than 8000.0
22,176,70,England,62,69,54,47,54,66,50,63,52,47,62,65,61,60,67,62,77,64,61,9,6,15,12,10,between 1000.0 and 3000.0
33,179,75,Argentina,69,69,55,57,59,71,57,69,71,47,71,73,66,67,69,71,65,67,69,6,15,11,11,14,between 3000.0 and 8000.0
26,180,76,India,55,58,49,33,45,39,31,51,33,34,39,45,74,80,73,51,73,51,50,15,12,11,6,12,less than 1000.0
26,184,82,Mexico,60,63,56,34,61,68,44,61,40,44,68,61,62,65,58,61,55,56,63,9,9,9,9,9,between 3000.0 and 8000.0
25,173,70,England,64,67,59,58,37,60,37,64,62,64,55,62,82,83,84,57,86,33,38,13,7,12,12,12,between 3000.0 and 8000.0
36,181,79,Korea Republic,65,65,65,54,56,65,53,58,53,51,63,61,65,65,67,62,66,69,64,13,10,8,11,6,between 1000.0 and 3000.0
25,192,83,Switzerland,73,79,13,9,13,19,5,12,12,12,21,25,33,21,39,62,32,11,11,76,73,67,73,74,between 3000.0 and 8000.0
19,187,81,Germany,66,84,50,38,65,65,35,53,43,43,61,63,65,67,67,58,69,70,66,5,10,13,5,15,greater than 8000.0
24,191,91,Portugal,71,78,35,25,67,56,45,60,34,32,54,62,38,42,32,68,37,75,73,7,12,6,5,5,between 3000.0 and 8000.0
24,185,84,United States,57,64,24,23,58,41,16,23,18,24,32,33,50,49,34,49,52,59,54,9,9,7,12,10,between 1000.0 and 3000.0
18,183,74,New Zealand,58,75,25,19,16,40,16,22,31,23,39,41,45,49,55,63,52,18,16,57,52,58,53,64,less than 1000.0
19,190,78,Northern Ireland,55,73,33,26,56,42,34,35,31,29,37,38,49,53,40,45,52,57,57,10,9,5,12,10,between 3000.0 and 8000.0
29,174,66,Brazil,66,66,62,67,40,64,64,65,63,55,49,69,72,73,83,58,72,14,17,15,8,9,10,11,between 3000.0 and 8000.0
26,167,61,Japan,67,68,66,60,38,64,44,66,35,39,63,62,83,74,91,61,87,31,26,7,14,9,6,8,between 3000.0 and 8000.0
29,175,68,Bolivia,64,64,40,60,49,59,48,55,41,69,57,64,60,61,74,68,67,68,53,10,8,10,6,6,less than 1000.0
23,183,72,Algeria,67,76,54,51,45,70,54,70,59,67,69,69,73,74,71,62,75,64,63,6,11,14,12,6,between 3000.0 and 8000.0
24,188,78,Austria,70,76,67,68,56,64,49,68,55,47,53,71,81,90,74,59,68,58,51,5,9,7,11,12,greater than 8000.0
23,187,75,Norway,63,71,10,5,11,27,8,7,13,13,21,13,18,18,35,51,34,11,13,64,63,59,63,63,less than 1000.0
19,178,68,Bulgaria,59,76,53,50,25,63,52,62,57,58,60,64,65,59,73,49,60,44,42,11,14,13,12,7,less than 1000.0
22,177,70,England,71,79,55,59,52,73,44,72,63,55,71,72,64,61,68,69,69,67,60,12,15,9,10,7,greater than 8000.0
30,185,81,Denmark,67,67,44,32,64,63,34,46,59,64,62,58,55,60,55,67,59,66,64,6,13,10,6,14,between 1000.0 and 3000.0
23,176,69,Spain,75,82,74,60,60,73,50,75,71,35,69,75,89,89,81,73,74,70,69,14,14,14,10,8,greater than 8000.0
20,185,70,England,67,81,62,62,45,62,44,73,63,59,51,69,78,79,68,59,66,28,25,5,6,14,7,8,greater than 8000.0
24,193,86,Turkey,65,71,12,9,14,17,6,10,10,12,20,15,21,18,24,50,21,14,10,64,65,62,62,73,between 1000.0 and 3000.0
20,182,77,Austria,67,82,62,57,44,61,44,70,51,50,58,67,85,88,82,56,72,39,45,12,13,9,14,13,between 3000.0 and 8000.0
29,174,68,Austria,66,66,68,58,48,67,58,66,76,75,65,69,73,67,76,60,81,62,58,6,14,10,16,6,between 3000.0 and 8000.0
23,174,66,Saudi Arabia,60,67,50,47,42,65,42,60,50,63,62,63,67,66,84,50,87,62,57,10,5,10,11,7,between 3000.0 and 8000.0
21,182,69,China PR,51,61,36,38,46,55,28,47,37,33,46,47,71,65,73,50,50,46,46,10,10,5,15,10,between 1000.0 and 3000.0
18,166,57,Venezuela,62,80,56,61,36,60,40,63,50,39,55,58,78,75,70,58,80,29,26,14,6,8,10,7,less than 1000.0
32,189,82,Argentina,71,71,40,41,77,67,34,47,48,23,54,62,39,50,40,64,51,68,66,10,14,14,8,8,greater than 8000.0
24,180,77,Argentina,71,78,67,62,65,74,40,68,59,43,65,70,64,66,69,64,64,74,68,16,15,6,16,9,greater than 8000.0
20,174,62,Spain,69,80,67,37,55,66,37,65,61,41,63,64,82,84,78,64,73,64,61,11,14,14,6,6,between 3000.0 and 8000.0
24,184,74,China PR,52,58,43,47,42,58,44,48,50,38,60,50,63,70,56,51,67,36,43,8,11,7,14,11,between 1000.0 and 3000.0
35,170,69,France,68,68,58,47,56,70,49,62,77,68,68,70,50,56,77,72,80,62,55,9,10,7,10,7,between 1000.0 and 3000.0
32,178,72,Brazil,75,75,72,52,64,77,44,70,65,55,73,75,69,72,69,74,69,76,77,6,11,14,13,11,greater than 8000.0
26,175,70,Slovenia,72,76,60,52,55,73,67,62,67,66,70,73,69,71,74,66,73,72,69,13,5,12,13,15,greater than 8000.0
29,173,66,Libya,71,71,59,58,39,75,58,78,58,65,72,76,83,73,93,72,88,48,56,8,8,5,9,13,greater than 8000.0
25,180,76,France,62,65,56,56,66,59,35,61,49,38,53,61,59,63,49,58,62,62,62,9,13,10,14,8,between 1000.0 and 3000.0
23,173,65,India,55,63,44,42,46,57,35,55,40,38,53,56,72,73,76,53,76,52,51,5,7,9,13,11,less than 1000.0
36,172,70,Republic of Ireland,49,49,51,40,49,52,40,43,58,56,50,50,35,29,49,50,76,49,48,7,9,15,6,14,less than 1000.0
30,188,87,Austria,65,65,49,68,66,58,58,57,47,23,44,62,45,63,57,63,47,13,12,8,12,6,7,15,between 3000.0 and 8000.0
22,181,70,Iceland,62,72,55,60,42,53,47,63,54,44,49,65,77,80,63,48,68,34,31,13,9,12,11,6,between 1000.0 and 3000.0
21,180,66,Scotland,62,76,64,50,50,67,60,62,64,69,70,66,59,55,66,54,70,62,62,10,15,12,10,13,between 1000.0 and 3000.0
22,185,76,Netherlands,61,71,9,9,11,16,8,11,13,7,15,13,23,25,30,58,32,11,10,61,60,42,61,62,between 1000.0 and 3000.0
26,169,65,Bolivia,65,66,52,70,54,57,63,74,57,41,53,72,71,73,79,63,91,24,23,13,11,11,7,9,less than 1000.0
29,184,83,Argentina,67,69,10,9,12,26,7,14,11,12,27,17,29,20,38,61,41,11,14,67,68,64,66,68,less than 1000.0
33,178,66,Scotland,75,75,66,68,66,77,57,71,58,61,74,77,55,52,69,80,71,76,73,9,9,9,9,9,greater than 8000.0
26,198,93,England,66,69,18,16,16,27,16,16,16,17,24,22,38,40,37,59,33,11,14,67,66,64,66,66,between 1000.0 and 3000.0
26,194,86,Germany,74,75,39,30,75,64,33,45,36,37,58,60,48,52,52,70,56,77,74,11,9,9,14,6,greater than 8000.0
27,179,73,New Zealand,66,67,64,53,68,58,53,54,64,51,59,61,63,73,56,59,57,63,63,13,9,7,9,12,between 1000.0 and 3000.0
31,175,72,Brazil,75,75,68,74,69,75,70,74,81,70,53,78,75,78,81,72,69,23,19,16,7,13,15,8,greater than 8000.0
20,182,74,Germany,57,64,57,53,46,53,50,56,44,33,45,58,69,68,71,47,66,30,29,14,8,13,8,15,less than 1000.0
19,180,72,Spain,64,81,42,50,45,71,45,65,64,65,70,70,63,65,72,59,70,49,47,11,6,5,6,12,between 3000.0 and 8000.0
21,173,66,Colombia,59,69,60,30,44,51,27,50,33,36,38,55,73,76,75,46,75,57,53,10,9,12,11,9,less than 1000.0
34,183,82,Scotland,65,65,70,62,63,68,62,66,67,72,65,67,47,40,64,62,64,60,59,7,13,8,7,14,between 1000.0 and 3000.0
31,178,68,Spain,71,71,72,55,56,70,75,69,72,50,69,73,73,74,77,75,69,63,65,10,9,11,8,6,less than 1000.0
24,176,68,Croatia,69,74,70,63,37,70,56,70,67,71,66,72,75,61,81,67,83,38,35,15,10,14,14,7,greater than 8000.0
21,188,84,Senegal,66,74,53,65,62,58,61,68,58,45,50,66,73,76,68,64,61,19,12,7,9,13,12,11,between 3000.0 and 8000.0
24,179,72,Russia,75,82,42,54,68,75,46,63,41,49,72,70,69,67,65,75,69,76,73,10,9,11,15,6,greater than 8000.0
26,173,73,Mexico,60,63,49,20,60,55,26,49,46,20,38,52,72,55,57,53,74,63,58,10,15,6,7,6,greater than 8000.0
21,173,70,England,59,69,55,45,30,51,36,60,52,38,41,60,86,84,85,49,80,45,44,13,8,6,13,13,between 1000.0 and 3000.0
30,188,81,Hungary,73,73,14,15,18,23,16,16,14,19,22,20,27,20,21,67,21,15,18,72,72,70,68,77,less than 1000.0
26,199,85,England,73,76,27,30,81,60,32,47,27,28,60,60,51,54,43,71,53,70,71,8,10,13,12,10,greater than 8000.0
25,190,85,France,76,79,62,34,78,69,39,67,32,36,66,64,66,86,65,74,53,74,72,9,14,6,8,7,greater than 8000.0
21,181,75,France,61,73,29,60,67,53,54,61,45,41,34,57,66,71,61,49,59,27,21,14,8,12,11,9,between 1000.0 and 3000.0
21,184,75,Chile,55,67,12,5,13,20,7,14,11,13,26,10,28,22,26,50,46,13,12,55,53,57,55,55,less than 1000.0
18,175,65,Denmark,59,74,48,50,35,63,44,61,54,40,55,61,74,74,80,52,75,52,48,6,15,5,14,5,less than 1000.0
24,185,75,Saudi Arabia,72,79,33,20,79,57,21,37,29,32,62,48,65,76,55,67,52,69,69,11,8,13,9,12,greater than 8000.0
26,182,81,Sweden,69,72,62,51,62,67,58,66,63,59,66,65,71,63,65,66,67,67,67,11,8,10,11,16,between 3000.0 and 8000.0
20,188,78,Norway,62,71,44,61,58,63,46,64,43,44,54,66,71,72,73,55,52,41,48,10,6,10,14,9,less than 1000.0
25,182,78,Japan,64,68,37,36,59,61,40,48,30,39,58,52,74,67,64,59,58,65,63,7,8,7,11,13,between 1000.0 and 3000.0
34,176,75,Colombia,73,73,78,40,62,73,31,65,42,37,71,70,77,74,69,66,66,69,67,12,11,10,14,8,between 1000.0 and 3000.0
19,179,69,Mexico,60,80,43,40,56,67,37,61,43,44,57,63,67,60,58,58,66,62,55,5,13,6,15,12,between 1000.0 and 3000.0
27,172,72,Ecuador,65,65,45,53,49,66,33,59,37,32,62,64,63,64,64,61,58,67,57,13,13,9,14,9,less than 1000.0
21,180,69,Japan,63,70,45,43,54,69,42,63,46,48,67,65,66,58,59,53,66,57,49,9,8,12,5,11,between 1000.0 and 3000.0
22,173,65,Denmark,59,66,45,62,55,47,46,56,45,31,42,59,92,89,62,50,74,18,16,7,8,12,9,10,between 1000.0 and 3000.0
21,188,78,Italy,72,81,40,24,68,64,31,55,38,29,54,62,65,70,56,70,49,76,73,12,10,6,6,13,greater than 8000.0
26,192,82,Denmark,63,64,60,56,60,60,54,63,56,48,52,60,76,76,58,58,58,56,56,16,8,10,14,10,between 3000.0 and 8000.0
27,182,76,India,51,54,13,7,10,24,5,8,13,12,28,13,15,33,37,45,49,14,13,51,52,48,51,51,less than 1000.0
26,183,73,Ivory Coast,81,82,77,79,57,76,70,85,81,79,66,81,88,88,88,77,79,34,30,11,14,11,6,8,greater than 8000.0
24,173,67,Turkey,66,69,63,40,40,65,28,67,31,33,57,69,85,75,78,61,85,57,60,8,15,8,13,8,between 3000.0 and 8000.0
23,183,77,Uruguay,70,79,39,38,65,62,38,45,39,35,57,59,70,69,71,66,72,72,71,5,10,7,6,6,between 3000.0 and 8000.0
32,177,67,Bolivia,64,64,70,34,47,55,35,57,40,36,27,59,72,63,61,58,65,69,58,6,5,9,7,11,less than 1000.0
34,178,73,Portugal,69,69,68,65,56,67,74,73,75,74,62,71,69,68,71,65,70,46,35,10,12,11,11,16,between 3000.0 and 8000.0
29,175,71,Egypt,89,89,79,91,59,84,81,90,83,69,75,89,89,91,91,92,91,43,41,14,14,9,11,14,greater than 8000.0
23,186,78,Republic of Ireland,51,57,50,41,33,49,38,56,44,39,52,51,60,64,61,41,58,29,28,15,14,9,7,14,less than 1000.0
25,165,66,Costa Rica,64,69,58,61,57,62,52,69,63,36,58,71,71,70,75,69,82,63,61,7,6,11,11,7,between 1000.0 and 3000.0
19,190,96,Germany,61,75,12,8,13,17,8,11,13,12,15,14,35,36,32,52,31,12,12,63,60,59,57,64,between 1000.0 and 3000.0
24,183,70,Spain,73,78,71,46,70,73,55,69,70,69,70,73,71,71,67,73,62,72,71,14,9,7,7,14,greater than 8000.0
21,182,75,Spain,68,79,58,61,45,60,52,70,62,51,56,67,85,85,76,67,70,65,63,7,12,13,9,10,between 3000.0 and 8000.0
23,179,71,Cyprus,65,73,54,54,36,61,55,73,60,60,65,75,68,68,65,58,77,27,30,8,6,7,8,7,greater than 8000.0
29,188,83,Portugal,81,81,58,57,83,81,55,75,54,53,78,77,60,67,54,75,60,81,68,9,7,13,14,15,greater than 8000.0
21,170,68,Spain,60,72,61,61,41,59,50,64,53,47,54,62,64,69,59,45,61,37,30,11,10,13,7,12,between 1000.0 and 3000.0
29,180,67,Denmark,70,70,70,64,47,70,60,70,69,66,69,71,73,75,78,66,70,33,28,6,13,16,15,11,greater than 8000.0
25,180,75,Brazil,63,63,15,20,17,18,19,20,14,19,18,22,60,48,52,65,55,14,15,68,43,64,64,72,between 3000.0 and 8000.0
29,180,71,Czech Republic,74,74,65,72,63,71,74,74,73,64,63,76,82,78,79,72,77,28,34,10,11,12,13,15,greater than 8000.0
19,180,72,Republic of Ireland,56,68,31,24,58,34,29,28,26,30,30,34,62,57,47,47,67,62,64,8,9,7,11,10,between 1000.0 and 3000.0
25,180,77,Romania,65,66,63,59,41,63,60,63,63,53,57,65,75,80,71,58,66,57,52,5,14,11,6,13,between 3000.0 and 8000.0
23,173,70,Spain,70,76,69,36,53,65,31,66,44,36,56,68,82,82,76,64,84,63,65,8,7,14,7,10,between 3000.0 and 8000.0
25,194,85,Brazil,67,72,43,34,62,54,40,40,38,42,52,55,61,59,47,59,39,69,67,11,6,7,14,9,between 3000.0 and 8000.0
28,179,74,Germany,70,70,76,56,49,73,50,70,76,78,70,74,75,68,78,69,75,58,51,15,12,10,13,8,greater than 8000.0
19,180,58,England,59,75,38,60,58,48,43,57,34,30,30,59,74,73,68,58,75,19,15,10,15,12,15,7,between 3000.0 and 8000.0
35,182,79,Armenia,65,65,33,70,70,39,57,58,32,25,33,65,53,46,59,70,52,18,16,6,10,10,7,14,less than 1000.0
28,183,72,Italy,66,66,53,64,65,62,65,64,49,48,48,63,85,79,70,68,68,30,27,10,11,10,10,14,between 1000.0 and 3000.0
21,175,73,Spain,62,73,57,41,51,56,33,55,41,46,41,54,77,75,68,58,76,62,60,10,13,13,9,7,between 1000.0 and 3000.0
24,177,68,China PR,51,58,45,39,35,60,36,46,46,44,61,49,53,64,49,47,76,35,42,14,11,13,9,15,between 1000.0 and 3000.0
21,189,82,Germany,67,75,45,69,64,59,64,62,52,39,34,67,61,69,67,65,55,25,23,10,10,12,6,8,between 1000.0 and 3000.0
25,175,64,Argentina,70,75,30,76,75,69,68,67,33,31,58,73,64,67,66,66,74,22,20,8,11,6,14,12,greater than 8000.0
30,185,83,England,64,64,45,55,66,68,57,61,50,40,64,65,53,54,60,62,69,67,65,7,16,16,10,14,between 1000.0 and 3000.0
19,195,87,Germany,55,67,15,8,10,22,9,9,12,11,18,13,30,26,25,52,30,13,11,54,58,56,53,52,less than 1000.0
26,196,88,Netherlands,65,66,50,68,82,61,58,58,35,30,56,57,41,41,42,60,46,22,23,9,9,9,13,11,between 1000.0 and 3000.0
26,188,82,Germany,72,73,66,64,44,74,49,72,60,63,68,74,62,74,65,74,65,60,52,8,8,6,6,6,greater than 8000.0
27,170,70,Niger,69,69,66,68,45,62,41,68,70,37,62,65,93,83,77,58,81,39,48,10,13,10,13,15,greater than 8000.0
23,190,79,Ghana,67,75,45,38,64,60,41,54,48,43,60,61,67,63,59,66,40,67,60,10,14,6,6,14,between 1000.0 and 3000.0
28,183,82,Bosnia and Herzegovina,75,75,72,57,66,71,55,74,61,42,62,72,69,79,60,71,55,73,74,15,9,16,7,9,greater than 8000.0
23,179,72,Venezuela,61,70,48,50,58,64,62,62,51,57,61,64,71,71,64,53,71,58,52,7,11,12,8,7,less than 1000.0
18,173,65,Austria,70,85,65,69,43,66,56,78,68,58,58,79,86,83,86,60,89,18,11,12,11,6,6,15,between 3000.0 and 8000.0
22,180,75,United States,56,64,51,60,47,55,28,36,20,22,32,50,57,60,62,49,47,60,50,7,7,13,8,5,between 1000.0 and 3000.0
26,171,62,South Africa,67,70,69,23,54,66,31,65,51,51,45,65,70,68,55,58,76,72,63,9,7,6,10,14,less than 1000.0
18,170,64,United States,52,73,46,28,42,32,22,44,33,29,30,40,71,75,63,54,61,46,46,14,10,13,13,15,less than 1000.0
