F1,F2,F3,F4,F5,F6,F7,F8,F9,RMSD
7156.24,2698.61,0.37709,62.4715,1041764.5069,95.2235,3209.34,30.0,38.9242,less than 2.305
14882.2,5310.49,0.35683,138.681,2093807.936,197.469,5028.37,107.0,26.6885,greater than 13.379
6452.99,2164.8,0.33547,80.5555,870365.8785,93.2678,3211.79,57.0,38.7985,less than 2.305
16319.7,6821.73,0.418,99.181,2287099.2337,250.268,13934.76,60.0,32.9924,between 5.03 and 13.379
16652.9,5252.78,0.31542,235.247,2262098.6749,261.091,5447.93,113.0,22.9623,less than 2.305
8050.81,1987.51,0.24687,76.1961,1070037.2011,93.0266,3568.71,92.0,37.4788,between 5.03 and 13.379
9321.53,3806.14,0.40831,68.2146,1315009.0821,139.296,4068.36,23.0,38.3281,between 5.03 and 13.379
15155.8,5640.03,0.37213,180.402,2029070.4532,252.18,5170.79,105.0,26.9002,between 5.03 and 13.379
21308.0,5864.66,0.27523,296.615,2885635.7988,310.544,6597.38,294.0,18.6944,less than 2.305
11990.8,2614.57,0.21804,135.706,1670452.8993,189.077,4910.14,76.0,23.7675,between 5.03 and 13.379
7246.83,2354.01,0.32483,62.0457,1026057.345,101.376,3644.15,38.0,38.1242,greater than 13.379
7750.26,1763.91,0.22759,71.2271,1051196.4828,111.208,3429.53,48.0,35.4187,between 2.305 and 5.03
9018.04,3525.81,0.39097,68.0776,1272476.6232,129.546,4247.03,29.0,33.9388,greater than 13.379
15015.8,5468.83,0.3642,168.294,2126593.3441,273.185,4672.39,80.0,27.9787,greater than 13.379
8892.2,3562.14,0.40059,77.9533,1216360.7598,123.628,3768.95,13.0,38.3956,greater than 13.379
24872.8,8294.53,0.33347,175.208,3518687.6758,385.32,12617.97,208.0,24.0163,between 5.03 and 13.379
11327.6,2990.69,0.26401,110.205,1523853.6709,124.089,4619.37,46.0,31.0206,between 5.03 and 13.379
10233.8,2372.91,0.23186,92.5693,1407728.519,122.814,3998.73,158.0,35.2258,between 5.03 and 13.379
5097.18,1343.86,0.26364,48.3087,711940.3069,66.2234,2000.15,4.0,42.328,between 2.305 and 5.03
8063.38,2789.98,0.346,56.8902,1165231.446,112.595,3827.94,16.0,37.762,greater than 13.379
9516.41,2649.56,0.27842,110.8,1294511.5357,160.113,4134.66,69.0,33.0031,less than 2.305
4753.63,1867.23,0.3928,52.8294,673228.6926,90.8141,2153.8,50.0,43.3195,greater than 13.379
5646.77,1500.35,0.2657,55.4669,783321.8788,95.8931,2951.01,45.0,39.8934,greater than 13.379
5182.23,1084.38,0.20924,39.7279,726936.3045,58.5442,2389.61,11.0,41.915,between 2.305 and 5.03
9878.82,3504.87,0.35478,89.8378,1387526.2227,127.091,3449.51,55.0,36.6259,greater than 13.379
5408.97,1989.97,0.3679,48.2018,779920.8664,80.7793,2354.22,79.0,42.2332,between 5.03 and 13.379
5343.64,1246.34,0.23323,70.1447,731746.8946,73.1869,2799.03,63.0,39.7027,between 5.03 and 13.379
16008.4,5203.51,0.32504,207.253,2248333.5175,256.944,5350.77,292.0,24.5489,less than 2.305
9104.09,3596.57,0.39504,72.0484,1294454.8214,134.559,4662.43,23.0,32.3549,greater than 13.379
4897.73,1206.94,0.24642,44.4956,661811.3392,73.0961,2783.66,22.0,42.6128,between 5.03 and 13.379
12272.7,3646.19,0.29709,78.2115,1646692.5934,153.716,3970.84,130.0,32.4033,between 2.305 and 5.03
7957.78,3302.73,0.41503,39.5237,1070921.0025,151.089,3023.54,7.0,43.3632,greater than 13.379
7807.63,1859.47,0.23816,59.2439,1100013.7338,83.1386,3074.45,50.0,38.7019,greater than 13.379
7788.29,2893.03,0.37145,60.9478,1089454.5862,109.749,2901.57,55.0,39.3237,between 5.03 and 13.379
14958.5,3828.99,0.25597,191.592,2114837.6367,211.148,5699.27,67.0,27.4232,less than 2.305
8639.16,2098.13,0.24286,89.1061,1214962.9015,126.04,4031.49,164.0,33.5236,less than 2.305
8789.56,2226.93,0.25336,90.8182,1218223.1854,116.11,3175.6,53.0,46.5464,less than 2.305
15719.0,4665.68,0.29681,155.972,2228447.1904,202.155,5690.57,148.0,25.3001,between 5.03 and 13.379
7658.42,1605.05,0.20957,77.3816,1070937.8547,97.7153,3073.76,29.0,37.9729,greater than 13.379
5447.06,787.7,0.14461,51.8974,749364.242,59.0955,2951.92,21.0,40.0187,between 2.305 and 5.03
9105.05,2110.11,0.23175,97.8518,1278955.1769,128.357,3997.26,47.0,35.0869,between 2.305 and 5.03
10279.9,2984.83,0.29035,103.785,1473323.3495,135.829,4124.33,46.0,32.3742,between 2.305 and 5.03
19931.6,7961.77,0.39945,240.381,2645767.2078,320.255,6949.92,150.0,22.9318,between 2.305 and 5.03
10419.3,2660.16,0.25531,151.131,1472439.8577,150.578,4092.9,123.0,32.1389,between 2.305 and 5.03
11051.7,2933.75,0.26545,142.904,1572941.2581,156.291,4117.31,122.0,32.2487,between 2.305 and 5.03
24126.9,8203.88,0.34003,237.49,3336296.1523,311.208,6027.57,100.0,20.8663,between 5.03 and 13.379
8753.26,1639.76,0.18733,85.8579,1237883.6574,120.505,3711.16,49.0,34.9006,greater than 13.379
14045.1,4717.25,0.33586,199.789,1833870.7959,249.63,5222.12,82.0,26.1801,between 5.03 and 13.379
12375.7,4186.55,0.33828,113.379,1781593.2904,163.499,3972.99,153.0,34.9814,greater than 13.379
15568.9,6095.25,0.3915,182.743,2179361.7883,265.709,4782.81,31.0,26.9809,less than 2.305
6232.04,1972.03,0.31643,60.9552,883908.8576,101.613,2949.88,26.0,35.567,greater than 13.379
10169.6,3622.68,0.35622,92.3769,1414181.5592,130.845,3482.4,55.0,35.9212,greater than 13.379
10336.3,3660.02,0.35409,96.4215,1473978.769,175.195,4318.92,98.0,32.896,between 5.03 and 13.379
10130.9,3203.0,0.31616,120.184,1444553.9742,201.018,4202.25,91.0,27.1045,greater than 13.379
6817.91,1706.3,0.25026,88.156,952879.3956,102.998,3422.8,88.0,36.7684,less than 2.305
4167.33,816.99,0.19604,40.5336,544177.2071,63.8237,2573.26,11.0,43.4593,less than 2.305
3806.25,1244.35,0.32692,24.6048,518551.8763,41.7969,1431.0,4.0,45.1283,between 2.305 and 5.03
10723.2,3354.42,0.31281,105.864,1492697.8791,169.846,4225.09,130.0,33.0283,greater than 13.379
14417.7,3656.59,0.25361,207.285,1993720.0416,241.389,4932.2,131.0,26.9846,between 2.305 and 5.03
7689.63,1726.24,0.22448,74.2804,1071745.3831,90.8331,3411.15,40.0,37.2557,greater than 13.379
16230.5,4320.72,0.2662,249.125,2247288.6238,279.595,5330.74,202.0,25.6839,between 5.03 and 13.379
9015.08,2714.83,0.30114,97.3144,1241321.4629,123.865,3972.69,97.0,36.2987,greater than 13.379
10770.0,3302.21,0.30661,111.789,1535143.1587,129.794,3928.25,57.0,34.3883,less than 2.305
6921.72,2296.04,0.33171,71.8794,990024.041,109.041,3192.29,77.0,37.3213,greater than 13.379
5140.71,1016.17,0.19767,43.464,740144.695,60.8457,2189.87,80.0,42.7718,less than 2.305
5062.98,1041.37,0.20568,46.7958,713753.1252,61.342,2710.68,15.0,42.1397,between 2.305 and 5.03
6397.17,1666.86,0.26056,75.1568,837506.5838,98.857,3476.21,78.0,37.7383,less than 2.305
7677.63,2198.58,0.28636,65.0041,1062210.785,99.9468,3403.56,41.0,37.435,between 5.03 and 13.379
6142.9,1508.74,0.2456,50.6235,837574.6369,79.5663,3261.96,44.0,39.0461,between 5.03 and 13.379
14194.2,3039.2,0.21411,170.833,1999176.9787,203.978,4026.89,143.0,32.2661,less than 2.305
5565.11,1446.24,0.25987,55.2619,695834.6688,89.8308,3017.28,18.0,39.7281,less than 2.305
7134.01,1971.51,0.27635,67.8355,981408.4851,86.2515,3085.39,51.0,40.3998,between 2.305 and 5.03
7756.11,3015.36,0.38877,83.5239,1104675.5096,113.269,3469.84,52.0,37.8052,greater than 13.379
8157.52,1563.49,0.19166,74.8017,1149217.9758,105.827,3786.46,17.0,34.1732,less than 2.305
11841.8,3356.49,0.28344,142.009,1571154.2589,190.243,4505.58,60.0,29.4432,between 2.305 and 5.03
14785.3,5570.75,0.37677,168.232,2048047.5706,212.006,5164.42,137.0,26.6255,between 5.03 and 13.379
9380.33,2715.39,0.28947,71.8843,1253948.5345,128.04,3334.63,45.0,38.4384,greater than 13.379
16168.8,5040.02,0.31171,156.144,2277315.887,203.648,5212.84,32.0,28.5063,greater than 13.379
14644.0,5503.53,0.37582,192.884,1950066.5984,243.173,4303.31,98.0,30.4109,greater than 13.379
10660.4,3424.51,0.32123,123.67,1483947.1267,160.108,4918.52,69.0,29.9491,between 5.03 and 13.379
8196.7,2668.95,0.32561,84.5014,1103405.4235,135.486,3091.89,77.0,39.255,between 5.03 and 13.379
8257.54,1682.44,0.20374,57.4816,1166852.0964,80.4356,3448.26,32.0,34.4683,greater than 13.379
11311.9,3022.99,0.26723,120.901,1588844.0077,192.58,4602.81,174.0,29.0126,less than 2.305
9072.45,2331.14,0.25694,102.627,1271124.5156,131.283,3700.35,61.0,35.0033,greater than 13.379
9136.35,3259.43,0.35675,82.6618,1240714.455,133.138,4137.0,23.0,36.6114,between 2.305 and 5.03
9740.84,2439.01,0.25039,110.391,1337392.2411,151.698,4253.86,67.0,33.5059,less than 2.305
7038.73,2293.09,0.32578,70.7471,951757.8034,114.905,3267.06,72.0,37.2163,between 2.305 and 5.03
6540.0,1543.76,0.23604,59.9883,869278.6088,83.2432,2746.81,41.0,38.5104,between 5.03 and 13.379
19583.7,7207.69,0.36804,210.249,2718280.3123,312.9,5630.24,178.0,22.4948,greater than 13.379
21032.4,6777.24,0.32222,163.871,2930149.5458,264.966,19086.17,126.0,27.5497,between 5.03 and 13.379
6102.63,1794.93,0.29412,57.0522,846093.9985,80.6411,2999.32,38.0,39.7379,between 2.305 and 5.03
19431.7,7830.49,0.40297,138.724,2575030.6695,297.809,5633.47,122.0,25.5348,greater than 13.379
5994.25,1935.55,0.3229,55.3857,853175.08,82.9615,2549.51,67.0,41.5017,between 2.305 and 5.03
23157.9,6886.31,0.29736,301.575,3227720.6309,370.235,6304.89,91.0,17.6685,between 2.305 and 5.03
4704.8,1454.88,0.30923,44.8335,667643.5556,66.3493,2392.2,54.0,42.9207,between 5.03 and 13.379
4360.26,863.02,0.19792,40.8218,574736.9851,52.9404,2636.43,16.0,43.6298,between 5.03 and 13.379
6698.51,2348.65,0.35062,56.9431,953419.7941,83.1468,3125.18,59.0,39.7776,greater than 13.379
9267.42,2263.44,0.24423,74.9348,1301841.6475,111.701,3819.61,17.0,32.1268,between 5.03 and 13.379
6988.72,1755.13,0.25113,59.0199,930437.2149,90.8245,3407.57,60.0,38.272,greater than 13.379
11773.6,3183.86,0.27042,147.358,1672161.4852,166.488,4768.99,21.0,28.6882,less than 2.305
7225.54,2357.56,0.32628,65.2707,984430.0766,90.6997,3432.45,27.0,37.7874,between 2.305 and 5.03
7648.43,1519.89,0.19871,66.1447,1090892.6506,105.206,4000.51,33.0,46.5464,less than 2.305
6549.17,1535.01,0.23438,73.8642,860007.7542,94.3663,3428.63,75.0,36.1833,less than 2.305
7643.76,3266.08,0.42728,57.6353,1084456.087,111.762,3163.17,62.0,39.399,greater than 13.379
9644.15,3122.09,0.32372,64.8685,1371937.1493,122.898,3346.01,68.0,37.4832,greater than 13.379
9358.49,2539.16,0.27132,80.29,1304549.7778,122.518,4118.29,81.0,33.7508,between 5.03 and 13.379
6891.42,1968.93,0.2857,60.3899,955088.9448,88.2688,2654.93,25.0,40.0484,between 2.305 and 5.03
3860.79,1187.33,0.30753,32.828,523428.1938,51.6036,1369.51,32.0,44.526,between 5.03 and 13.379
5812.66,1928.94,0.33185,62.7325,780169.6481,81.7077,3407.97,36.0,37.8523,between 5.03 and 13.379
16819.9,5225.79,0.31069,206.844,2327808.17,273.717,6043.33,244.0,20.5683,between 5.03 and 13.379
14661.7,3844.44,0.2622,184.054,2007732.9912,251.729,5149.08,90.0,25.5674,between 2.305 and 5.03
16357.1,5248.83,0.32089,190.51,2236213.1976,264.519,5323.57,89.0,24.9708,between 5.03 and 13.379
8808.19,2785.44,0.31623,95.2746,1221706.3347,127.905,3512.07,9.0,36.032,between 2.305 and 5.03
7174.23,2668.06,0.37189,63.8012,1041258.5593,96.8569,3226.8,28.0,39.3928,less than 2.305
9952.7,4696.62,0.47189,92.0163,1392073.9755,165.642,3788.05,21.0,36.0358,greater than 13.379
16738.1,4186.17,0.25009,225.422,2353757.0537,269.172,5679.47,96.0,23.0643,less than 2.305
8514.5,2642.5,0.31035,73.5693,1173613.4573,116.903,3797.37,45.0,36.5762,between 5.03 and 13.379
13191.6,3368.37,0.25534,163.314,1854391.1031,181.238,4605.83,54.0,29.9098,less than 2.305
10934.2,3618.28,0.33091,164.85,1533880.4156,194.958,4843.54,91.0,29.0642,between 2.305 and 5.03
8723.86,3162.29,0.36248,85.51,1175184.8865,134.492,3705.03,26.0,36.1051,greater than 13.379
17999.6,3989.97,0.22166,211.471,2452917.6954,253.496,5884.59,208.0,19.5741,between 5.03 and 13.379
14722.9,2500.82,0.16985,174.306,2056006.4312,211.52,4698.85,34.0,28.5309,less than 2.305
5986.52,1950.7,0.32584,68.0371,827208.1972,88.6902,3028.66,40.0,40.2513,less than 2.305
15045.2,4716.27,0.31347,208.432,2102381.8123,253.218,5312.74,290.0,24.6536,less than 2.305
6717.47,3507.65,0.52216,73.7372,895637.8159,135.631,2845.73,55.0,39.4369,greater than 13.379
5236.3,2080.19,0.39726,35.1674,737035.5496,72.2769,2109.42,27.0,43.0784,between 5.03 and 13.379
17319.1,6098.03,0.35209,115.34,2423219.8376,272.737,4623.72,104.0,26.3529,greater than 13.379
9375.26,3157.78,0.33682,74.6362,1307762.0417,130.697,4288.53,13.0,33.064,between 5.03 and 13.379
10287.7,2669.35,0.25947,102.929,1421113.1369,140.581,4307.74,14.0,32.8382,between 2.305 and 5.03
9064.02,2389.02,0.26357,73.8467,1230118.3642,101.197,4049.03,90.0,33.9215,between 5.03 and 13.379
5511.04,1772.16,0.32156,65.2423,727776.5039,87.8521,2764.99,23.0,40.7988,between 2.305 and 5.03
9955.67,3973.43,0.39911,93.476,1405010.3402,141.158,3887.68,6.0,37.3438,between 5.03 and 13.379
6853.03,2500.48,0.36487,57.0034,915392.4119,104.416,3037.63,37.0,39.7099,greater than 13.379
8034.78,2878.32,0.35823,54.6586,1127006.6796,109.386,3663.62,47.0,37.5077,between 5.03 and 13.379
9361.76,2167.82,0.23156,79.1161,1310276.8073,120.477,4716.57,27.0,33.0004,less than 2.305
9405.6,2831.21,0.30101,92.2683,1317314.3908,121.435,4390.83,39.0,36.0479,less than 2.305
6952.57,3101.9,0.44615,81.8369,950419.0421,124.749,3863.46,84.0,35.8797,greater than 13.379
9283.57,2754.92,0.29675,96.7233,1299319.2969,128.753,3499.2,11.0,36.0423,between 2.305 and 5.03
9131.33,2806.5,0.30734,80.2607,1268812.8961,120.448,4242.18,68.0,33.8164,between 2.305 and 5.03
14313.8,4864.14,0.33982,91.8533,1972511.8001,192.799,5070.02,149.0,28.5373,between 2.305 and 5.03
16559.5,5014.89,0.30284,242.575,2249973.8636,276.205,4887.36,274.0,27.253,between 2.305 and 5.03
16276.9,3565.75,0.21906,219.55,2290354.6977,251.378,5555.6,92.0,23.6257,less than 2.305
16429.6,4905.93,0.2986,156.639,2326383.6371,209.707,5529.98,163.0,25.7112,greater than 13.379
6368.71,1375.12,0.21591,65.011,883272.9304,84.5969,2746.18,47.0,41.1591,between 2.305 and 5.03
4780.31,1276.6,0.26705,29.9928,681184.9273,57.3799,2285.48,49.0,43.7788,between 5.03 and 13.379
4420.91,1079.63,0.2442,34.5269,613427.1471,53.0285,1814.83,13.0,43.4537,between 5.03 and 13.379
14850.0,3625.41,0.24413,178.82,2116700.9939,230.27,4833.72,91.0,27.5972,between 2.305 and 5.03
13445.4,3729.91,0.27741,188.064,1864957.2446,262.847,5003.76,163.0,25.3824,between 2.305 and 5.03
14759.8,5006.88,0.33922,177.253,2067400.695,261.696,5311.69,161.0,24.3676,less than 2.305
4081.79,1160.85,0.28439,36.7574,583829.9656,46.5517,1813.34,18.0,44.492,between 2.305 and 5.03
6745.45,2096.23,0.31076,65.1025,950363.8759,79.0201,3867.35,44.0,39.1794,between 5.03 and 13.379
8451.33,3247.02,0.3842,65.1371,1195147.278,115.818,4080.32,32.0,34.5733,greater than 13.379
9877.78,3904.35,0.39526,131.127,1327765.7671,180.989,4437.88,186.0,31.069,less than 2.305
21172.1,5795.51,0.27373,297.292,2884193.8672,303.815,6590.75,287.0,18.79,less than 2.305
8436.32,1681.79,0.19935,71.9176,1211314.7531,109.273,4042.09,102.0,35.0651,less than 2.305
7413.96,3115.56,0.42022,79.7735,1044703.5287,116.16,3305.57,45.0,37.4412,between 2.305 and 5.03
14430.6,3521.14,0.244,133.253,2015901.9955,174.172,5246.68,32.0,27.8583,between 2.305 and 5.03
3724.79,1434.09,0.38501,25.2318,512632.7369,49.3873,1450.48,6.0,45.7251,between 5.03 and 13.379
17406.1,4444.37,0.25533,218.889,2414642.6605,263.43,5334.31,144.0,24.6617,between 2.305 and 5.03
15177.7,3723.08,0.24529,208.248,2085452.6615,261.379,5123.99,157.0,25.1494,between 2.305 and 5.03
4516.51,1473.44,0.32623,40.1311,611332.2037,62.2379,1876.8,33.0,43.9495,between 5.03 and 13.379
10174.9,3891.77,0.38248,95.7278,1467367.7617,142.658,4361.51,43.0,32.5947,greater than 13.379
19542.5,6276.43,0.32116,263.422,2697536.5196,329.893,5596.25,89.0,23.1701,between 2.305 and 5.03
7489.49,1964.67,0.26232,70.9393,1013159.0954,101.423,3310.32,70.0,37.4754,between 2.305 and 5.03
6027.56,826.87,0.13718,46.8923,794971.1787,68.4559,2749.83,53.0,40.6462,greater than 13.379
6333.83,2367.23,0.37374,37.4745,866783.182,96.0222,2381.71,22.0,41.0545,greater than 13.379
14385.0,2905.33,0.20196,179.777,1987168.6439,222.04,4699.24,36.0,28.5352,less than 2.305
10584.8,3376.85,0.31902,97.4672,1469611.9236,145.278,3822.64,29.0,34.651,between 2.305 and 5.03
9534.76,3522.21,0.3694,90.2528,1280077.0561,158.437,3873.25,14.0,34.7298,greater than 13.379
7749.52,1847.96,0.23846,53.8104,1111167.8989,81.948,3385.94,16.0,39.9385,between 5.03 and 13.379
4328.67,887.16,0.20494,44.0511,584514.204,66.6663,2588.93,13.0,42.8276,between 2.305 and 5.03
6216.78,2019.43,0.32483,60.2958,822000.895,96.4885,2733.49,37.0,40.7079,between 2.305 and 5.03
11192.9,3600.23,0.32165,107.282,1570002.0386,153.607,4285.24,33.0,30.5468,greater than 13.379
15276.2,6094.42,0.39894,187.678,2044488.0388,285.614,5703.18,79.0,27.596,between 2.305 and 5.03
13376.2,4869.79,0.36406,130.719,1903838.6706,192.182,4923.45,57.0,26.8278,greater than 13.379
4669.26,1707.0,0.36558,47.9437,650829.3498,78.0945,2795.87,27.0,41.1838,between 5.03 and 13.379
11351.8,2868.6,0.2527,147.586,1520449.673,172.465,4415.03,46.0,29.8997,between 2.305 and 5.03
4318.39,1398.87,0.32393,40.2359,590739.6131,53.1873,2156.04,78.0,43.5228,greater than 13.379
8314.7,1868.66,0.22474,79.6073,1161755.7651,106.026,3910.6,19.0,33.7808,less than 2.305
11932.3,3562.74,0.29857,106.137,1638469.5294,166.358,5685.61,11.0,33.1758,between 2.305 and 5.03
9610.49,3889.53,0.40471,91.2175,1359780.6194,145.868,4090.82,21.0,35.6679,greater than 13.379
4957.26,1826.33,0.36841,38.2988,690735.136,72.7671,1922.37,50.0,43.8567,between 5.03 and 13.379
18341.5,5054.17,0.27555,246.161,2525940.9854,308.767,5268.13,207.0,25.2829,between 2.305 and 5.03
20309.9,5447.69,0.26822,180.562,2947917.5479,272.412,7224.42,104.0,28.9797,greater than 13.379
6017.32,1232.39,0.2048,53.9316,840427.6878,73.3595,2861.07,3.0,40.5476,between 5.03 and 13.379
12903.7,4194.08,0.32502,90.8306,1808330.4902,177.939,9492.18,51.0,29.1512,greater than 13.379
8141.23,2288.24,0.28106,89.1924,1155274.7638,123.075,4146.44,100.0,34.4871,between 2.305 and 5.03
5491.95,1617.63,0.29454,48.7583,765828.5447,83.5445,2316.8,54.0,42.1772,greater than 13.379
6910.12,2164.15,0.31318,63.5177,892642.7305,116.948,3163.64,12.0,38.0892,between 5.03 and 13.379
4270.02,1635.57,0.38303,26.3752,596076.6352,56.2058,1789.22,11.0,43.9148,between 5.03 and 13.379
9218.55,3334.96,0.36176,76.0205,1258537.1269,132.03,3903.68,96.0,33.8806,between 5.03 and 13.379
9184.29,2787.8,0.30354,85.1299,1277971.5106,130.6,3425.95,47.0,36.3539,between 5.03 and 13.379
22845.3,7603.57,0.33282,199.199,3263984.3588,288.849,5808.13,150.0,24.6693,greater than 13.379
4815.41,1279.5,0.2657,53.7534,659864.4733,83.0341,2599.97,46.0,42.5279,between 5.03 and 13.379
11685.4,3968.72,0.33963,115.662,1673772.4184,195.648,4501.09,22.0,32.2887,between 2.305 and 5.03
12869.5,4326.1,0.33615,196.796,1738092.7057,236.76,4479.87,41.0,28.9593,less than 2.305
10613.1,3227.67,0.30412,94.8636,1510176.6727,137.62,4312.54,103.0,33.5126,between 2.305 and 5.03
15874.8,6902.79,0.43482,186.95,2143218.6757,289.622,5687.47,191.0,25.25,between 5.03 and 13.379
11140.8,3406.6,0.30577,94.2935,1574217.3536,144.884,4288.15,102.0,32.3546,between 2.305 and 5.03
10146.4,2743.38,0.27037,97.1487,1432729.7936,120.225,4149.5,103.0,33.3428,between 2.305 and 5.03
7759.48,2832.22,0.365,59.2563,1070126.3703,107.881,2992.08,61.0,39.5234,between 5.03 and 13.379
5683.13,1592.97,0.28029,54.6821,744201.6307,92.768,3371.56,22.0,40.5035,between 5.03 and 13.379
10532.5,3640.98,0.34569,81.0969,1467467.1542,156.514,3885.21,33.0,34.2371,between 2.305 and 5.03
7436.2,2456.67,0.33036,61.1194,1014905.8348,102.267,3025.79,42.0,39.5509,between 5.03 and 13.379
6321.96,1369.49,0.21662,57.7366,870691.8597,81.8233,2905.55,21.0,39.8875,less than 2.305
5269.2,2136.25,0.40542,33.6548,746862.7804,71.2094,2440.42,38.0,42.7156,less than 2.305
8038.18,1884.59,0.23445,94.4419,1121314.0626,122.62,3246.7,4.0,37.0438,less than 2.305
3873.26,667.77,0.1724,36.2537,521614.3618,53.2365,2438.87,21.0,44.0551,less than 2.305
15024.1,3890.08,0.25892,184.361,2119913.7277,218.145,5697.0,63.0,22.895,less than 2.305
6205.88,1792.12,0.28877,58.4314,838751.7179,82.0203,2534.66,48.0,40.6088,between 5.03 and 13.379
6520.43,1528.8,0.23446,60.8975,900162.4874,78.9321,2796.16,19.0,40.6344,less than 2.305
12480.1,4657.18,0.37316,174.703,1742035.8405,226.957,4523.95,128.0,30.9526,greater than 13.379
8637.81,2205.94,0.25538,91.2878,1169544.8068,113.239,3743.17,32.0,35.3555,less than 2.305
5384.97,1449.15,0.26911,48.0513,682369.0505,75.9315,2520.3,24.0,43.2084,between 2.305 and 5.03
6570.8,2699.7,0.41086,67.1555,894441.8266,105.809,3374.27,30.0,37.6738,between 5.03 and 13.379
8469.47,3410.41,0.40267,80.8268,1204495.0942,126.63,3327.65,33.0,37.6721,between 2.305 and 5.03
8129.94,2706.73,0.33293,91.336,1154227.7746,107.59,4032.89,25.0,36.3155,between 2.305 and 5.03
14791.0,5823.55,0.39372,160.895,2052490.3301,222.79,5550.54,167.0,23.9059,greater than 13.379
11862.7,2134.5,0.17993,147.269,1674759.183,163.89,4651.11,147.0,29.7356,less than 2.305
11284.9,2536.79,0.22479,141.751,1560594.3514,186.674,4160.35,60.0,31.8372,less than 2.305
7091.16,2363.57,0.33331,79.3873,971434.3078,109.456,3844.0,95.0,34.0222,greater than 13.379
11563.0,3168.57,0.27402,130.038,1596573.0225,171.669,4478.19,94.0,31.401,less than 2.305
7452.15,1908.4,0.25608,57.7511,1056992.957,77.6365,3532.37,16.0,38.4472,between 5.03 and 13.379
12866.3,2307.42,0.17933,171.551,1743001.52,202.423,4722.38,106.0,28.7998,less than 2.305
19251.2,5719.6,0.2971,253.391,2610589.213,314.588,5762.57,322.0,21.1737,between 2.305 and 5.03
17179.0,4525.74,0.26344,235.676,2439358.8119,283.055,5523.51,95.0,22.1706,between 2.305 and 5.03
13884.6,4913.7,0.35389,201.451,1891961.5937,252.939,4673.04,47.0,30.5395,less than 2.305
9089.53,2217.3,0.24394,106.666,1247921.3511,145.285,3985.95,33.0,34.1796,less than 2.305
8390.82,2656.09,0.31654,98.9836,1146886.1953,146.574,3260.86,8.0,36.588,less than 2.305
12069.4,3659.61,0.30321,139.936,1685066.4763,170.8,4221.43,41.0,31.251,between 2.305 and 5.03
13900.1,4044.82,0.29099,167.947,1949263.3828,214.999,4986.2,209.0,28.0322,less than 2.305
12420.4,3264.26,0.26281,122.153,1714398.9504,152.476,4924.92,72.0,29.4264,greater than 13.379
6502.97,2256.4,0.34697,64.5239,930476.6279,93.769,3430.34,66.0,38.2796,greater than 13.379
13648.2,4820.17,0.35317,194.051,1846718.6861,250.987,4578.57,48.0,28.8293,between 2.305 and 5.03
10854.7,3118.15,0.28726,122.359,1561541.9174,172.03,3458.62,140.0,37.2447,greater than 13.379
5459.8,1564.78,0.2866,55.0185,747248.2906,78.9633,2351.98,53.0,41.3161,greater than 13.379
5754.88,2015.06,0.35014,54.6065,762078.7571,99.4681,2686.46,33.0,41.3693,between 5.03 and 13.379
7625.97,3061.17,0.40141,79.9804,1051961.3022,120.656,3812.7,39.0,32.2426,greater than 13.379
7369.26,1444.33,0.19599,71.4269,1036093.7669,81.1457,2898.61,24.0,37.0104,between 5.03 and 13.379
8600.5,2714.23,0.31558,92.2985,1216006.5239,114.759,4101.69,23.0,35.3397,less than 2.305
8165.75,2930.96,0.35893,64.8703,1160487.6205,111.921,4770.17,43.0,35.7945,greater than 13.379
12266.5,3312.19,0.27001,158.749,1732496.2142,191.519,4625.01,58.0,29.9033,less than 2.305
19348.7,7102.8,0.36709,237.035,2622988.2363,319.685,6138.12,121.0,22.9623,less than 2.305
9397.32,2952.27,0.31416,73.8017,1338511.7863,126.835,3583.56,49.0,36.4004,between 5.03 and 13.379
15354.4,6100.86,0.39733,198.315,2131673.4778,276.274,4635.62,153.0,28.3053,between 5.03 and 13.379
13926.7,3563.84,0.25589,187.355,1907004.5752,215.018,4593.23,183.0,29.1249,less than 2.305
10257.6,4395.57,0.42851,89.7582,1474458.3345,145.977,3926.84,62.0,34.8378,between 5.03 and 13.379
5121.1,1030.45,0.20121,45.9325,647120.2099,69.9185,2001.57,31.0,43.7136,between 2.305 and 5.03
6203.64,1565.1,0.25228,67.7452,872600.8918,79.4623,3168.43,17.0,38.9058,less than 2.305
11050.6,3600.81,0.32584,71.2914,1558123.9423,155.432,3834.96,32.0,34.1943,greater than 13.379
21805.7,6117.56,0.28054,294.757,2974174.9001,312.29,6632.79,290.0,18.686,less than 2.305
6608.57,2309.16,0.34941,81.3712,891775.8602,90.5222,3155.2,59.0,39.1439,less than 2.305
8675.95,2429.22,0.27999,89.8544,1220944.4563,116.449,4353.54,52.0,34.6809,less than 2.305
6963.53,2640.61,0.3792,67.7118,1012726.5841,93.713,3191.03,28.0,38.9115,less than 2.305
13737.2,4332.41,0.31537,160.703,1950206.9763,210.515,4785.83,128.0,28.6723,between 5.03 and 13.379
6786.63,2088.76,0.30777,62.0155,921297.9568,97.9481,3101.42,27.0,40.16,less than 2.305
9903.12,3023.8,0.30533,94.8281,1397414.8907,134.63,4168.71,94.0,33.38,between 2.305 and 5.03
5953.8,1073.06,0.18023,51.7264,823124.5639,67.9914,3034.62,24.0,39.762,between 2.305 and 5.03
